variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.5813953488372093,0.46153846153846156,0.6666666666666666,1300,1032,9,5,5,0.1753846153846154,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.562015503875969,0.5518553758325404,0.6666666666666666,1051,1032,8,4,4,0.06565176022835395,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.5503875968992248,0.5708542713567839,0.5833333333333334,995,1032,5,1,1,0.034170854271356785,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.5445736434108527,0.5781893004115226,0.5833333333333334,972,1032,4,0,0,0.021604938271604937,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.5406976744186046,0.578838174273859,0.5833333333333334,964,1032,4,0,0,0.021784232365145227,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.5406976744186046,0.5806451612903226,0.5833333333333334,961,1032,4,0,0,0.021852237252861603,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.5406976744186046,0.5830721003134797,0.5833333333333334,957,1032,4,0,0,0.0219435736677116,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.5406976744186046,0.5855194123819517,0.5833333333333334,953,1032,4,0,0,0.022035676810073453,0.013778435066342354,0.043078964576125124,0.12716981768608093,0.19696807861328125,0.11249423772096634
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.8252314814814815,0.26644245142002987,1.0,2676,864,15,9,12,0.6532137518684604,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.8125,0.6698473282442748,1.0,1048,864,8,4,6,0.17748091603053434,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7986111111111112,0.8023255813953488,1.0,860,864,2,1,0,0.018604651162790697,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.7974537037037037,0.8067915690866511,1.0,854,864,2,1,0,0.01873536299765808,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7939814814814815,0.8108747044917257,1.0,846,864,2,1,0,0.018912529550827423,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7905092592592593,0.8130952380952381,1.0,840,864,2,1,0,0.01904761904761905,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7835648148148148,0.8196125907990315,1.0,826,864,2,1,0,0.01937046004842615,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7754629629629629,0.8302354399008675,1.0,807,864,2,1,0,0.01982651796778191,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.7361111111111112,0.843501326259947,1.0,754,864,2,1,0,0.021220159151193633,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.6805555555555556,0.8558951965065502,1.0,687,864,2,1,0,0.023289665211062592,0.007779303938150406,0.015661769546568383,-0.0861048698425293,0.10671983659267426,0.10625971853733063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.4755700325732899,0.016990573722797626,0.3076923076923077,8593,307,51,21,35,0.9003840335156523,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.41368078175895767,0.05945692883895131,0.23076923076923078,2136,307,51,32,34,0.778558052434457,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.3517915309446254,0.21428571428571427,0.23076923076923078,504,307,24,14,5,0.4246031746031746,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.2996742671009772,0.3665338645418327,0.23076923076923078,251,307,18,12,1,0.02390438247011952,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.2671009771986971,0.36936936936936937,0.23076923076923078,222,307,16,8,0,0.018018018018018018,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.25732899022801303,0.38164251207729466,0.23076923076923078,207,307,16,9,0,0.014492753623188406,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.247557003257329,0.3838383838383838,0.23076923076923078,198,307,16,8,0,0.015151515151515152,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.247557003257329,0.3877551020408163,0.23076923076923078,196,307,16,8,0,0.015306122448979591,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.24429967426710097,0.38461538461538464,0.23076923076923078,195,307,16,8,0,0.015384615384615385,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.24429967426710097,0.38461538461538464,0.23076923076923078,195,307,16,8,0,0.015384615384615385,0.009006180800497532,0.04638319946825504,0.11947935819625854,0.18166287243366241,0.10623861104249954
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.7818181818181819,0.19470228661987773,1.0,4417,1100,29,16,20,0.6341408195607878,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.7627272727272727,0.6453846153846153,1.0,1300,1100,6,2,3,0.052307692307692305,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7454545454545455,0.6919831223628692,1.0,1185,1100,2,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.7372727272727273,0.7033824804856895,1.0,1153,1100,2,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.730909090909091,0.7065026362038664,1.0,1138,1100,2,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7254545454545455,0.7074468085106383,1.0,1128,1100,1,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7218181818181818,0.7101967799642218,1.0,1118,1100,1,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7127272727272728,0.7107887579329103,1.0,1103,1100,1,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.7081818181818181,0.7133699633699634,1.0,1092,1100,1,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.6927272727272727,0.7243346007604563,1.0,1052,1100,1,0,0,0.0,0.006676932331174612,0.018998470902442933,-0.08318892866373062,0.10722918808460236,0.10641606152057648
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.817641228939544,0.06348595613697576,1.0,12995,1009,57,24,42,0.7399769141977683,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.7898909811694748,0.1518095238095238,0.9444444444444444,5250,1009,41,23,33,0.5123809523809524,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.7601585728444004,0.2990253411306043,0.8888888888888888,2565,1009,18,12,13,0.1672514619883041,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.7482656095143707,0.3700980392156863,0.8888888888888888,2040,1009,6,4,2,0.03431372549019608,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.7423191278493558,0.3890909090909091,0.8888888888888888,1925,1009,3,1,0,0.027532467532467533,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.7393458870168483,0.3976545842217484,0.8888888888888888,1876,1009,3,1,0,0.0255863539445629,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.7333994053518335,0.40195545898967955,0.8888888888888888,1841,1009,4,1,0,0.026072786529060293,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.7314172447968286,0.4054945054945055,0.8888888888888888,1820,1009,4,1,0,0.025824175824175823,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.7314172447968286,0.4063876651982379,0.8888888888888888,1816,1009,4,1,0,0.025881057268722467,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.7314172447968286,0.40706012134583563,0.8888888888888888,1813,1009,4,1,0,0.02592388306674021,0.011186790652573109,0.03425642773509025,0.12098710238933563,0.19146010279655457,0.10823161900043488
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7055030094582975,0.3042833302429075,1.0,5393,2326,23,14,17,0.13721490821435195,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.680567497850387,0.5462387853692201,1.0,2898,2326,6,3,1,0.003450655624568668,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.6603611349957008,0.582701062215478,1.0,2636,2326,1,0,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.6448839208942391,0.5857087075361187,1.0,2561,2326,1,0,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.6285468615649183,0.5873844917637605,1.0,2489,2326,1,0,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.5958727429062769,0.590289608177172,1.0,2348,2326,1,0,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.5042992261392949,0.6154249737670514,1.0,1906,2326,2,1,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.3473774720550301,0.6283048211508554,1.0,1286,2326,1,0,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.23731728288907997,0.6548042704626335,1.0,843,2326,4,1,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.1362854686156492,0.7423887587822015,1.0,427,2326,6,2,0,0.0,0.004252098500728607,0.01302581964991986,-0.10818371176719666,0.10876113921403885,0.10860575735569
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.509411413205856,0.021647220141436968,0.42857142857142855,78763,3347,127,68,121,0.9497225854779529,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.45742455930684195,0.08740580041105275,0.35714285714285715,17516,3347,86,33,83,0.8374058004110527,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.42157155661786677,0.2946335351847985,0.2857142857142857,4789,3347,47,26,46,0.5264147003549802,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.3928891544666866,0.5067437379576107,0.2857142857142857,2595,3347,20,13,18,0.21078998073217725,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.3761577532118315,0.5947094945677845,0.2857142857142857,2117,3347,5,1,3,0.08738781294284365,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.36002390200179263,0.631882538017829,0.2857142857142857,1907,3347,5,1,2,0.03303618248557944,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.351359426351957,0.6577181208053692,0.21428571428571427,1788,3347,3,0,0,0.0,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.34657902599342694,0.6609686609686609,0.21428571428571427,1755,3347,3,0,0,0.0,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.34448760083657004,0.6615031554790591,0.21428571428571427,1743,3347,4,1,0,0.0,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.34389005079175383,0.6618746405980449,0.21428571428571427,1739,3347,4,1,0,0.0,0.010358993895351887,0.059283690527081476,0.12455333024263382,0.19647131860256195,0.10996215790510178
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.5969289827255279,0.39508786788058436,1.0,4723,3126,49,29,39,0.42642388312513235,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.5825335892514395,0.5819750719079578,1.0,3129,3126,10,3,7,0.19814637264301693,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.5758157389635317,0.7293354943273906,1.0,2468,3126,3,0,0,0.0004051863857374392,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.5678182981445937,0.7319587628865979,1.0,2425,3126,3,0,0,0.0004123711340206186,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.5601407549584133,0.7341719077568134,1.0,2385,3126,3,0,0,0.0004192872117400419,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.5499040307101728,0.7374517374517374,1.0,2331,3126,3,0,0,0.000429000429000429,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.5431861804222649,0.7424573677306515,1.0,2287,3126,3,0,0,0.00043725404459991256,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.5310300703774792,0.7484220018034266,1.0,2218,3126,3,0,0,0.0004508566275924256,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.4686500319897633,0.7447890188103711,1.0,1967,3126,2,0,0,0.0005083884087442806,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.19769673704414586,0.6076696165191741,1.0,1017,3126,9,1,0,0.0009832841691248771,0.007887708954513073,0.01439176248386502,-0.09918432682752609,0.10542751848697662,0.10485687851905823
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.44930875576036866,0.03051643192488263,0.15384615384615385,12780,868,40,15,31,0.7582159624413145,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.402073732718894,0.05803126039241769,0.15384615384615385,6014,868,41,22,34,0.6810774858663119,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.3859447004608295,0.12481371087928465,0.07692307692307693,2684,868,20,14,12,0.4444858420268256,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.37327188940092165,0.15225563909774437,0.07692307692307693,2128,868,10,6,3,0.3369360902255639,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.35944700460829493,0.17848970251716248,0.07692307692307693,1748,868,10,7,3,0.22540045766590389,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.3490783410138249,0.19485530546623794,0.07692307692307693,1555,868,9,5,2,0.15884244372990353,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.3433179723502304,0.215007215007215,0.07692307692307693,1386,868,8,6,1,0.08513708513708514,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.34101382488479265,0.2199108469539376,0.07692307692307693,1346,868,7,5,0,0.08320950965824665,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.3387096774193548,0.2198952879581152,0.07692307692307693,1337,868,7,5,0,0.08376963350785341,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.3387096774193548,0.22088655146506386,0.07692307692307693,1331,868,6,4,0,0.0811419984973704,0.008018997497856617,0.017960012704133943,0.09276263415813446,0.18504299223423004,0.11680619418621063
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7796309439318666,0.660950661853189,1.0,3324,2818,24,9,20,0.21089049338146812,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7721788502484032,0.8888888888888888,1.0,2448,2818,3,2,2,0.002042483660130719,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7562100780695529,0.8976411120471778,1.0,2374,2818,2,1,1,0.0016849199663016006,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
m8_full_srr_context_arbitration_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7416607523066004,0.9098824553765782,1.0,2297,2818,2,1,1,0.00130605137135394,0.004452448338270187,0.014340519160032279,-0.1091444119811058,0.10801327228546143,0.10790592432022095
