case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case5005.nii.gz,55a2d1d5ab58ef8aaf1d87c4619fa4cf7427e87f3e598879304615f6372899e6,20260723,"[6, 256, 256]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case6001.nii.gz,3d1266f8963db01aa8069b2a142f26078263133cef828acb378854c81a12fdcc,20260723,"[8, 288, 288]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.25, 1.25, 10.0]",student_direct_reliable
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case6010.nii.gz,246739ae653e728b1d81c840607ddeafdca1222e48f8175e37999bcc14790696,20260723,"[7, 288, 288]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.25, 1.25, 10.0]",student_direct_reliable
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case7005.nii.gz,68c5f676573c8bb81159242cebde8a6b7ea6a0a2a1f53b9e6f9aa061919afc53,20260723,"[6, 256, 200]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.40625, 1.40625, 8.0]",student_direct_reliable
Case8003,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.3540948295081784, -0.4565197231199259, -0.8162148064395759, 0.9173911027695067, 1.442610491596351e-06, 0.39798688880046107, -0.1816876888369777, -0.8897132922466793, 0.4188076242044012]",LGE-only,"[62.1943359375, -106.63277435302734, 192.1056671142578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case8003.nii.gz,d985dcefa255e6cd105ac7c598c0aa0a3a855719bb233c5eceb21bd4bee78806,20260723,"[8, 256, 192]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3671875, 1.3671875, 11.250004768371582]",student_direct_reliable
Case8011,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.3880306206416686, -0.49484815921938297, -0.7775330050232226, 0.8947656305303826, -1.509639836543647e-07, 0.4465360693952296, -0.2209676534382544, -0.8689794585127807, 0.44277303986197686]",LGE-only,"[92.54377746582031, -138.62281799316406, 174.47201538085938]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case8011.nii.gz,af102ec19d2e3d9917aa8c0297b4fbbd26f1c7611bcece68b06a5a3f20f01568,20260723,"[8, 256, 192]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.484375, 1.484375, 11.249999046325684]",student_direct_reliable
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case8015.nii.gz,a242fa1cb1da2097626a437f67a0b5df6f679d05ee19b74bd6ab8d0a7c0729fd,20260723,"[8, 256, 206]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case8019,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.38327009284005953, -0.08150594065439361, -0.9200330608181649, 0.9231043519440151, -5.697455811879439e-08, 0.38454952946520304, -0.031343122952128835, -0.9966728558750054, 0.07523846349872994]",LGE-only,"[-5.577402114868164, -129.3861846923828, 187.28347778320312]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case8019.nii.gz,ccb6530f532898ed0b958def29ca607f831da2a2fbb7f27ddb9f9850567e9753,20260723,"[8, 256, 192]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.484375, 1.484375, 11.25]",student_direct_reliable
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case8021.nii.gz,191a0da80c5cfc3549d20133cbc0d67736326f4458e80706238e9a78138893ef,20260723,"[8, 256, 192]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
Case8022,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.5657996082431476, -0.37665665340605337, -0.733485206553226, 0.7917987117919888, -6.848806240393419e-07, 0.6107821574584118, -0.23005565265050024, -0.9263529378398296, 0.2982358259800778]",LGE-only,"[-36.82708740234375, -87.58876037597656, 165.5819549560547]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case8022.nii.gz,d0b386fe262f7dfd740cc8b74df6fa4b7c81223cbc172785e4df92e8c8fc4744,20260723,"[8, 256, 192]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.3671875, 1.3671875, 9.999998092651367]",student_direct_reliable
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_direct_reliable__official_aug_restart2/checkpoint_epoch150.pt,e29829d4d0cc2c290a946cee666ec74d8b44ae2dbe33d0fbb9d64e9baebf22c5,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_direct_reliable_seed20260723_epoch150_e29829d4/Case8023.nii.gz,600025f0d7b62e774b69e002498b3617ae20363c1dce52459abcd0ec4826449f,20260723,"[8, 256, 192]",tta_student_direct_reliable_seed20260723_epoch150_e29829d4,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
