case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case6001.nii.gz,f16a1b328546faea7f1b3332b48f549675743616d5de8044403d12832e4a805b,20260723,"[8, 288, 288]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.25, 1.25, 10.0]",student_moddrop_control
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case6010.nii.gz,c3ff4beb7a73c50e198d68f017daa14b2f25ee952889a535f15d92bd9e1c4ea8,20260723,"[7, 288, 288]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.25, 1.25, 10.0]",student_moddrop_control
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case7005.nii.gz,986e849b541636d679165b5ed8ea44d2c4ac1fae458ddfeb7fa29158b96ec3a5,20260723,"[6, 256, 200]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.40625, 1.40625, 8.0]",student_moddrop_control
Case8003,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.3540948295081784, -0.4565197231199259, -0.8162148064395759, 0.9173911027695067, 1.442610491596351e-06, 0.39798688880046107, -0.1816876888369777, -0.8897132922466793, 0.4188076242044012]",LGE-only,"[62.1943359375, -106.63277435302734, 192.1056671142578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case8003.nii.gz,242aca460972ecf9dbb2a48f5f1572050f37bc90ba6d05820bb40a41cafe651c,20260723,"[8, 256, 192]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3671875, 1.3671875, 11.250004768371582]",student_moddrop_control
Case8011,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.3880306206416686, -0.49484815921938297, -0.7775330050232226, 0.8947656305303826, -1.509639836543647e-07, 0.4465360693952296, -0.2209676534382544, -0.8689794585127807, 0.44277303986197686]",LGE-only,"[92.54377746582031, -138.62281799316406, 174.47201538085938]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case8011.nii.gz,3eba52a15a911c50321f8aa274c172bf2fd7514758b184c57ca13738db676781,20260723,"[8, 256, 192]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.484375, 1.484375, 11.249999046325684]",student_moddrop_control
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case8015.nii.gz,b43a702052a37ab13c5d5bc612a1495f1712f2c7454271b29afae10b8dd91a2a,20260723,"[8, 256, 206]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3671875, 1.3671875, 10.0]",student_moddrop_control
Case8019,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.38327009284005953, -0.08150594065439361, -0.9200330608181649, 0.9231043519440151, -5.697455811879439e-08, 0.38454952946520304, -0.031343122952128835, -0.9966728558750054, 0.07523846349872994]",LGE-only,"[-5.577402114868164, -129.3861846923828, 187.28347778320312]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case8019.nii.gz,82effde2cd6cc4c143e8c971006a177c56873b73f021aaf10f436dbd7f11cb1d,20260723,"[8, 256, 192]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.484375, 1.484375, 11.25]",student_moddrop_control
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case8021.nii.gz,227f8496f3a76d299ff919bcceedbf43dd2a0585d032c952459bb5de5dc1a2d1,20260723,"[8, 256, 192]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.484375, 1.484375, 11.699999809265137]",student_moddrop_control
Case8022,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.5657996082431476, -0.37665665340605337, -0.733485206553226, 0.7917987117919888, -6.848806240393419e-07, 0.6107821574584118, -0.23005565265050024, -0.9263529378398296, 0.2982358259800778]",LGE-only,"[-36.82708740234375, -87.58876037597656, 165.5819549560547]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case8022.nii.gz,b0d553ae311896aa750eac1ce289dcc737883514d157a7a7973f9ec29e364ed1,20260723,"[8, 256, 192]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.3671875, 1.3671875, 9.999998092651367]",student_moddrop_control
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260723/student_moddrop_control/checkpoint_epoch25.pt,d8d22dc3e2c275c2e40625ac80c825d52e870d29ab5b02332d286c97f73c67f2,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase2_tta/tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3/Case8023.nii.gz,4b47b53f0e0297a5803c77bc6a69a9c74ff30125d9e262cf56875fcf07212dd1,20260723,"[8, 256, 192]",tta_student_moddrop_control_seed20260723_epoch025_d8d22dc3,"[1.484375, 1.484375, 11.699999809265137]",student_moddrop_control
