case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case6001.nii.gz,610831015a01b6430dd55253fa9d025f32299d83846bcffd81a903f6f7d1e656,20260724,"[8, 288, 288]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.25, 1.25, 10.0]",student_direct_reliable_legacy
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case6010.nii.gz,0c50b84e23d6d9648a8ee1b2e9c541e4d3bacb311c18212d18d8abeced106f8d,20260724,"[7, 288, 288]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.25, 1.25, 10.0]",student_direct_reliable_legacy
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case7005.nii.gz,470cd58820cb6e9e7fecce9826a833ab91e8799d9c4962485f6bd07e65bdd501,20260724,"[6, 256, 200]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.40625, 1.40625, 8.0]",student_direct_reliable_legacy
Case8003,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.3540948295081784, -0.4565197231199259, -0.8162148064395759, 0.9173911027695067, 1.442610491596351e-06, 0.39798688880046107, -0.1816876888369777, -0.8897132922466793, 0.4188076242044012]",LGE-only,"[62.1943359375, -106.63277435302734, 192.1056671142578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case8003.nii.gz,40eed971f2aa95ca4a6473137ae172217326d9effc2cbe3fa0e790594403e18e,20260724,"[8, 256, 192]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3671875, 1.3671875, 11.250004768371582]",student_direct_reliable_legacy
Case8011,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.3880306206416686, -0.49484815921938297, -0.7775330050232226, 0.8947656305303826, -1.509639836543647e-07, 0.4465360693952296, -0.2209676534382544, -0.8689794585127807, 0.44277303986197686]",LGE-only,"[92.54377746582031, -138.62281799316406, 174.47201538085938]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case8011.nii.gz,e1faabc28954b6b02a17da398e3fdad1a30651a23ad68fe3c40ecab29b9d9af9,20260724,"[8, 256, 192]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.484375, 1.484375, 11.249999046325684]",student_direct_reliable_legacy
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case8015.nii.gz,a02b9099d1b350d9bdf8ce4273b0953a87e20d20c23b40aa8abc12da6bdb400a,20260724,"[8, 256, 206]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable_legacy
Case8019,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.38327009284005953, -0.08150594065439361, -0.9200330608181649, 0.9231043519440151, -5.697455811879439e-08, 0.38454952946520304, -0.031343122952128835, -0.9966728558750054, 0.07523846349872994]",LGE-only,"[-5.577402114868164, -129.3861846923828, 187.28347778320312]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case8019.nii.gz,6fc984d8c400b08234abf97590ade7e40b50cf3ad830e395981198a4130a024e,20260724,"[8, 256, 192]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.484375, 1.484375, 11.25]",student_direct_reliable_legacy
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case8021.nii.gz,0014d1e4f1209834529c428054f26815efc0b9adf33d49d48a043a8fa4a44c52,20260724,"[8, 256, 192]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
Case8022,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.5657996082431476, -0.37665665340605337, -0.733485206553226, 0.7917987117919888, -6.848806240393419e-07, 0.6107821574584118, -0.23005565265050024, -0.9263529378398296, 0.2982358259800778]",LGE-only,"[-36.82708740234375, -87.58876037597656, 165.5819549560547]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case8022.nii.gz,c1f9a0e07a81a2108fab7ef99e9f7b2f6a7c50901c5b678e175fccdf51d21d6c,20260724,"[8, 256, 192]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.3671875, 1.3671875, 9.999998092651367]",student_direct_reliable_legacy
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable/checkpoint_epoch150.pt,774477210062a85103eaf569d04c94a8d5be7e85c8bfa930287abf299b476a5b,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721/Case8023.nii.gz,b6dbf75b9925719c41284155b3f9a63ece0c2c74716b86bbb3fa22275ce7cc8d,20260724,"[8, 256, 192]",phase1_student_direct_reliable_legacy_seed20260724_epoch150_77447721,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable_legacy
