case_id,center,checkpoint_path,checkpoint_sha256,direction,modality_group,origin,prediction_path,prediction_sha256,seed,shape,source_prefix,spacing,variant
Case5005,CenterE,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 40.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case5005.nii.gz,7c91f46b981adfa1ea1bf274a009bd3507e2366e92e7900afb2edd728f926fe9,20260724,"[6, 256, 256]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case6001,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case6001.nii.gz,3161b9a23b249c1893d33c3a9ca4cd066db59b9eb7374dda1a606bb1eb675c87,20260724,"[8, 288, 288]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.25, 1.25, 10.0]",student_direct_reliable
Case6010,CenterF,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 20.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case6010.nii.gz,a432a326156306c425a48189b7e3d9e87b708d748a996ea81be5bc0203dac247,20260724,"[7, 288, 288]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.25, 1.25, 10.0]",student_direct_reliable
Case7005,CenterG,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",C0+LGE,"[0.0, 0.0, 24.0]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case7005.nii.gz,2d3cf4c916ddc66e6752a194b0ef728be1f69fb33164a7056463ea70136573b3,20260724,"[6, 256, 200]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.40625, 1.40625, 8.0]",student_direct_reliable
Case8003,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.3540948295081784, -0.4565197231199259, -0.8162148064395759, 0.9173911027695067, 1.442610491596351e-06, 0.39798688880046107, -0.1816876888369777, -0.8897132922466793, 0.4188076242044012]",LGE-only,"[62.1943359375, -106.63277435302734, 192.1056671142578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case8003.nii.gz,685e91f14b512067bc299f24622eda13445788e122253c17d7ea4638dec08c88,20260724,"[8, 256, 192]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3671875, 1.3671875, 11.250004768371582]",student_direct_reliable
Case8011,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.3880306206416686, -0.49484815921938297, -0.7775330050232226, 0.8947656305303826, -1.509639836543647e-07, 0.4465360693952296, -0.2209676534382544, -0.8689794585127807, 0.44277303986197686]",LGE-only,"[92.54377746582031, -138.62281799316406, 174.47201538085938]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case8011.nii.gz,59b41f2ba45040aaa99d850b67f3a160329231c7e8dc9505a820fcbca0ead6f8,20260724,"[8, 256, 192]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.484375, 1.484375, 11.249999046325684]",student_direct_reliable
Case8015,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.4731885101523182, -0.5480985769894338, -0.6896960248919388, 0.8245871233266086, -1.857666693274277e-08, 0.5657349578641373, -0.31007855440803656, -0.836413743252798, 0.45195503172187507]",LGE-only,"[24.057035446166992, -115.60334014892578, 159.41259765625]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case8015.nii.gz,000dbc6174224bd3f7fed7e35fd1584fb7db936021323e16ea15e4127910a709,20260724,"[8, 256, 206]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3671875, 1.3671875, 10.0]",student_direct_reliable
Case8019,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.38327009284005953, -0.08150594065439361, -0.9200330608181649, 0.9231043519440151, -5.697455811879439e-08, 0.38454952946520304, -0.031343122952128835, -0.9966728558750054, 0.07523846349872994]",LGE-only,"[-5.577402114868164, -129.3861846923828, 187.28347778320312]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case8019.nii.gz,bc20a6928506bfc4cf7db6f6f621397330c49d5bfc6230fccbd836ceacbe2c99,20260724,"[8, 256, 192]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.484375, 1.484375, 11.25]",student_direct_reliable
Case8021,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.5607836601101082, -0.4122449679117159, -0.7180360745738034, 0.788121239643319, -1.2367147831633145e-07, 0.6155199966654084, -0.25374514414386085, -0.911073041216484, 0.32489895246931644]",LGE-only,"[2.053392171859741, -127.28497314453125, 203.20965576171875]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case8021.nii.gz,e7b2c9f0e5ab7eda883f9f4a147e464f38ad7a7a226ba214da9cde6b88a58d19,20260724,"[8, 256, 192]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
Case8022,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.5657996082431476, -0.37665665340605337, -0.733485206553226, 0.7917987117919888, -6.848806240393419e-07, 0.6107821574584118, -0.23005565265050024, -0.9263529378398296, 0.2982358259800778]",LGE-only,"[-36.82708740234375, -87.58876037597656, 165.5819549560547]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case8022.nii.gz,d67ceb98f2dd65ae7661838082c49bf92d9566025890c1ea2394ec8233189043,20260724,"[8, 256, 192]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.3671875, 1.3671875, 9.999998092651367]",student_direct_reliable
Case8023,CenterH,results/20260723_care_myops_batch9_exposed_issues_repair/runtime/seed20260724/student_direct_reliable__official_aug_restart2/checkpoint_epoch50.pt,fe9ca2b95daa2afe0bb2aa8db513d6e1023672cc8db7a8a2f858b1356649d68e,"[0.42634469538484177, -0.629163905516176, -0.64990998864138, 0.836141555481711, -1.2393186132682465e-08, 0.5485136619354926, -0.3451050563434725, -0.7772726548616209, 0.5260701182677814]",LGE-only,"[101.56582641601562, -98.36970520019531, 127.26007843017578]",results/20260724_care_myops_batch10_deadline_rescue/runtime/phase1/phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9/Case8023.nii.gz,460d72694a446574d75f2c24947e324ece9f8998fccf12e1590f300692634da8,20260724,"[8, 256, 192]",phase1_student_direct_reliable_seed20260724_epoch050_fe9ca2b9,"[1.484375, 1.484375, 11.699999809265137]",student_direct_reliable
