audit_pass,candidate,case_id,case_index,decision,export_method,label_space,pathology,prediction_path,prediction_sha256,preexisting_metric_argmax_sha256,preexisting_metric_hash_match,preexisting_metric_hash_status,preprocessed_argmax_sha256
False,control_seed20260724,Case1042,9,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1042.nii.gz,39824c476018ba3d57bb24c9485c1473294d63ca679b65a5d903ab42a5d59a29,09fd1bcdbb6e5c5e76c79b978850d4c228a6332660625a2dae7cc4d47c03f199,True,MATCH,09fd1bcdbb6e5c5e76c79b978850d4c228a6332660625a2dae7cc4d47c03f199
False,control_seed20260724,Case1045,10,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1045.nii.gz,52f4ee74cd6c4f5335ca97a8ddf4af5ca3ce50ed9503c09bcf9ce94aba9fc417,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034,True,MATCH,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034
False,control_seed20260724,Case1047,11,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1047.nii.gz,fcd68967e801d303431b3a694a55b5a188dab4f90f6477187892e1f13ea2bc64,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a,True,MATCH,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a
False,control_seed20260724,Case1053,12,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1053.nii.gz,b37eec16a48c763d941682bb6b576f4480e4a0b73b45dcac3e3f84584375d293,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f,True,MATCH,36fab0c199622d2d8450152991f88516866f1bc1aa61b80eeb58dfeb5b5cc97f
False,control_seed20260724,Case1062,13,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1062.nii.gz,069fded75644d33bfdf1a68b7bb02b9278e95c1ad8ad14a96d0aad484e6e52c2,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda,True,MATCH,5428c8b09ed770139f08bc141f0712f32c26f8aa43245263dcd6f17651cc5dda
False,control_seed20260724,Case1070,14,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1070.nii.gz,471902bd4b69043e91bf77514a6f242cd38af6ee1b8c4f3fedbc30a531931726,5a200f59700c90c799c93fcf43a697bba84bcdc060f847995eb3543be4c83782,True,MATCH,5a200f59700c90c799c93fcf43a697bba84bcdc060f847995eb3543be4c83782
False,control_seed20260724,Case1073,15,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1073.nii.gz,0fdb9bf46d81adc7f2ec49f50203778be8551514c71e687a1c1abd749e73c739,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca,True,MATCH,7ba78cebbaf70365b1d70865889656b1dfc9b67d1b08ab2b02445b1b8f135fca
False,control_seed20260724,Case1080,16,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case1080.nii.gz,6fc85b620973d511b7b8b6f3a7d3dadf3d83eed2e33e28d9aa7f1e486501122c,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447,True,MATCH,278ba15ddcff63a1c6d27d0fad926e7da658e6334da316c5e9cf8f213373f447
False,control_seed20260724,Case2002,17,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case2002.nii.gz,88b1bb66462818336ebec7f37a857b0594ca22afad51d205691538bea262114a,974918ebb2996e30490a7b866a43933f6c7385b6a103266b3505a838d998565b,True,MATCH,974918ebb2996e30490a7b866a43933f6c7385b6a103266b3505a838d998565b
False,control_seed20260724,Case2007,18,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case2007.nii.gz,b3854dc2985a513f91bbfdec5996f50be7f3492ada4d7405703c836a146c04a3,26bd3d11586d6f5df51d25edf852e685fac7b28bb81f82216e58c91c5c216f48,True,MATCH,26bd3d11586d6f5df51d25edf852e685fac7b28bb81f82216e58c91c5c216f48
False,control_seed20260724,Case2008,19,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case2008.nii.gz,2d4b518d7d85872264b90a198c919010982b0316f9955385c98ed6f64df511d7,f4c2daa370d1105fd1f91999ac63e5a091414773895c5a1191917686d5c7ead0,True,MATCH,f4c2daa370d1105fd1f91999ac63e5a091414773895c5a1191917686d5c7ead0
False,control_seed20260724,Case2017,20,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case2017.nii.gz,0f9fcd15d19c2f2bd6c91deb3b9817eda8049aac8bf36a3d7a40ddb8203c427c,fcb8659c213921b8be6347f3a3661e00b556ff77ac3edd8c15af855fcb2b24f3,True,MATCH,fcb8659c213921b8be6347f3a3661e00b556ff77ac3edd8c15af855fcb2b24f3
False,control_seed20260724,Case2020,21,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case2020.nii.gz,044c151af2933c2112e2d506ce848bc9fdcd700b36d047f75ba57fe4c6c468d2,c022214a7df194cf6dfe8ee29de2fba670903464e20e2eba5122e48c6126a828,True,MATCH,c022214a7df194cf6dfe8ee29de2fba670903464e20e2eba5122e48c6126a828
False,control_seed20260724,Case2031,22,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case2031.nii.gz,931ac6318f560d7158dc54dde27b59b02c5b5afbe5abcccd6eace74b766b2c73,6fae8d6192301579088a587c62966d8b395b4328d81a90a7651187dac8f84410,True,MATCH,6fae8d6192301579088a587c62966d8b395b4328d81a90a7651187dac8f84410
False,control_seed20260724,Case2033,23,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case2033.nii.gz,b817573af12e4de8ecc110fe10f8c9ab60b7c34ae905c59336c78979d9ac4f66,b7426b01294955855fda0d448cf4d11f22d054fe255b5994b23c97018472980a,True,MATCH,b7426b01294955855fda0d448cf4d11f22d054fe255b5994b23c97018472980a
False,control_seed20260724,Case3004,24,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3004.nii.gz,7f83956d87104d7ac3e8db25b09c5e974a8ba30f7dd0958958965e7bd6c07fa8,90837467253a47aaca3422738a092154cad84ee26ea01b060994f6b1b3e1d1b6,True,MATCH,90837467253a47aaca3422738a092154cad84ee26ea01b060994f6b1b3e1d1b6
False,control_seed20260724,Case3011,25,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3011.nii.gz,0d60eb41604e8a0bcce1300d9f146a6df90e2baab564790b2292ee5ab512146b,f977745c8a03422361702160ddd6aa4574437a64713d17a322353ed75bd69162,True,MATCH,f977745c8a03422361702160ddd6aa4574437a64713d17a322353ed75bd69162
False,control_seed20260724,Case3012,26,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3012.nii.gz,ba834fa13223f4d6757f964b32730f3c18344f29f6404df5cccacf2f8bfadb8c,d283e5845bc59cfc5309bcde321ddfbc2b958c91e509a6387d93133663470a5d,True,MATCH,d283e5845bc59cfc5309bcde321ddfbc2b958c91e509a6387d93133663470a5d
False,control_seed20260724,Case3023,27,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3023.nii.gz,ae05bb0d8616c81c57a83141c154db8acc07fb132b21542a454c38e3359609ba,7e55fbf4eeb40f0954147f38c51205a11c743d444a99817f5a5591e4b4a782e3,True,MATCH,7e55fbf4eeb40f0954147f38c51205a11c743d444a99817f5a5591e4b4a782e3
False,control_seed20260724,Case3026,28,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3026.nii.gz,396babb94f9710c03c926f03b18a2aad3faf5bb2e4ecdab65c8c8aec302a39f3,c04982b733c39b8230c5d9044157493a595c95de27bd6bd485d1b6307075c178,True,MATCH,c04982b733c39b8230c5d9044157493a595c95de27bd6bd485d1b6307075c178
False,control_seed20260724,Case3034,29,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3034.nii.gz,4a629eda7690819a292c0e5a846f6c7cefe4818b196cb0a5c337bd9719bf9fc6,2d09189b41120562c3d0ec9c87ec0991f4e720d98b8aa69f1f8a807319ab17ee,True,MATCH,2d09189b41120562c3d0ec9c87ec0991f4e720d98b8aa69f1f8a807319ab17ee
False,control_seed20260724,Case3038,30,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3038.nii.gz,62386a91ef8c4145c5f81849cee3601338b8a3713b252be43869d41994533ec9,43b30afecab79a7081417f4d725358a76f7f6542fabb9f47c62426426fdb9fd2,True,MATCH,43b30afecab79a7081417f4d725358a76f7f6542fabb9f47c62426426fdb9fd2
False,control_seed20260724,Case3040,31,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3040.nii.gz,1de6e6287194f96baeba9497e41c5e20a6fe1d7d02e1d6c141243f0d0d277fc7,b475cbadb0d7a2b2744f9b52a109e321b89eb9f29888727afc38ffd6604deeb0,True,MATCH,b475cbadb0d7a2b2744f9b52a109e321b89eb9f29888727afc38ffd6604deeb0
False,control_seed20260724,Case3044,32,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case3044.nii.gz,8a70fdd4b951252faee8846f2c1c372a8e8ed3ee04325b998cd159d9569ec1cb,3d3d31064dfc3212195b47a4106386654576675e828fdff4a2f7dfbe9d6b3836,True,MATCH,3d3d31064dfc3212195b47a4106386654576675e828fdff4a2f7dfbe9d6b3836
False,control_seed20260724,Case5005,33,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case5005.nii.gz,cc25eb4738f6fac35aaaae61b0a98335adaa8d68938eab84eebd42e26867f02d,914f8b6eae61c483732102ccc9e71f8de4db93e7ded5da545f1220a7f18d34e4,True,MATCH,914f8b6eae61c483732102ccc9e71f8de4db93e7ded5da545f1220a7f18d34e4
False,control_seed20260724,Case6001,34,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case6001.nii.gz,5be3fd9425c1bdee8de80087b84e6806af0a4294204e02a1e4b95c7c0c41ca7c,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f,True,MATCH,7c337a6090af1b95e6c2ba195cba22ff694b16dad368493e1761f8201898bb7f
False,control_seed20260724,Case6010,35,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case6010.nii.gz,7b1fb4ef330c69ada0cfe348485a3d272edade21d6b436ceed12c4487afe66fb,dbd427c36f09955e8c7f4bab4e9d69e38a65b9189f3d29b7297332127d379ea3,True,MATCH,dbd427c36f09955e8c7f4bab4e9d69e38a65b9189f3d29b7297332127d379ea3
False,control_seed20260724,Case7005,36,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case7005.nii.gz,4e1fbd9f49c29a94d9f3e2659a5191c0569835c4b217ea2b3ee605eb0aa6cae2,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48,True,MATCH,5579bfbc23cec9768b822ae773223aed58b0b5fecc486acca69c6aafc42b9f48
False,control_seed20260724,Case8003,37,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case8003.nii.gz,6f812010c4916b98af46e022a6a396ee529a13a1b7fe8811f0f45ec9a0f4d82c,82ca509e275a44d8adabee904110075f628ccf652be57f9b84d499e4d62d3795,True,MATCH,82ca509e275a44d8adabee904110075f628ccf652be57f9b84d499e4d62d3795
False,control_seed20260724,Case8011,38,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case8011.nii.gz,fa6a1e1944217c1145d24f4f9ed8201efdf0f98748e9f05ad1a8c9530360071a,5e2d39302fdf30425410eae5f044a419b405bbdd00aece8789ef722dd79b5e62,True,MATCH,5e2d39302fdf30425410eae5f044a419b405bbdd00aece8789ef722dd79b5e62
False,control_seed20260724,Case8015,39,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case8015.nii.gz,4b66ac100d72c31b38534abb365a942341d69eac58e32b31893e140fedc34866,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea,True,MATCH,194c46f5ba23391f208df31984cd1023eefd9efaa0c78ea792ea43622755caea
False,control_seed20260724,Case8019,40,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case8019.nii.gz,9c0b0dbbf7e2e4bd6a881109e00ca255d19d7c8572178eda427aaedf63b15bcd,c1d903d7fbf5d71a13244dd476e603b5f0885728675bc1604e413c57f7d6d9b3,True,MATCH,c1d903d7fbf5d71a13244dd476e603b5f0885728675bc1604e413c57f7d6d9b3
False,control_seed20260724,Case8021,41,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc,True,MATCH,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
False,control_seed20260724,Case8022,42,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case8022.nii.gz,36b002b21df637475f4c43f4eec341a96b8da12a366f0755d069efe9cb2fed67,7da7ad321bc3746647a76868d2a7577241ac8751b15875adf2d3c24fc8f703f1,True,MATCH,7da7ad321bc3746647a76868d2a7577241ac8751b15875adf2d3c24fc8f703f1
False,control_seed20260724,Case8023,43,FALLBACK_TO_NNUNET,nnunetv2.export_prediction_from_logits,compact,edema,results/20260725_care_myops_mosaic_fold0_reproduction/scr_r1_predictions/pure_edema/Case8023.nii.gz,aa8bedfd26ad47a3f93adf5ab4b95f79fb10827adc227c1e63959476287eae6d,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9,True,MATCH,d2c6512be8dea1024479b21ac627a2ecbffe3261251b7ae5f28fcb9c27f7c4c9
