variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.7974537037037037,0.8049065420560748,1.0,856,864,2,1,0,0.018691588785046728,0.009001374244689941,0.018192178942263104,0.16353853046894073,0.29767507314682007,0.29711344838142395
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.42996742671009774,0.030344827586206897,0.23076923076923078,4350,307,48,27,33,0.8931034482758621,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.3583061889250814,0.058386411889596604,0.23076923076923078,1884,307,27,13,14,0.8497876857749469,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.30944625407166126,0.07016248153618906,0.23076923076923078,1354,307,21,10,5,0.8175775480059084,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.2736156351791531,0.08814270724029381,0.23076923076923078,953,307,24,12,6,0.7691500524658972,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.25732899022801303,0.13908450704225353,0.23076923076923078,568,307,23,10,7,0.6338028169014085,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.250814332247557,0.24919093851132687,0.23076923076923078,309,307,23,13,6,0.3559870550161812,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.24429967426710097,0.352112676056338,0.23076923076923078,213,307,20,12,4,0.09389671361502347,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.24429967426710097,0.38461538461538464,0.23076923076923078,195,307,16,8,0,0.015384615384615385,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.24429967426710097,0.3865979381443299,0.23076923076923078,194,307,16,8,0,0.015463917525773196,0.013101851567626,0.051805901154875746,-0.0009114068234339356,0.19664785265922546,0.18504759669303894
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.7372727272727273,0.6411067193675889,1.0,1265,1100,5,2,3,0.08537549407114625,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.730909090909091,0.7065026362038664,1.0,1138,1100,2,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.7290909090909091,0.7084805653710248,1.0,1132,1100,2,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7290909090909091,0.7116237799467613,1.0,1127,1100,2,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7290909090909091,0.7135231316725978,1.0,1124,1100,2,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7263636363636363,0.7127564674397859,1.0,1121,1100,2,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7227272727272728,0.7136445242369839,1.0,1114,1100,1,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.8,0.71,0.7125912408759124,1.0,1096,1100,1,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.9,0.6927272727272727,0.720226843100189,1.0,1058,1100,1,0,0,0.0,0.006846122909337282,0.015190017037093629,0.1585703194141388,0.294721782207489,0.2943199872970581
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.7938553022794846,0.09566463633106413,0.8888888888888888,8373,1009,77,38,68,0.6439746805207214,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.77601585728444,0.26065246338215714,0.8888888888888888,3004,1009,17,10,9,0.31391478029294273,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.7601585728444004,0.34863636363636363,0.8888888888888888,2200,1009,4,0,3,0.11545454545454545,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.7542120911793855,0.383761976802824,0.8888888888888888,1983,1009,2,0,1,0.046898638426626324,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.7502477700693756,0.40031729243786357,0.8888888888888888,1891,1009,2,1,0,0.028027498677948175,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.7393458870168483,0.4025903939557474,0.8888888888888888,1853,1009,2,0,0,0.025364274150026983,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.7294350842418236,0.40484048404840484,0.8888888888888888,1818,1009,3,1,0,0.02585258525852585,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.8,0.7215064420218038,0.40625,0.8888888888888888,1792,1009,4,1,0,0.025111607142857144,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.9,0.7086223984142715,0.40763968072976053,0.8333333333333334,1754,1009,5,2,0,0.02451539338654504,0.015313316136598587,0.058407457917928673,-0.0003290002350695431,0.17829564213752747,0.16784632205963135
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.6883061049011178,0.5773530472412549,1.0,2773,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.680567497850387,0.5773158278628738,1.0,2742,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.680567497850387,0.5773158278628738,1.0,2742,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.680567497850387,0.5777372262773722,1.0,2740,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.680567497850387,0.5790051207022677,1.0,2734,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.680567497850387,0.5802785923753666,1.0,2728,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.6775580395528805,0.583055863854976,1.0,2703,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.6676698194325021,0.5889268107698142,1.0,2637,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.6427343078245916,0.598,1.0,2500,2326,1,0,0,0.0,0.006384820677340031,0.020449134428054083,0.1495838314294815,0.30001217126846313,0.29990434646606445
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.6265312219898417,0.05101569152171269,0.8571428571428571,41105,3347,182,97,169,0.8748814012893809,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.4711682103376158,0.27274299550328607,0.5714285714285714,5782,3347,54,34,41,0.4602213766862677,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.4275470570660293,0.44440993788819877,0.42857142857142855,3220,3347,27,19,21,0.20652173913043478,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.405736480430236,0.5340149429807314,0.42857142857142855,2543,3347,7,3,4,0.09634290208415258,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.384523453839259,0.5776481149012568,0.42857142857142855,2228,3347,3,1,2,0.04533213644524237,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.3716761278757096,0.6140177690029615,0.42857142857142855,2026,3347,3,0,1,0.018756169792694965,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.3576337018225276,0.6397648316408338,0.42857142857142855,1871,3347,3,1,0,0.0,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.34657902599342694,0.6494960806270996,0.21428571428571427,1786,3347,4,1,0,0.0,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.34448760083657004,0.659988551803091,0.21428571428571427,1747,3347,4,1,0,0.0,0.016218237578868866,0.0820047572255134,-0.0024909323547035456,0.16259630024433136,0.15334072709083557
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.6122840690978887,0.6620546523694223,1.0,2891,3126,11,3,8,0.06572120373573158,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.5934101087651952,0.721509140412291,1.0,2571,3126,3,0,0,0.0019447685725398677,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.5850927703134997,0.7249306381292112,1.0,2523,3126,3,0,0,0.0007927070947284979,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.5780550223928342,0.7277486910994765,1.0,2483,3126,3,0,0,0.0004027386226339106,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.5735764555342291,0.7273833671399594,1.0,2465,3126,3,0,0,0.00040567951318458417,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.5710172744721689,0.7264957264957265,1.0,2457,3126,3,0,0,0.000407000407000407,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.5703774792066538,0.7262729124236252,1.0,2455,3126,3,0,0,0.0004073319755600815,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.5700575815738963,0.7279411764705882,1.0,2448,3126,3,0,0,0.0004084967320261438,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.5655790147152912,0.736359850062474,1.0,2401,3126,3,0,0,0.00041649312786339027,0.008634808473289013,0.009962796559557317,0.15367646515369415,0.2992730736732483,0.2986670434474945
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.5069124423963134,0.0478520935290919,0.3076923076923077,9195,868,87,44,80,0.6518760195758564,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.3951612903225806,0.09166221272047034,0.23076923076923078,3742,868,43,21,30,0.5048102618920364,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.35944700460829493,0.11399342345633906,0.07692307692307693,2737,868,24,15,17,0.4409937888198758,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.347926267281106,0.13022854678740836,0.07692307692307693,2319,868,15,6,9,0.38421733505821476,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.34101382488479265,0.1487437185929648,0.07692307692307693,1990,868,12,5,6,0.3160804020100503,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.33986175115207373,0.17846339987900786,0.07692307692307693,1653,868,11,6,5,0.20205686630369027,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.33986175115207373,0.2105638829407566,0.07692307692307693,1401,868,7,4,1,0.08922198429693076,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.33755760368663595,0.21768202080237742,0.07692307692307693,1346,868,7,5,0,0.07949479940564635,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.3317972350230415,0.21834723275208492,0.07692307692307693,1319,868,7,5,0,0.07808946171341925,0.015240953303873539,0.06426982469856737,0.019355710595846176,0.19885951280593872,0.1816863864660263
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7821149751596878,0.8763419483101391,1.0,2515,2818,2,1,1,0.0015904572564612327,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7821149751596878,0.8766905330151153,1.0,2514,2818,2,1,1,0.0015910898965791568,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7821149751596878,0.8766905330151153,1.0,2514,2818,2,1,1,0.0015910898965791568,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7821149751596878,0.8766905330151153,1.0,2514,2818,2,1,1,0.0015910898965791568,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.7810503903477644,0.8768924302788844,1.0,2510,2818,2,1,1,0.0015936254980079682,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.7764371894960965,0.8794212218649518,1.0,2488,2818,2,1,1,0.001607717041800643,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.7700496806245565,0.8839103869653768,1.0,2455,2818,2,1,1,0.0012219959266802445,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.8,0.7565649396735273,0.8898163606010017,1.0,2396,2818,2,1,1,0.0012520868113522537,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.9,0.7253371185237757,0.9020300088261254,1.0,2266,2818,2,1,1,0.001323918799646955,0.006704425904899836,0.0218674845993519,0.15239743888378143,0.30017518997192383,0.3000712990760803
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.8159824046920822,0.0860833247396102,0.6666666666666666,38788,4092,192,111,169,0.7684850984840672,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.6402737047898338,0.24449421425905188,0.3333333333333333,10716,4092,59,32,42,0.5451661067562523,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.5239491691104594,0.3459738583185412,0.3333333333333333,6197,4092,29,19,19,0.44424721639502984,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.46725317693059626,0.4426950683028479,0.3333333333333333,4319,4092,25,19,6,0.36304700162074555,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.43084066471163246,0.6060501890684084,0.3333333333333333,2909,4092,19,12,4,0.14884840151254727,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.38098729227761485,0.6950512706197057,0.3333333333333333,2243,4092,28,16,2,0.012929112795363353,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.35654936461388076,0.7041505791505791,0.3333333333333333,2072,4092,17,13,0,0.004343629343629344,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.8,0.3467741935483871,0.7087912087912088,0.3333333333333333,2002,4092,17,13,0,0.0034965034965034965,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.9,0.33455522971652,0.7042181069958847,0.3333333333333333,1944,4092,18,13,0,0.00360082304526749,0.01836312934756279,0.08670630455017092,-0.002892877906560898,0.16064618527889252,0.1518348753452301
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7808785529715763,0.5567428150331614,1.0,2714,1935,4,2,3,0.10464259395725865,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7808785529715763,0.5719152157456472,1.0,2642,1935,2,1,1,0.10446631339894019,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7808785529715763,0.5734345351043644,1.0,2635,1935,2,1,1,0.10474383301707779,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
m8_scar_precision_edema_safe_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7808785529715763,0.5740881458966566,1.0,2632,1935,2,1,1,0.10486322188449848,0.008779331110417843,0.027575114741921408,0.157476007938385,0.3013860285282135,0.30125224590301514
