best_improved,elapsed_seconds,eligible_for_best,event,formal_variant,script_alias,source_path,stage,step,val_patch_loss,variant
True,4850.290426040068,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,11400,0.8803508341312408,srr_propref_no_proto_cascade
True,5110.203853495419,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,12000,0.8469406723976135,srr_propref_no_proto_cascade
False,5342.142038951628,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,12600,0.9232072293758392,srr_propref_no_proto_cascade
False,5599.222604686394,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,13200,0.894320833683014,srr_propref_no_proto_cascade
False,5860.557062620297,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,13800,0.9019498407840729,srr_propref_no_proto_cascade
False,6119.307696417905,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,proposal_dictionary,14400,0.8913221001625061,srr_propref_no_proto_cascade
True,6391.52771296259,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,15000,0.8321891844272613,srr_propref_no_proto_cascade
False,6664.463470702991,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,15600,0.8791355133056641,srr_propref_no_proto_cascade
False,6937.939014849253,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,16200,0.8435551822185516,srr_propref_no_proto_cascade
False,7212.015582204796,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,16800,0.9185241818428039,srr_propref_no_proto_cascade
False,7483.181179438718,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,17400,0.8748986005783081,srr_propref_no_proto_cascade
True,7755.418494890444,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,18000,0.7617262423038482,srr_propref_no_proto_cascade
False,8025.296111509204,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,18600,0.8290693998336792,srr_propref_no_proto_cascade
False,8293.597119687125,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,19200,0.8288348317146301,srr_propref_no_proto_cascade
False,8561.521696074866,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,19800,0.8552949011325837,srr_propref_no_proto_cascade
False,8832.397898777388,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,20400,0.837587833404541,srr_propref_no_proto_cascade
False,9101.087922132574,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,21000,0.8439007520675659,srr_propref_no_proto_cascade
False,9368.729428295046,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,soft_roi_refinement,21600,0.7836133897304535,srr_propref_no_proto_cascade
False,9606.924075004645,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,low_lr_calibration,22200,0.7700215637683868,srr_propref_no_proto_cascade
False,9873.05770371668,True,validation,anchored_conservative_cascade_no_proto_or_frozen_proto,srr_propref_no_proto_cascade,/users/a/e/aereinh/CARE/results/20260704_myops_anchor_srr_fold0_formal/variants/srr_propref_no_proto_cascade/validation_events.csv,low_lr_calibration,22800,0.7968202352523803,srr_propref_no_proto_cascade
