variant,checkpoint_name,case_id,center,modality_group,t2_present,class_id,metric_name,proposal_threshold,proposal_recall,proposal_precision,lesion_wise_recall,proposal_voxels,gt_voxels,proposal_component_count,proposal_small_fp_count,proposal_remote_fp_count,outside_myocardium_fp_ratio,proposal_gate_mean,proposal_gate_p95,pos_similarity_mean,neg_similarity_mean,memory_negative_similarity_mean
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.8425925925925926,0.12013201320132014,1.0,6060,864,44,18,39,0.8313531353135314,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.8240740740740741,0.36400817995910023,1.0,1956,864,16,6,14,0.5475460122699386,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.8067129629629629,0.7866817155756207,1.0,886,864,4,3,2,0.03160270880361174,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.7997685185185185,0.8034883720930233,1.0,860,864,2,1,0,0.018604651162790697,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.7986111111111112,0.8041958041958042,1.0,858,864,2,1,0,0.018648018648018648,0.010060259141027927,0.030679833702743017,-0.030480805784463882,0.1497923582792282,0.1474347561597824
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.03,0.5732899022801303,0.011224489795918367,0.3076923076923077,15680,307,60,24,46,0.7886479591836735,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.4788273615635179,0.015439554668627245,0.3076923076923077,9521,307,52,23,38,0.753597311206806,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.3941368078175896,0.026900844819919965,0.23076923076923078,4498,307,48,27,34,0.7367718986216096,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.3257328990228013,0.060204695966285374,0.23076923076923078,1661,307,37,21,21,0.7453341360626129,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.28664495114006516,0.0873015873015873,0.23076923076923078,1008,307,21,9,4,0.7301587301587301,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.25732899022801303,0.11755952380952381,0.23076923076923078,672,307,18,8,3,0.6443452380952381,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.247557003257329,0.1464354527938343,0.23076923076923078,519,307,19,9,3,0.5664739884393064,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.24429967426710097,0.19736842105263158,0.23076923076923078,380,307,21,12,4,0.43157894736842106,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.24429967426710097,0.25510204081632654,0.23076923076923078,294,307,17,8,2,0.29931972789115646,0.011829216964542866,0.050397716462611965,0.19636638462543488,0.39278271794319153,0.3579448461532593
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.03,0.7781818181818182,0.07438950204223516,1.0,11507,1100,76,51,54,0.7888241939688885,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.05,0.7718181818181818,0.12423178226514486,1.0,6834,1100,45,22,35,0.7389522973368452,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.1,0.7554545454545455,0.5309904153354632,1.0,1565,1100,19,13,16,0.21214057507987222,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.2,0.7418181818181818,0.699228791773779,1.0,1167,1100,2,0,0,0.0,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.3,0.730909090909091,0.7052631578947368,1.0,1140,1100,2,0,0,0.0,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.4,0.7236363636363636,0.7075555555555556,1.0,1125,1100,2,0,0,0.0,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.5,0.7154545454545455,0.7083708370837084,1.0,1111,1100,2,0,0,0.0,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.6,0.7054545454545454,0.707383773928897,1.0,1097,1100,1,0,0,0.0,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7,0.6990909090909091,0.710720887245841,1.0,1082,1100,1,0,0,0.0,0.00661796098574996,0.01614125221967697,-0.03699161484837532,0.15414580702781677,0.15253230929374695
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.03,0.8384539147670962,0.0404707233065442,1.0,20904,1009,68,37,53,0.7865480290853425,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.05,0.8156590683845392,0.05945672590666089,0.9444444444444444,13842,1009,78,48,66,0.7661465106198526,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.1,0.7918731417244796,0.10674682698730795,0.8888888888888888,7485,1009,53,28,44,0.6714762859051436,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.2,0.7730426164519326,0.2231121281464531,0.8888888888888888,3496,1009,42,23,32,0.4061784897025172,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.3,0.759167492566898,0.32498939329656346,0.8888888888888888,2357,1009,19,12,13,0.18116249469664827,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.4,0.7532210109018831,0.37493833251110015,0.8888888888888888,2027,1009,12,8,6,0.07942772570300938,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5,0.7462834489593657,0.3934169278996865,0.8888888888888888,1914,1009,7,4,3,0.042842215256008356,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.6,0.7423191278493558,0.40053475935828875,0.8888888888888888,1870,1009,4,1,0,0.03048128342245989,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.7,0.7383548067393458,0.4037940379403794,0.8888888888888888,1845,1009,4,1,0,0.02926829268292683,0.011719655245542526,0.033033382147550576,0.18668532371520996,0.3848496973514557,0.35322174429893494
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.03,0.791487532244196,0.019543939361769888,1.0,94198,2326,84,55,76,0.9373765897365125,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7566638005159071,0.030196966577448355,1.0,58284,2326,88,48,78,0.9256056550682863,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7312983662940671,0.1774092615769712,1.0,9588,2326,43,31,41,0.6873174801835628,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7098022355975925,0.5811334037310806,1.0,2841,2326,1,0,0,0.0,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.6973344797936372,0.5855595667870036,1.0,2770,2326,1,0,0,0.0,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.6908856405846947,0.5890762463343109,1.0,2728,2326,1,0,0,0.0,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.6814273430782459,0.5978875895888344,1.0,2651,2326,1,0,0,0.0,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.6749785038693035,0.6075851393188855,1.0,2584,2326,1,0,0,0.0,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.6693895098882201,0.6260554885404102,1.0,2487,2326,1,0,0,0.0,0.0085252420976758,0.041424709558486865,-0.03855841979384422,0.1499824821949005,0.14833611249923706
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.03,0.5231550642366298,0.025662069673032112,0.5,68233,3347,205,105,190,0.9294329723154485,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.4723633104272483,0.03136531365313653,0.2857142857142857,50406,3347,143,57,133,0.9228464865293814,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.4176874813265611,0.1464641173389209,0.2857142857142857,9545,3347,98,48,91,0.7005762179151388,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.38900507917538096,0.3492489270386266,0.21428571428571427,3728,3347,42,22,36,0.4208690987124464,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.37257245294293395,0.5377317809400604,0.21428571428571427,2319,3347,17,8,14,0.14402759810263044,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.3627128772034658,0.6125126135216953,0.21428571428571427,1982,3347,8,3,5,0.037840565085771945,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.3552435016432626,0.6382179280730005,0.21428571428571427,1863,3347,5,2,2,0.005904455179817499,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.35016432626232447,0.6471562672556599,0.21428571428571427,1811,3347,4,1,0,0.0,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3004,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.34807290110546757,0.651565995525727,0.21428571428571427,1788,3347,4,1,0,0.0,0.00736246258020401,0.029424041323363778,0.21803835034370422,0.3955429196357727,0.34205448627471924
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.03,0.817658349328215,0.16743089217869775,1.0,15266,3126,123,65,116,0.4405214201493515,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7575175943698017,0.23713198477869016,1.0,9986,3126,84,45,74,0.32165031043460846,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.6845809341010877,0.45062118340703305,1.0,4749,3126,35,24,25,0.11855127395241104,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.63659628918746,0.675033921302578,1.0,2948,3126,5,2,1,0.0023744911804613297,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.6142034548944337,0.6918918918918919,1.0,2775,3126,3,0,0,0.0014414414414414415,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.6023672424824056,0.7020879940343028,1.0,2682,3126,3,0,0,0.0007457121551081282,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.59149072296865,0.7108804306036139,1.0,2601,3126,3,0,0,0.0007689350249903883,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.5831733845169546,0.7191321499013806,1.0,2535,3126,3,0,0,0.0003944773175542406,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.5777351247600768,0.7250100361300682,1.0,2491,3126,3,0,0,0.0004014452027298274,0.010287584736943245,0.019755246583372348,-0.03728889301419258,0.15328781306743622,0.15143714845180511
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.03,0.7258064516129032,0.03624647603705195,0.8461538461538461,17381,868,82,55,69,0.571313503250676,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.673963133640553,0.04719264278799613,0.6923076923076923,12396,868,36,20,32,0.5527589545014521,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.5702764976958525,0.0671368506713685,0.38461538461538464,7373,868,29,13,20,0.509019395090194,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.5046082949308756,0.11332470892626131,0.3076923076923077,3865,868,20,8,13,0.39870633893919794,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.45506912442396313,0.14548802946593,0.15384615384615385,2715,868,12,5,5,0.3318600368324125,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.4055299539170507,0.16043755697356427,0.15384615384615385,2194,868,7,2,3,0.2921604375569736,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.3709677419354839,0.17191671115856913,0.15384615384615385,1873,868,10,5,3,0.23491724506139883,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.35714285714285715,0.19147621988882027,0.15384615384615385,1619,868,8,3,2,0.1612106238418777,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3011,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.35253456221198154,0.2073170731707317,0.15384615384615385,1476,868,7,3,1,0.11653116531165311,0.009851931594312191,0.020207249559462064,0.20863713324069977,0.3885083794593811,0.3440762758255005
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.03,0.7931156848828956,0.027546341944389666,1.0,81136,2818,106,55,101,0.956911851705778,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.7849538679914834,0.04679896754538146,1.0,47266,2818,80,48,70,0.9394279185884145,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.1,0.7828246983676366,0.5475304045668901,1.0,4029,2818,24,16,22,0.37329362124596677,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.2,0.7796309439318666,0.8742538798249104,1.0,2513,2818,4,3,3,0.00955033824114604,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.3,0.7750177430801988,0.8852857721929469,1.0,2467,2818,2,1,1,0.0016214025131738954,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.4,0.7675656493967353,0.8886606409202958,1.0,2434,2818,2,1,1,0.0012325390304026294,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.5,0.7572746628814763,0.8917676556623485,1.0,2393,2818,2,1,1,0.0012536564981195152,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.6,0.7388218594748048,0.9005190311418685,1.0,2312,2818,2,1,1,0.0012975778546712802,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,5,myops_scar,0.7,0.6391057487579844,0.8969123505976095,1.0,2008,2818,2,1,1,0.00149402390438247,0.008621503598988056,0.04465800821781161,-0.036428727209568024,0.14743003249168396,0.14535671472549438
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.03,0.8318670576735093,0.050340136054421766,0.8333333333333334,67620,4092,192,93,180,0.8158237207926649,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.05,0.762218963831867,0.05846078872394662,0.8333333333333334,53352,4092,135,72,122,0.8139338731443995,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.1,0.6270772238514174,0.21046587926509186,0.6666666666666666,12192,4092,76,35,64,0.4108431758530184,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.2,0.5263929618768328,0.35190328377716057,0.5,6121,4092,38,16,25,0.2290475412514295,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.3,0.4640762463343108,0.4755822689706987,0.3333333333333333,3993,4092,29,19,16,0.12521913348359628,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.4,0.4210654936461388,0.5807212672733401,0.3333333333333333,2967,4092,24,14,7,0.05931917762049208,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.5,0.3912512218963832,0.621989121989122,0.3333333333333333,2574,4092,23,14,2,0.029914529914529916,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.6,0.3699902248289345,0.6426146010186757,0.3333333333333333,2356,4092,23,12,1,0.015280135823429542,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3012,CenterC,C0+LGE+T2,True,4,myops_edema,0.7,0.35654936461388076,0.6598824061510629,0.3333333333333333,2211,4092,18,13,1,0.007236544549977386,0.009466981515288353,0.04390420466661479,0.21405397355556488,0.39430171251296997,0.34160882234573364
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.03,0.81343669250646,0.0316369191188294,1.0,49752,1935,127,74,121,0.91365171249397,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
m8_t2_centerC_edema_repair_longrun,checkpoint_best,Case3023,CenterC,C0+LGE+T2,True,5,myops_scar,0.05,0.8036175710594315,0.05894840592895864,1.0,26379,1935,83,39,75,0.8812312824595322,0.009538927115499973,0.04210027009248733,-0.03679373860359192,0.148711696267128,0.14751359820365906
