model_id,path,size_bytes,sha256,hash_status,split,eval_cases,label_semantics,decode_rule,metric_implementation,status,evidence_quality
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1028.npz,7454423,265651ba3ac713f6a8b8f137fa89a6fd89efd6f78cf645ab01ea400f7a2f8916,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1040.pkl,809143,7c7df2503db2a11f00a2c5708582cb0381c950c4bcc24fa0d902199ca48c44a5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1007.pkl,694030,4a3a8b3d634a55906a11d64749cf7ee200044812b9212e69ec12be23a86935f5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1040.npz,7329305,448f8e0c90d692f5e61814ed27b125d3f7a3361c13804457c2bb66113debd1d9,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2019.pkl,781015,4737059391389301286ca959dfdda50b505c9d4da5c9532c71b304fced1cff9c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1040.nii.gz,4336,83c93a925da54d64d11cf6845a75bf16f21c9732ca73c517e03f245f675764a2,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1007.npz,6623036,e81f437818751660cbd16254b867ede792315fbf6f280be831106f4627278009,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case2018.pkl,884951,e5bfcbad289d754b86f65435cc4b91ed00f853b104b26c1bc96275ce0db98fe3,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1015.nii.gz,3488,0411ca6cce9f4f55618bf0b3e7ed62cce5ba5c5fbe009eb7ebdcb2ec4758274b,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1009.nii.gz,3267,e087d81d29f56b5479dd0d048bd004fbb852a98752e546e288189d5db13fa664,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/validation/Case1020.nii.gz,2337,c18564c1c6873b98bdd57110bf3f2c7e427416d1f032132c81e856743aa5656d,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2010.nii.gz,1495,c03dbcd57cf21f1a72121c8940a2187c2e8081163cd36274cc7d1dceac4035f3,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/summary.json,19494,d7eb36d5b68aedd9239a63514034aaed5efb8fa3171b36c2b1fabacf17de24b1,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1019.pkl,638894,afd132c6b14bb5d17b27dcefca1c9df22fb06c93591afd8b6813be3c71f98111,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2021.npz,2000679,beda143dc1c8ff01efad36aeaef49345c412807d7e66f9226d28bcaa0da0f241,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2004.npz,2630721,3a3b24bc5d36cdcb2f28b1062b29470eeb1559b112ea3cda713f3de3b8faab77,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1019.nii.gz,3113,4a8f8aa81bd2c2ca4e179b8f5d264d286bd11ac8f139ababea62a493012193b4,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2009.pkl,674126,e1f97a81a7c7245af91db09d00e2f9f64188f3f34a59bc805fe6dd69408d45e5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2010.npz,2029813,9426f2bb1d46754dd237f9b4ee13f444c1f2f23188d7552b127cc08b22f0ddf4,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1029.pkl,711703,5c6667dc16b56c12c0be3d2fdde78654d4a5e3544af0c394d2dc9c23746cfecb,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1026.npz,5804985,dee6b6245f6141c9e152fdff3e792ca27dbfc0b9b73e0ac65a371c752567b804,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2017.npz,1868758,2155b69457a3bff36f8e587433450dc96dbfd0c01242fed4895774d229ddcdc5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1021.pkl,707255,4990d74e73df6245730806ef8bc81a9dcfe19c270a960457d4fec5bc22d96ac5,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1023.npz,6540459,bbe042e717462757e9598e3ecb44f438bbc04d03c568345dd33c12222512a16c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1005.npz,5850308,131ee8ac1a39222339061233633fc15a533f56717f9cf518f4ef2a6367fd1906,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1019.npz,5600908,4b45e4653c7445075cffbfb83d6445bc1b23fc635548a572cea6c96ea7154981,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1029.npz,6218370,f61d143772a0f57e45350fb6a4d99c21f7f8f5bdf53de552f2223c4dec7862b6,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1037.pkl,730135,9ed0422eebc859f42b76584d5147440f3c4ece34db68b1376a5c320c3aa39f3d,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1037.npz,6803233,40ba466d9d92ed6c0baefdd28d8772dac139695ff0e65e2a120dae3ee08c0c44,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1021.npz,5854549,a9a0168c69160c7aa5c21474b0ed557de2e943194369a7877cfb1662d3660ae7,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1026.nii.gz,3956,e33f38db1f737eb8a60d7cc0da337eabe8aa4d773b1639b0dab510ba4ca0ae67,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2004.nii.gz,1530,719de86727751aa05ce88fa8112ef6ec6ae0e382febd146b507fa08e7179e9bd,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1010.nii.gz,3905,3d2853aef23502f82322f50a709a3e7167e6d00a13d8f2335d715a0d6118e31b,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1026.pkl,845143,0e68eb9cc05c3df44464b851cc918459001d328e69e16049d577e739bac56149,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2009.npz,2016634,a14f33f1bb48d512391d025b912d13c4f2d6cc164ce0c40aee40d241fb4ceb1f,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1010.npz,6488732,06d578b1a8f791e16960c506462829e278e39393bc1ac508a95e066f8b5df1f6,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1037.nii.gz,4363,38c9b2da9721e9b0168c8a623afb33c4e5d5dbfbc6434f5799c6c6906f2f4a2b,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2017.nii.gz,1231,72dd88042fa2f3a696c3c99a70c295c1df5525dbcc4ffc368d7cd198f3decf9e,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1005.pkl,673870,7b506baf17c92ece738624f3947d51203eb9228e9ca05fe5d5134e7ba486ef7c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2004.pkl,626888,5ef86e0dbc0dcf5c2875aa21b3eecb365aa311d80df552e97e1e0db865b79aa8,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2021.pkl,751575,accadd2dac982699619100fb72c5540594122a25a9e57be86d2fb42da2b9483b,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2009.nii.gz,1394,e0af0d74b45071f4d6077ea80596d5e6df9933a90e376e8ec850aa2b9e8668f9,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1023.pkl,550222,44e1a5c89ba4e727a0a0ebb05011bcd9d58e6e035cb5d74cb9dcf6fc6cd2070f,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2010.pkl,683221,e502ddf947e3c9a26b2e81e8afd3086029b65b794430c24ad87877c25ecf3b07,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2017.pkl,727447,683bd1f90a22acdab3a7bfd3323b0195ccbc7fc89c7fb80fc182326042949d4c,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1029.nii.gz,3816,ffe01e236043ff2a206556b6dc0cb878bb289fd0c5c1bd87f2ab02c65182169b,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1010.pkl,675182,50a700545c598c3250827e79ce05781d08f10f346e077cd05b6a7706d28ec655,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case2021.nii.gz,1421,f927e671b5ef9583ca950c14ceab4b2b5cad32d225ccb86ee7801f0fb7d40b45,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1021.nii.gz,3617,02d1968eca9a47e5e3394a2cb08fb31adfe2f363b1cc4efc9c2bc0c04028a54d,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1023.nii.gz,3267,24e4270c9b798ec29e60de755a179eddcaafa915e00e8930eadc1036aa95a374,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1005.nii.gz,3612,74e8a12cd9bce9833017e0a74fa6e989ddfa596fbdf84c374f5093c79eeca442,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/summary.json,19536,3209cd21c4cb93fa23b99ae4d7676dd866373cd99da05a4ce264099747eb6b8f,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1031.pkl,725687,9b968b0ed942d76bd62bd0b4fa42c31d74bca3386b3586fb861210e3bd596852,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2014.npz,1910824,d299f0752277d8a680b58d3c542e1632933b87180fa3f0417195793aaa90c85d,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2006.nii.gz,1231,557a1a6588b4d6660c16fd213ad170122bdd3fc43a51349a2d42dff70dc32faf,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1035.pkl,412174,5ebc5b5bb9d230e1ad72e419b884c120774164899838314da816743e4a50ed68,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2005.npz,2285472,e32cab93fd2a222d07322b55797724147e64e6a7fd066dd324be43a45dbd6bd3,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1002.npz,5350472,54d40dfe6f57be46ad3d526cf9b741933bd4fa36ac3f55af31075bcdc4617616,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1036.npz,6612708,12912832c26787b29a2e2c9ac5d2d9dff5f97cbdf9ca9fc54cd48b56a1177b54,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2020.nii.gz,1687,d06d178fc2b607b34b081db51117fe5cece05cd2cf97484f4c8d3e421d3b2752,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2015.nii.gz,1392,50f5ea3875ee28652820c761ad3a6a0a16ab8f0f3ddc3194ac58b95fadbbf10e,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1035.nii.gz,1703,9d8ef70f20d2d05c83ed0065c9f01ff637b62ea75c5fcf6cae328d37fab30081,FULL,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1001.pkl,712311,cd2f63cea8997c381e5fbf5bc5e7d1ff018efcc13bd45296e99b776f0e6c4212,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case1017.pkl,732439,602feb4766f47e909ada181ca671aea86e8c017994933aa60e185cdd1c4a680f,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2006.pkl,640684,60e0c28b4f42ea07990fc207ef28574b792c2f6153715b02139f43247901509a,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
NNUNET,data/nnUNet/nnUNet_results/Dataset502_CARECineMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/validation/Case2020.npz,3175537,747dabe94f9696347a1970265be5948d6526c3f75a581717f131f7321b053e6e,PREFIX_8192_BYTES,UNBOUND,,UNBOUND,UNBOUND,UNBOUND,LOCAL_FILE_PRESENT,PARTIALLY_BOUND_BY_PATH
