run_id,variant,case_id,prediction_file,prediction_sha256,prediction_size_bytes,probability_npz,properties_pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case2010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2010.nii.gz,ac5ad0cbbd7823c046d8a72f633a6dc02b8b2d7f5a4810f362800108ca96011d,2560,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2010.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case2022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2022.nii.gz,b3b0f6ba74a1dff2b6130f729ac8fe4be35828618453d4206f139e5de3287b23,2542,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2022.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case2034,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2034.nii.gz,bb34dd74024c084a8c70bfcc9d9bc0648193646f9085a517a5bec6c0809b5bbe,1898,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2034.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case2034.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case3010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case3010.nii.gz,e60f8f13ce0b7f08d3f05cc1e24c6d6a9ac4baf5a60b0f2656d5cb59547f6282,3742,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case3010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case3010.pkl
g3_d2_top_encoder_trainable_20260730T0706Z,D2_DECODER_RESET_TOP_ENCODER_TRAINABLE,Case3022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case3022.nii.gz,63f8af31d3da94d358f838996ba386fd3e0fa61919604958edc60f8bf96a63eb,4598,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case3022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d2_top_encoder_trainable_20260730T0706Z/nnUNet_output/D2_DECODER_RESET_TOP_ENCODER_TRAINABLE/fold_0/validation/Case3022.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case1001,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1001.nii.gz,f70adf216b055e5ed0d7d1c649a3c427aea0f1f56fe70640d0ee0411442bb45d,2387,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1001.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1001.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case1015,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1015.nii.gz,00e9c8c34e72aa86628b32a2314f99557726f14e9ea401ea73cd153e51710d9c,1908,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1015.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1015.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case1027,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1027.nii.gz,61549e2dcfa9c1ffcd8d25d3de2c8961f23d87772b48c70e41b159774384a243,5469,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1027.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1027.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case1039,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1039.nii.gz,2be816a3989b85f81f72b1bb80747bb1e6eb0b38fd8fbd2a263e13bd78e3de38,5866,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1039.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1039.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case1054,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1054.nii.gz,a8fdb458e50e49eb347d7d2dbd5ded39aea12c847c09e20fe56d2d1a3245cbb9,4437,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1054.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1054.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case1065,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1065.nii.gz,cfb6ef15d4b67413ea582f3cd272018cfcde0a5704c48bd4c9dc34c45e17dfb9,2173,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1065.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1065.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case1077,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1077.nii.gz,e57b7eab9e2f287eb4ac5d0b8af5b2d140e25c9033776109bf174dde4e2e04b6,6503,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1077.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case1077.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case2010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2010.nii.gz,ef6637bfa5cde5d3cac4a3254c3eb0dad4a09443efb7179211ec425d4d8042f4,2422,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2010.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case2022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2022.nii.gz,8cceec82ffb4e1b8497502d2fd3c83ee6a9fe3f247fdaa97ef5b94be870afdd2,2431,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2022.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case2034,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2034.nii.gz,7594f5b78e1014f8ff0c803c56c0b85f881468e9cbef32fbb66ec3417b195715,1891,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2034.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case2034.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case3010,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case3010.nii.gz,ea10461cbc29781f29292aff86707068846380e90653c2d802305a997e25fb47,3851,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case3010.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case3010.pkl
g3_d3_full_finetune_20260730T0721Z,D3_FULL_MODEL_SHORT_FINETUNE,Case3022,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case3022.nii.gz,9c3990c801dd95d75fa1b8214753529b3fb39f26820ecf27d370c5e15da3b29a,4370,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case3022.npz,results/20260730_care_failure_forensics_deep_research_packet/runtime/nnunet_decoder_reset_real/g3_d3_full_finetune_20260730T0721Z/nnUNet_output/D3_FULL_MODEL_SHORT_FINETUNE/fold_0/validation/Case3022.pkl
