model_id,experiment_id,artifact_type,path,sha256,size_bytes,binding_status
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3004.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,138443,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,27652,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3012.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,104547,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,52070,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3026.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,91012,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3034.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,92208,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3038.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,61688,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,results/srr_production/inference/srr_no_anchor_control/predictions/Case3040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,56006,BOUND
BATCH0_3_SRR_V2_ANCHOR_CONTROL,srr_production_anchor_bounded_controls,prediction,12 additional prediction artifacts omitted from row-level table,,,BOUND_TRUNCATED_FOR_PACKET_SIZE
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4994,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,15594,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1009.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,9632,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6423,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,7119,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,11904,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1029.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,11810,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,12312,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6962,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1042.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3971,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1045.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5705,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1047.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,13567,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1053.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5754,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1062.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,14377,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1070.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,10528,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1073.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5749,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case1080.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5250,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case2002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3759,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case2007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2277,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case2008.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2681,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case2017.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3195,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case2020.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1780,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case2031.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1683,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case2033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3725,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3004.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,8109,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2822,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3012.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5840,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3902,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3026.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5865,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3034.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4661,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3038.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4890,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3695,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case3044.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3899,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case5005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4706,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case6001.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4499,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case6010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5122,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case7005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3722,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case8003.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4803,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case8011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3923,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case8015.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4786,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case8019.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3842,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case8021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3754,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case8022.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4236,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/native_mosaic_predictions/Case8023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4191,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2769,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6825,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1009.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4736,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3167,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3101,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5940,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1029.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5987,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5469,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3683,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1042.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1834,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1045.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2681,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1047.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5855,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1053.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2746,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1062.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6844,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1070.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5896,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1073.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2448,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case1080.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2598,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case2002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2719,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case2007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1694,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case2008.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1977,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case2017.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2416,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case2020.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1406,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case2031.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1462,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case2033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2713,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3004.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5438,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2295,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3012.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4763,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2853,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3026.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4255,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3034.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3687,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3038.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3556,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2909,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case3044.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2963,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case5005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2890,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case6001.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3213,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case6010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3081,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case7005.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2367,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case8003.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1225,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case8011.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,653,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case8015.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1048,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case8019.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,860,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case8021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,575,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case8022.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1018,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/pure_edema/Case8023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1038,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1002.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,2791,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1007.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6872,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1009.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,4782,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1010.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3270,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1021.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3125,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1023.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5936,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1029.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,6024,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1033.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,5484,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1040.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,3803,BOUND
CARE_DG_DR_DPR,20260727_20260728_dual_pathology_routes,prediction,results/20260727_care_dg_dual_pathology_validation/parity_recompute_fold0/scr_r1_predictions/scar/Case1042.nii.gz,BOUND_SIZE_ONLY_FOR_PACKET_RUNTIME,1831,BOUND
