case_id,transition,from_label,to_label,voxel_count
Case2002,anchor_to_after_edema,5,5,1037
Case2002,after_edema_to_final_scar_priority,0,0,377053
Case2002,after_edema_to_final_scar_priority,0,1,105
Case2002,after_edema_to_final_scar_priority,0,3,2
Case2002,after_edema_to_final_scar_priority,0,4,35
Case2002,after_edema_to_final_scar_priority,1,0,97
Case2002,after_edema_to_final_scar_priority,1,1,3520
Case2002,after_edema_to_final_scar_priority,1,2,59
Case2002,after_edema_to_final_scar_priority,1,3,16
Case2002,after_edema_to_final_scar_priority,1,4,193
Case2002,after_edema_to_final_scar_priority,1,5,78
Case2002,after_edema_to_final_scar_priority,2,1,58
Case2002,after_edema_to_final_scar_priority,2,2,5319
Case2002,after_edema_to_final_scar_priority,2,4,52
Case2002,after_edema_to_final_scar_priority,2,5,32
Case2002,after_edema_to_final_scar_priority,3,0,4
Case2002,after_edema_to_final_scar_priority,3,1,6
Case2002,after_edema_to_final_scar_priority,3,3,6443
Case2002,after_edema_to_final_scar_priority,3,4,31
Case2002,after_edema_to_final_scar_priority,3,5,6
Case2002,after_edema_to_final_scar_priority,4,0,50
Case2002,after_edema_to_final_scar_priority,4,1,193
Case2002,after_edema_to_final_scar_priority,4,2,45
Case2002,after_edema_to_final_scar_priority,4,3,41
Case2002,after_edema_to_final_scar_priority,4,4,2964
Case2002,after_edema_to_final_scar_priority,4,5,98
Case2002,after_edema_to_final_scar_priority,5,0,1
Case2002,after_edema_to_final_scar_priority,5,1,26
Case2002,after_edema_to_final_scar_priority,5,2,17
Case2002,after_edema_to_final_scar_priority,5,3,1
Case2002,after_edema_to_final_scar_priority,5,4,70
Case2002,after_edema_to_final_scar_priority,5,5,969
Case2002,anchor_to_final,0,0,377018
Case2002,anchor_to_final,0,1,150
Case2002,anchor_to_final,0,3,7
Case2002,anchor_to_final,0,4,95
Case2002,anchor_to_final,0,5,2
Case2002,anchor_to_final,1,0,130
Case2002,anchor_to_final,1,1,3415
Case2002,anchor_to_final,1,2,76
Case2002,anchor_to_final,1,3,26
Case2002,anchor_to_final,1,4,697
Case2002,anchor_to_final,1,5,72
Case2002,anchor_to_final,2,1,78
Case2002,anchor_to_final,2,2,5284
Case2002,anchor_to_final,2,4,124
Case2002,anchor_to_final,2,5,32
Case2002,anchor_to_final,3,0,27
Case2002,anchor_to_final,3,1,34
Case2002,anchor_to_final,3,3,6434
Case2002,anchor_to_final,3,4,99
Case2002,anchor_to_final,3,5,6
Case2002,anchor_to_final,4,0,30
Case2002,anchor_to_final,4,1,184
Case2002,anchor_to_final,4,2,49
Case2002,anchor_to_final,4,3,35
Case2002,anchor_to_final,4,4,2288
Case2002,anchor_to_final,4,5,116
Case2002,anchor_to_final,5,1,47
Case2002,anchor_to_final,5,2,31
Case2002,anchor_to_final,5,3,1
Case2002,anchor_to_final,5,4,42
Case2002,anchor_to_final,5,5,955
Case2007,anchor_to_after_edema,0,0,151783
Case2007,anchor_to_after_edema,0,1,108
Case2007,anchor_to_after_edema,0,2,1
Case2007,anchor_to_after_edema,0,3,6
Case2007,anchor_to_after_edema,0,4,121
Case2007,anchor_to_after_edema,0,5,1
Case2007,anchor_to_after_edema,1,0,98
Case2007,anchor_to_after_edema,1,1,753
Case2007,anchor_to_after_edema,1,2,13
Case2007,anchor_to_after_edema,1,3,3
Case2007,anchor_to_after_edema,1,4,328
Case2007,anchor_to_after_edema,1,5,5
Case2007,anchor_to_after_edema,2,0,18
Case2007,anchor_to_after_edema,2,1,11
Case2007,anchor_to_after_edema,2,2,2638
Case2007,anchor_to_after_edema,2,4,115
Case2007,anchor_to_after_edema,2,5,3
Case2007,anchor_to_after_edema,3,0,7
Case2007,anchor_to_after_edema,3,1,15
Case2007,anchor_to_after_edema,3,3,1282
Case2007,anchor_to_after_edema,3,4,41
Case2007,anchor_to_after_edema,4,0,36
Case2007,anchor_to_after_edema,4,1,101
Case2007,anchor_to_after_edema,4,2,17
Case2007,anchor_to_after_edema,4,3,3
Case2007,anchor_to_after_edema,4,4,1013
Case2007,anchor_to_after_edema,4,5,20
Case2007,anchor_to_after_edema,5,1,5
Case2007,anchor_to_after_edema,5,2,6
Case2007,anchor_to_after_edema,5,5,809
Case2007,after_edema_to_final_scar_priority,0,0,151807
Case2007,after_edema_to_final_scar_priority,0,1,41
Case2007,after_edema_to_final_scar_priority,0,2,3
Case2007,after_edema_to_final_scar_priority,0,3,1
Case2007,after_edema_to_final_scar_priority,0,4,66
Case2007,after_edema_to_final_scar_priority,0,5,24
Case2007,after_edema_to_final_scar_priority,1,0,37
Case2007,after_edema_to_final_scar_priority,1,1,811
Case2007,after_edema_to_final_scar_priority,1,2,10
Case2007,after_edema_to_final_scar_priority,1,3,13
Case2007,after_edema_to_final_scar_priority,1,4,89
Case2007,after_edema_to_final_scar_priority,1,5,33
Case2007,after_edema_to_final_scar_priority,2,0,6
Case2007,after_edema_to_final_scar_priority,2,1,10
Case2007,after_edema_to_final_scar_priority,2,2,2522
Case2007,after_edema_to_final_scar_priority,2,4,58
Case2007,after_edema_to_final_scar_priority,2,5,79
Case2007,after_edema_to_final_scar_priority,3,0,1
Case2007,after_edema_to_final_scar_priority,3,1,6
Case2007,after_edema_to_final_scar_priority,3,3,1269
Case2007,after_edema_to_final_scar_priority,3,4,18
Case2007,after_edema_to_final_scar_priority,4,0,103
Case2007,after_edema_to_final_scar_priority,4,1,102
Case2007,after_edema_to_final_scar_priority,4,2,28
Case2007,after_edema_to_final_scar_priority,4,3,30
Case2007,after_edema_to_final_scar_priority,4,4,1294
Case2007,after_edema_to_final_scar_priority,4,5,61
Case2007,after_edema_to_final_scar_priority,5,1,19
Case2007,after_edema_to_final_scar_priority,5,2,22
Case2007,after_edema_to_final_scar_priority,5,4,19
Case2007,after_edema_to_final_scar_priority,5,5,778
Case2007,anchor_to_final,0,0,151783
Case2007,anchor_to_final,0,1,105
Case2007,anchor_to_final,0,3,5
Case2007,anchor_to_final,0,4,104
Case2007,anchor_to_final,0,5,23
Case2007,anchor_to_final,1,0,102
Case2007,anchor_to_final,1,1,726
Case2007,anchor_to_final,1,2,14
Case2007,anchor_to_final,1,3,8
Case2007,anchor_to_final,1,4,283
Case2007,anchor_to_final,1,5,67
Case2007,anchor_to_final,2,0,21
Case2007,anchor_to_final,2,1,9
Case2007,anchor_to_final,2,2,2521
Case2007,anchor_to_final,2,4,152
Case2007,anchor_to_final,2,5,82
Case2007,anchor_to_final,3,0,6
Case2007,anchor_to_final,3,1,13
Case2007,anchor_to_final,3,3,1296
Case2007,anchor_to_final,3,4,30
Case2007,anchor_to_final,4,0,42
Case2007,anchor_to_final,4,1,113
Case2007,anchor_to_final,4,2,23
Case2007,anchor_to_final,4,3,4
Case2007,anchor_to_final,4,4,962
Case2007,anchor_to_final,4,5,46
Case2007,anchor_to_final,5,1,23
Case2007,anchor_to_final,5,2,27
Case2007,anchor_to_final,5,4,13
Case2007,anchor_to_final,5,5,757
Case2008,anchor_to_after_edema,0,0,275815
Case2008,anchor_to_after_edema,0,1,54
Case2008,anchor_to_after_edema,0,3,2
Case2008,anchor_to_after_edema,0,4,11
Case2008,anchor_to_after_edema,1,0,53
Case2008,anchor_to_after_edema,1,1,2981
Case2008,anchor_to_after_edema,1,2,31
Case2008,anchor_to_after_edema,1,3,18
Case2008,anchor_to_after_edema,1,4,583
Case2008,anchor_to_after_edema,1,5,7
Case2008,anchor_to_after_edema,2,1,40
Case2008,anchor_to_after_edema,2,2,3184
Case2008,anchor_to_after_edema,2,4,178
Case2008,anchor_to_after_edema,2,5,8
Case2008,anchor_to_after_edema,3,0,3
Case2008,anchor_to_after_edema,3,1,10
Case2008,anchor_to_after_edema,3,3,3928
Case2008,anchor_to_after_edema,3,4,6
Case2008,anchor_to_after_edema,4,0,51
Case2008,anchor_to_after_edema,4,1,63
Case2008,anchor_to_after_edema,4,2,23
Case2008,anchor_to_after_edema,4,4,1014
Case2008,anchor_to_after_edema,4,5,20
Case2008,anchor_to_after_edema,5,1,10
Case2008,anchor_to_after_edema,5,2,1
Case2008,anchor_to_after_edema,5,5,1031
Case2008,after_edema_to_final_scar_priority,0,0,275850
Case2008,after_edema_to_final_scar_priority,0,1,41
Case2008,after_edema_to_final_scar_priority,0,3,3
Case2008,after_edema_to_final_scar_priority,0,4,28
Case2008,after_edema_to_final_scar_priority,1,0,35
Case2008,after_edema_to_final_scar_priority,1,1,2978
Case2008,after_edema_to_final_scar_priority,1,2,28
Case2008,after_edema_to_final_scar_priority,1,3,14
Case2008,after_edema_to_final_scar_priority,1,4,82
Case2008,after_edema_to_final_scar_priority,1,5,21
Case2008,after_edema_to_final_scar_priority,2,1,21
Case2008,after_edema_to_final_scar_priority,2,2,3150
Case2008,after_edema_to_final_scar_priority,2,4,40
Case2008,after_edema_to_final_scar_priority,2,5,28
Case2008,after_edema_to_final_scar_priority,3,0,3
Case2008,after_edema_to_final_scar_priority,3,1,11
Case2008,after_edema_to_final_scar_priority,3,3,3932
Case2008,after_edema_to_final_scar_priority,3,4,2
Case2008,after_edema_to_final_scar_priority,4,0,26
Case2008,after_edema_to_final_scar_priority,4,1,124
Case2008,after_edema_to_final_scar_priority,4,2,77
Case2008,after_edema_to_final_scar_priority,4,3,4
Case2008,after_edema_to_final_scar_priority,4,4,1370
Case2008,after_edema_to_final_scar_priority,4,5,191
Case2008,after_edema_to_final_scar_priority,5,1,25
Case2008,after_edema_to_final_scar_priority,5,2,8
Case2008,after_edema_to_final_scar_priority,5,4,5
Case2008,after_edema_to_final_scar_priority,5,5,1028
Case2008,anchor_to_final,0,0,275790
Case2008,anchor_to_final,0,1,77
Case2008,anchor_to_final,0,3,3
Case2008,anchor_to_final,0,4,12
Case2008,anchor_to_final,1,0,63
Case2008,anchor_to_final,1,1,2946
Case2008,anchor_to_final,1,2,47
Case2008,anchor_to_final,1,3,22
Case2008,anchor_to_final,1,4,520
Case2008,anchor_to_final,1,5,75
Case2008,anchor_to_final,2,1,49
Case2008,anchor_to_final,2,2,3183
Case2008,anchor_to_final,2,4,128
Case2008,anchor_to_final,2,5,50
Case2008,anchor_to_final,3,0,4
Case2008,anchor_to_final,3,1,10
Case2008,anchor_to_final,3,3,3928
Case2008,anchor_to_final,3,4,5
Case2008,anchor_to_final,4,0,57
Case2008,anchor_to_final,4,1,85
Case2008,anchor_to_final,4,2,24
Case2008,anchor_to_final,4,4,860
Case2008,anchor_to_final,4,5,145
Case2008,anchor_to_final,5,1,33
Case2008,anchor_to_final,5,2,9
Case2008,anchor_to_final,5,4,2
Case2008,anchor_to_final,5,5,998
Case2017,anchor_to_after_edema,0,0,302024
Case2017,anchor_to_after_edema,0,1,96
Case2017,anchor_to_after_edema,0,2,6
Case2017,anchor_to_after_edema,0,3,23
Case2017,anchor_to_after_edema,0,4,44
Case2017,anchor_to_after_edema,0,5,14
Case2017,anchor_to_after_edema,1,0,72
Case2017,anchor_to_after_edema,1,1,2646
Case2017,anchor_to_after_edema,1,2,22
Case2017,anchor_to_after_edema,1,3,32
Case2017,anchor_to_after_edema,1,4,259
Case2017,anchor_to_after_edema,1,5,1
Case2017,anchor_to_after_edema,2,0,3
Case2017,anchor_to_after_edema,2,1,18
Case2017,anchor_to_after_edema,2,2,5685
Case2017,anchor_to_after_edema,2,4,69
Case2017,anchor_to_after_edema,3,0,23
Case2017,anchor_to_after_edema,3,1,18
Case2017,anchor_to_after_edema,3,3,4056
Case2017,anchor_to_after_edema,3,4,74
Case2017,anchor_to_after_edema,4,0,37
Case2017,anchor_to_after_edema,4,1,157
Case2017,anchor_to_after_edema,4,2,51
Case2017,anchor_to_after_edema,4,3,1
Case2017,anchor_to_after_edema,4,4,1976
Case2017,anchor_to_after_edema,4,5,43
Case2017,anchor_to_after_edema,5,1,25
Case2017,anchor_to_after_edema,5,2,9
Case2017,anchor_to_after_edema,5,5,1196
Case2017,after_edema_to_final_scar_priority,0,0,302045
Case2017,after_edema_to_final_scar_priority,0,1,60
Case2017,after_edema_to_final_scar_priority,0,2,5
Case2017,after_edema_to_final_scar_priority,0,3,8
Case2017,after_edema_to_final_scar_priority,0,4,17
Case2017,after_edema_to_final_scar_priority,0,5,24
Case2017,after_edema_to_final_scar_priority,1,0,88
Case2017,after_edema_to_final_scar_priority,1,1,2660
Case2017,after_edema_to_final_scar_priority,1,2,28
Case2017,after_edema_to_final_scar_priority,1,3,14
Case2017,after_edema_to_final_scar_priority,1,4,106
Case2017,after_edema_to_final_scar_priority,1,5,64
Case2017,after_edema_to_final_scar_priority,2,0,5
Case2017,after_edema_to_final_scar_priority,2,1,36
Case2017,after_edema_to_final_scar_priority,2,2,5659
Case2017,after_edema_to_final_scar_priority,2,4,36
Case2017,after_edema_to_final_scar_priority,2,5,37
Case2017,after_edema_to_final_scar_priority,3,0,1
Case2017,after_edema_to_final_scar_priority,3,1,22
Case2017,after_edema_to_final_scar_priority,3,3,4077
Case2017,after_edema_to_final_scar_priority,3,4,12
Case2017,after_edema_to_final_scar_priority,4,0,25
Case2017,after_edema_to_final_scar_priority,4,1,149
Case2017,after_edema_to_final_scar_priority,4,2,34
Case2017,after_edema_to_final_scar_priority,4,3,12
Case2017,after_edema_to_final_scar_priority,4,4,2122
Case2017,after_edema_to_final_scar_priority,4,5,80
Case2017,after_edema_to_final_scar_priority,5,1,24
Case2017,after_edema_to_final_scar_priority,5,2,34
Case2017,after_edema_to_final_scar_priority,5,4,52
Case2017,after_edema_to_final_scar_priority,5,5,1144
Case2017,anchor_to_final,0,0,301999
Case2017,anchor_to_final,0,1,81
Case2017,anchor_to_final,0,2,2
Case2017,anchor_to_final,0,3,28
Case2017,anchor_to_final,0,4,54
Case2017,anchor_to_final,0,5,43
Case2017,anchor_to_final,1,0,106
Case2017,anchor_to_final,1,1,2569
Case2017,anchor_to_final,1,2,41
Case2017,anchor_to_final,1,3,28
Case2017,anchor_to_final,1,4,228
Case2017,anchor_to_final,1,5,60
Case2017,anchor_to_final,2,0,2
Case2017,anchor_to_final,2,1,46
Case2017,anchor_to_final,2,2,5624
Case2017,anchor_to_final,2,4,67
Case2017,anchor_to_final,2,5,36
Case2017,anchor_to_final,3,0,19
Case2017,anchor_to_final,3,1,36
Case2017,anchor_to_final,3,3,4054
Case2017,anchor_to_final,3,4,62
Case2017,anchor_to_final,4,0,38
Case2017,anchor_to_final,4,1,173
Case2017,anchor_to_final,4,2,50
Case2017,anchor_to_final,4,3,1
Case2017,anchor_to_final,4,4,1900
Case2017,anchor_to_final,4,5,103
Case2017,anchor_to_final,5,1,46
Case2017,anchor_to_final,5,2,43
Case2017,anchor_to_final,5,4,34
Case2017,anchor_to_final,5,5,1107
Case2020,anchor_to_after_edema,0,0,147300
Case2020,anchor_to_after_edema,0,1,23
Case2020,anchor_to_after_edema,0,3,7
Case2020,anchor_to_after_edema,0,4,21
Case2020,anchor_to_after_edema,1,0,36
Case2020,anchor_to_after_edema,1,1,1344
Case2020,anchor_to_after_edema,1,2,12
Case2020,anchor_to_after_edema,1,3,3
Case2020,anchor_to_after_edema,1,4,75
Case2020,anchor_to_after_edema,2,1,14
Case2020,anchor_to_after_edema,2,2,1884
Case2020,anchor_to_after_edema,2,4,17
Case2020,anchor_to_after_edema,3,0,6
Case2020,anchor_to_after_edema,3,1,4
Case2020,anchor_to_after_edema,3,3,1725
Case2020,anchor_to_after_edema,3,4,6
Case2020,anchor_to_after_edema,4,0,14
Case2020,anchor_to_after_edema,4,1,54
Case2020,anchor_to_after_edema,4,2,20
Case2020,anchor_to_after_edema,4,3,7
Case2020,anchor_to_after_edema,4,4,852
Case2020,anchor_to_after_edema,4,5,3
Case2020,anchor_to_after_edema,5,2,2
Case2020,anchor_to_after_edema,5,5,171
Case2020,after_edema_to_final_scar_priority,0,0,147318
Case2020,after_edema_to_final_scar_priority,0,1,16
Case2020,after_edema_to_final_scar_priority,0,3,4
Case2020,after_edema_to_final_scar_priority,0,4,18
Case2020,after_edema_to_final_scar_priority,1,0,13
Case2020,after_edema_to_final_scar_priority,1,1,1370
Case2020,after_edema_to_final_scar_priority,1,2,15
Case2020,after_edema_to_final_scar_priority,1,3,5
Case2020,after_edema_to_final_scar_priority,1,4,33
Case2020,after_edema_to_final_scar_priority,1,5,3
Case2020,after_edema_to_final_scar_priority,2,1,10
Case2020,after_edema_to_final_scar_priority,2,2,1874
Case2020,after_edema_to_final_scar_priority,2,4,16
Case2020,after_edema_to_final_scar_priority,2,5,18
Case2020,after_edema_to_final_scar_priority,3,1,5
Case2020,after_edema_to_final_scar_priority,3,3,1726
Case2020,after_edema_to_final_scar_priority,3,4,11
Case2020,after_edema_to_final_scar_priority,4,0,47
Case2020,after_edema_to_final_scar_priority,4,1,54
Case2020,after_edema_to_final_scar_priority,4,2,14
Case2020,after_edema_to_final_scar_priority,4,3,5
Case2020,after_edema_to_final_scar_priority,4,4,835
Case2020,after_edema_to_final_scar_priority,4,5,16
Case2020,after_edema_to_final_scar_priority,5,1,1
Case2020,after_edema_to_final_scar_priority,5,4,7
Case2020,after_edema_to_final_scar_priority,5,5,166
Case2020,anchor_to_final,0,0,147293
Case2020,anchor_to_final,0,1,28
Case2020,anchor_to_final,0,3,9
Case2020,anchor_to_final,0,4,21
Case2020,anchor_to_final,1,0,35
Case2020,anchor_to_final,1,1,1338
Case2020,anchor_to_final,1,2,19
Case2020,anchor_to_final,1,3,5
Case2020,anchor_to_final,1,4,72
Case2020,anchor_to_final,1,5,1
Case2020,anchor_to_final,2,1,18
Case2020,anchor_to_final,2,2,1860
Case2020,anchor_to_final,2,4,17
Case2020,anchor_to_final,2,5,20
Case2020,anchor_to_final,3,0,5
Case2020,anchor_to_final,3,1,8
Case2020,anchor_to_final,3,3,1720
Case2020,anchor_to_final,3,4,8
Case2020,anchor_to_final,4,0,45
Case2020,anchor_to_final,4,1,63
Case2020,anchor_to_final,4,2,23
Case2020,anchor_to_final,4,3,6
Case2020,anchor_to_final,4,4,795
Case2020,anchor_to_final,4,5,18
Case2020,anchor_to_final,5,1,1
Case2020,anchor_to_final,5,2,1
Case2020,anchor_to_final,5,4,7
Case2020,anchor_to_final,5,5,164
Case2031,anchor_to_after_edema,0,0,179745
Case2031,anchor_to_after_edema,0,1,24
Case2031,anchor_to_after_edema,0,3,4
Case2031,anchor_to_after_edema,0,4,9
Case2031,anchor_to_after_edema,1,0,21
Case2031,anchor_to_after_edema,1,1,1652
Case2031,anchor_to_after_edema,1,2,4
Case2031,anchor_to_after_edema,1,3,3
Case2031,anchor_to_after_edema,1,4,4
Case2031,anchor_to_after_edema,1,5,2
Case2031,anchor_to_after_edema,2,1,2
Case2031,anchor_to_after_edema,2,2,2805
Case2031,anchor_to_after_edema,2,3,1
Case2031,anchor_to_after_edema,2,4,20
Case2031,anchor_to_after_edema,2,5,8
Case2031,anchor_to_after_edema,3,0,11
Case2031,anchor_to_after_edema,3,1,3
Case2031,anchor_to_after_edema,3,3,3584
Case2031,anchor_to_after_edema,4,0,5
Case2031,anchor_to_after_edema,4,1,26
Case2031,anchor_to_after_edema,4,2,8
Case2031,anchor_to_after_edema,4,4,137
Case2031,anchor_to_after_edema,4,5,19
Case2031,anchor_to_after_edema,5,0,1
Case2031,anchor_to_after_edema,5,1,9
Case2031,anchor_to_after_edema,5,2,4
Case2031,anchor_to_after_edema,5,5,844
Case2031,after_edema_to_final_scar_priority,0,0,179714
Case2031,after_edema_to_final_scar_priority,0,1,50
Case2031,after_edema_to_final_scar_priority,0,3,3
Case2031,after_edema_to_final_scar_priority,0,4,8
Case2031,after_edema_to_final_scar_priority,0,5,8
Case2031,after_edema_to_final_scar_priority,1,0,36
Case2031,after_edema_to_final_scar_priority,1,1,1604
Case2031,after_edema_to_final_scar_priority,1,2,17
Case2031,after_edema_to_final_scar_priority,1,3,9
Case2031,after_edema_to_final_scar_priority,1,4,11
Case2031,after_edema_to_final_scar_priority,1,5,39
Case2031,after_edema_to_final_scar_priority,2,1,14
Case2031,after_edema_to_final_scar_priority,2,2,2716
Case2031,after_edema_to_final_scar_priority,2,3,3
Case2031,after_edema_to_final_scar_priority,2,4,18
Case2031,after_edema_to_final_scar_priority,2,5,70
Case2031,after_edema_to_final_scar_priority,3,0,8
Case2031,after_edema_to_final_scar_priority,3,1,7
Case2031,after_edema_to_final_scar_priority,3,2,2
Case2031,after_edema_to_final_scar_priority,3,3,3567
Case2031,after_edema_to_final_scar_priority,3,5,8
Case2031,after_edema_to_final_scar_priority,4,0,4
Case2031,after_edema_to_final_scar_priority,4,1,12
Case2031,after_edema_to_final_scar_priority,4,2,12
Case2031,after_edema_to_final_scar_priority,4,4,118
Case2031,after_edema_to_final_scar_priority,4,5,24
Case2031,after_edema_to_final_scar_priority,5,0,1
Case2031,after_edema_to_final_scar_priority,5,1,13
Case2031,after_edema_to_final_scar_priority,5,2,5
Case2031,after_edema_to_final_scar_priority,5,4,11
Case2031,after_edema_to_final_scar_priority,5,5,843
Case2031,anchor_to_final,0,0,179720
Case2031,anchor_to_final,0,1,35
Case2031,anchor_to_final,0,3,5
Case2031,anchor_to_final,0,4,6
Case2031,anchor_to_final,0,5,16
Case2031,anchor_to_final,1,0,24
Case2031,anchor_to_final,1,1,1598
Case2031,anchor_to_final,1,2,20
Case2031,anchor_to_final,1,3,5
Case2031,anchor_to_final,1,4,9
Case2031,anchor_to_final,1,5,30
Case2031,anchor_to_final,2,1,15
Case2031,anchor_to_final,2,2,2718
Case2031,anchor_to_final,2,3,3
Case2031,anchor_to_final,2,4,25
Case2031,anchor_to_final,2,5,75
Case2031,anchor_to_final,3,0,13
Case2031,anchor_to_final,3,1,7
Case2031,anchor_to_final,3,2,2
Case2031,anchor_to_final,3,3,3569
Case2031,anchor_to_final,3,5,7
Case2031,anchor_to_final,4,0,5
Case2031,anchor_to_final,4,1,26
Case2031,anchor_to_final,4,2,6
Case2031,anchor_to_final,4,4,121
Case2031,anchor_to_final,4,5,37
Case2031,anchor_to_final,5,0,1
Case2031,anchor_to_final,5,1,19
Case2031,anchor_to_final,5,2,6
Case2031,anchor_to_final,5,4,5
Case2031,anchor_to_final,5,5,827
Case2033,anchor_to_after_edema,0,0,368815
Case2033,anchor_to_after_edema,0,1,56
Case2033,anchor_to_after_edema,0,2,5
Case2033,anchor_to_after_edema,0,3,11
Case2033,anchor_to_after_edema,0,4,49
Case2033,anchor_to_after_edema,1,0,56
Case2033,anchor_to_after_edema,1,1,3792
Case2033,anchor_to_after_edema,1,2,35
Case2033,anchor_to_after_edema,1,3,18
Case2033,anchor_to_after_edema,1,4,603
Case2033,anchor_to_after_edema,2,0,6
Case2033,anchor_to_after_edema,2,1,31
Case2033,anchor_to_after_edema,2,2,5733
Case2033,anchor_to_after_edema,2,4,104
Case2033,anchor_to_after_edema,3,0,21
Case2033,anchor_to_after_edema,3,1,28
Case2033,anchor_to_after_edema,3,3,6671
Case2033,anchor_to_after_edema,3,4,53
Case2033,anchor_to_after_edema,4,0,61
Case2033,anchor_to_after_edema,4,1,134
Case2033,anchor_to_after_edema,4,2,41
Case2033,anchor_to_after_edema,4,3,11
Case2033,anchor_to_after_edema,4,4,1518
Case2033,anchor_to_after_edema,4,5,48
Case2033,anchor_to_after_edema,5,0,1
Case2033,anchor_to_after_edema,5,1,1
Case2033,anchor_to_after_edema,5,2,12
Case2033,anchor_to_after_edema,5,5,1111
Case2033,after_edema_to_final_scar_priority,0,0,368870
Case2033,after_edema_to_final_scar_priority,0,1,47
Case2033,after_edema_to_final_scar_priority,0,3,8
Case2033,after_edema_to_final_scar_priority,0,4,35
Case2033,after_edema_to_final_scar_priority,1,0,47
Case2033,after_edema_to_final_scar_priority,1,1,3851
Case2033,after_edema_to_final_scar_priority,1,2,41
Case2033,after_edema_to_final_scar_priority,1,3,17
Case2033,after_edema_to_final_scar_priority,1,4,79
Case2033,after_edema_to_final_scar_priority,1,5,7
Case2033,after_edema_to_final_scar_priority,2,1,39
Case2033,after_edema_to_final_scar_priority,2,2,5628
Case2033,after_edema_to_final_scar_priority,2,4,63
Case2033,after_edema_to_final_scar_priority,2,5,96
Case2033,after_edema_to_final_scar_priority,3,0,5
Case2033,after_edema_to_final_scar_priority,3,1,19
Case2033,after_edema_to_final_scar_priority,3,3,6671
Case2033,after_edema_to_final_scar_priority,3,4,16
Case2033,after_edema_to_final_scar_priority,4,0,46
Case2033,after_edema_to_final_scar_priority,4,1,162
Case2033,after_edema_to_final_scar_priority,4,2,67
Case2033,after_edema_to_final_scar_priority,4,3,13
Case2033,after_edema_to_final_scar_priority,4,4,1927
Case2033,after_edema_to_final_scar_priority,4,5,112
Case2033,after_edema_to_final_scar_priority,5,0,1
Case2033,after_edema_to_final_scar_priority,5,1,1
Case2033,after_edema_to_final_scar_priority,5,2,15
Case2033,after_edema_to_final_scar_priority,5,4,61
Case2033,after_edema_to_final_scar_priority,5,5,1081
Case2033,anchor_to_final,0,0,368800
Case2033,anchor_to_final,0,1,60
Case2033,anchor_to_final,0,2,5
Case2033,anchor_to_final,0,3,15
Case2033,anchor_to_final,0,4,56
Case2033,anchor_to_final,1,0,63
Case2033,anchor_to_final,1,1,3782
Case2033,anchor_to_final,1,2,68
Case2033,anchor_to_final,1,3,32
Case2033,anchor_to_final,1,4,509
Case2033,anchor_to_final,1,5,50
Case2033,anchor_to_final,2,0,5
Case2033,anchor_to_final,2,1,60
Case2033,anchor_to_final,2,2,5617
Case2033,anchor_to_final,2,4,102
Case2033,anchor_to_final,2,5,90
Case2033,anchor_to_final,3,0,23
Case2033,anchor_to_final,3,1,37
Case2033,anchor_to_final,3,3,6652
Case2033,anchor_to_final,3,4,61
Case2033,anchor_to_final,4,0,76
Case2033,anchor_to_final,4,1,178
Case2033,anchor_to_final,4,2,35
Case2033,anchor_to_final,4,3,10
Case2033,anchor_to_final,4,4,1422
Case2033,anchor_to_final,4,5,92
Case2033,anchor_to_final,5,0,2
Case2033,anchor_to_final,5,1,2
Case2033,anchor_to_final,5,2,26
Case2033,anchor_to_final,5,4,31
Case2033,anchor_to_final,5,5,1064
Case3004,anchor_to_after_edema,0,0,1312719
Case3004,anchor_to_after_edema,0,1,131
Case3004,anchor_to_after_edema,0,3,8
Case3004,anchor_to_after_edema,0,4,90
Case3004,anchor_to_after_edema,1,0,126
Case3004,anchor_to_after_edema,1,1,14271
Case3004,anchor_to_after_edema,1,2,73
Case3004,anchor_to_after_edema,1,3,59
Case3004,anchor_to_after_edema,1,4,1342
Case3004,anchor_to_after_edema,1,5,3
Case3004,anchor_to_after_edema,2,0,4
Case3004,anchor_to_after_edema,2,1,64
Case3004,anchor_to_after_edema,2,2,9749
Case3004,anchor_to_after_edema,2,4,335
Case3004,anchor_to_after_edema,3,0,17
Case3004,anchor_to_after_edema,3,1,67
Case3004,anchor_to_after_edema,3,3,35876
Case3004,anchor_to_after_edema,3,4,89
Case3004,anchor_to_after_edema,4,0,16
Case3004,anchor_to_after_edema,4,1,149
Case3004,anchor_to_after_edema,4,2,68
Case3004,anchor_to_after_edema,4,3,6
Case3004,anchor_to_after_edema,4,4,1439
Case3004,anchor_to_after_edema,4,5,65
Case3004,anchor_to_after_edema,5,1,32
Case3004,anchor_to_after_edema,5,2,12
Case3004,anchor_to_after_edema,5,5,2698
Case3004,after_edema_to_final_scar_priority,0,0,1312660
Case3004,after_edema_to_final_scar_priority,0,1,148
Case3004,after_edema_to_final_scar_priority,0,2,3
Case3004,after_edema_to_final_scar_priority,0,3,15
Case3004,after_edema_to_final_scar_priority,0,4,56
Case3004,after_edema_to_final_scar_priority,1,0,183
Case3004,after_edema_to_final_scar_priority,1,1,13818
Case3004,after_edema_to_final_scar_priority,1,2,128
Case3004,after_edema_to_final_scar_priority,1,3,50
Case3004,after_edema_to_final_scar_priority,1,4,318
Case3004,after_edema_to_final_scar_priority,1,5,217
