case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case2007,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,1462,1190,0.5701357466063348,0.6352941176470588,0.5170998632010944,7.5130097186944615,13.48626517759097,7.5130097186944615,False,False,14,0,0.0,0,0.0,0.813953488372093
Case2007,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,1303,820,0.4898728214790391,0.6341463414634146,0.3990790483499616,11.682996338833703,28.827078785788775,11.682996338833703,False,False,3,28,878.0382338497378,0,0.0,0.6293169608595549
Case2007,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,2765,2010,0.7220942408376964,0.8577114427860697,0.623508137432188,6.384830526905883,13.48626517759097,6.384830526905883,False,False,2,0,0.0,0,0.0,0.7269439421338155
Case2007,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,1462,1190,0.5701357466063348,0.6352941176470588,0.5170998632010944,7.5130097186944615,13.48626517759097,7.5130097186944615,False,False,14,0,0.0,0,0.0,0.813953488372093
Case2007,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1303,975,0.47761194029850745,0.5579487179487179,0.4174980813507291,14.157471710116466,29.6611728996373,14.157471710116466,False,False,7,44,1379.7743674781595,6,3.5416667461395264,0.7482732156561781
Case2007,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2765,2519,0.7233156699470098,0.758634378721715,0.6911392405063291,7.301333042535438,13.48626517759097,7.301333042535438,False,False,26,0,0.0,25,10.0,0.9110307414104882
Case2007,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1462,1544,0.5449101796407185,0.530440414507772,0.5601915184678523,10.32564421215643,14.697839327655357,10.32564421215643,False,False,65,0,0.0,53,14.15440661863592,1.0560875512995895
Case2007,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1303,975,0.47761194029850745,0.5579487179487179,0.4174980813507291,14.157471710116466,29.6611728996373,14.157471710116466,False,False,7,44,1379.7743674781595,6,3.5416667461395264,0.7482732156561781
Case2007,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2765,2519,0.7233156699470098,0.758634378721715,0.6911392405063291,7.301333042535438,13.48626517759097,7.301333042535438,False,False,26,0,0.0,25,10.0,0.9110307414104882
Case2007,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1462,1544,0.5449101796407185,0.530440414507772,0.5601915184678523,10.32564421215643,14.697839327655357,10.32564421215643,False,False,65,0,0.0,53,14.15440661863592,1.0560875512995895
Case2008,fold0_outer44,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,1016,1042,0.7531584062196307,0.7437619961612284,0.7627952755905512,6.640625,11.478261553094615,6.640625,False,False,1,0,0.0,0,0.0,1.0255905511811023
Case2008,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,4619,2213,0.5702576112412178,0.8802530501581564,0.42173630655986144,31.30843114532493,43.5874491414243,31.30843114532493,False,False,2,0,0.0,0,0.0,0.47910803204156743
Case2008,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,3603,1171,0.3485546711353163,0.7105038428693424,0.23091867887871217,33.237885822186755,43.5874491414243,33.237885822186755,False,False,5,0,0.0,0,0.0,0.3250069386622259
Case2008,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,1016,1042,0.7531584062196307,0.7437619961612284,0.7627952755905512,6.640625,11.478261553094615,6.640625,False,False,1,0,0.0,0,0.0,1.0255905511811023
Case2008,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,4619,2213,0.5702576112412178,0.8802530501581564,0.42173630655986144,31.30843114532493,43.5874491414243,31.30843114532493,False,False,2,0,0.0,0,0.0,0.47910803204156743
Case2008,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,3603,1171,0.3485546711353163,0.7105038428693424,0.23091867887871217,33.237885822186755,43.5874491414243,33.237885822186755,False,False,5,0,0.0,0,0.0,0.3250069386622259
Case2008,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1016,1268,0.7302977232924693,0.6577287066246057,0.8208661417322834,7.744232985341415,12.004078489856063,7.744232985341415,False,False,4,0,0.0,3,10.76453641085509,1.2480314960629921
Case2008,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4619,2795,0.6223361208524413,0.8254025044722719,0.49945875730677636,23.659492009342756,35.876391659636354,23.659492009342756,False,False,18,0,0.0,11,5.939555565233817,0.6051093310240312
Case2008,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3603,1527,0.38362573099415204,0.6444007858546169,0.27310574521232306,25.083331482703613,35.876391659636354,25.083331482703613,False,False,36,0,0.0,26,10.114698656225503,0.4238134887593672
Case2008,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1016,1268,0.7302977232924693,0.6577287066246057,0.8208661417322834,7.744232985341415,12.004078489856063,7.744232985341415,False,False,4,0,0.0,3,10.76453641085509,1.2480314960629921
Case2008,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,4619,2795,0.6223361208524413,0.8254025044722719,0.49945875730677636,23.659492009342756,35.876391659636354,23.659492009342756,False,False,18,0,0.0,11,5.939555565233817,0.6051093310240312
Case2008,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,3603,1527,0.38362573099415204,0.6444007858546169,0.27310574521232306,25.083331482703613,35.876391659636354,25.083331482703613,False,False,36,0,0.0,26,10.114698656225503,0.4238134887593672
Case2017,fold0_outer44,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,810,1230,0.5470588235294118,0.45365853658536587,0.6888888888888889,11.338866091557966,27.547702301879692,11.338866091557966,False,False,2,26,815.3212171461851,0,0.0,1.5185185185185186
Case2017,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,3021,3495,0.8161448741559238,0.7608011444921317,0.8801721284342933,10.0,22.180652704490107,10.0,False,False,1,24,752.6042004426324,0,0.0,1.156901688182721
Case2017,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,2211,2265,0.6796246648793566,0.671523178807947,0.6879240162822252,10.0,22.180652704490107,10.0,False,False,6,24,752.6042004426324,0,0.0,1.0244233378561738
Case2017,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,810,1230,0.5470588235294118,0.45365853658536587,0.6888888888888889,11.338866091557966,27.547702301879692,11.338866091557966,False,False,2,26,815.3212171461851,0,0.0,1.5185185185185186
Case2017,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,3021,3495,0.8161448741559238,0.7608011444921317,0.8801721284342933,10.0,22.180652704490107,10.0,False,False,1,24,752.6042004426324,0,0.0,1.156901688182721
Case2017,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,2211,2265,0.6796246648793566,0.671523178807947,0.6879240162822252,10.0,22.180652704490107,10.0,False,False,6,24,752.6042004426324,0,0.0,1.0244233378561738
Case2017,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,810,1349,0.5169059749884206,0.41363973313565605,0.6888888888888889,20.0,30.51230032826226,20.0,False,False,5,75,2351.8881263832263,3,11.461173951728345,1.665432098765432
Case2017,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,3021,3694,0.7651526433358153,0.6954520844612886,0.850380668652764,12.273627226052534,23.816838044574006,12.273627226052534,False,False,22,62,1944.2275178101338,19,18.814991832296617,1.2227739159218802
Case2017,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,2211,2345,0.6097453906935909,0.5923240938166311,0.6282225237449118,14.37424531570404,23.816838044574006,14.37424531570404,False,False,33,62,1944.2275178101338,28,18.814991832296617,1.0606060606060606
Case2017,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,810,1349,0.5169059749884206,0.41363973313565605,0.6888888888888889,20.0,30.51230032826226,20.0,False,False,5,75,2351.8881263832263,3,11.461173951728345,1.665432098765432
Case2017,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,3021,3694,0.7651526433358153,0.6954520844612886,0.850380668652764,12.273627226052534,23.816838044574006,12.273627226052534,False,False,22,62,1944.2275178101338,19,18.814991832296617,1.2227739159218802
Case2017,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,2211,2345,0.6097453906935909,0.5923240938166311,0.6282225237449118,14.37424531570404,23.816838044574006,14.37424531570404,False,False,33,62,1944.2275178101338,28,18.814991832296617,1.0606060606060606
Case2020,fold0_outer44,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,561,173,0.4196185286103542,0.8901734104046243,0.27450980392156865,20.994429281533453,22.716216254067767,20.994429281533453,False,False,1,0,0.0,0,0.0,0.3083778966131907
Case2020,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,1593,1123,0.7695139911634757,0.9305431878895815,0.6559949780288763,6.384830526905883,13.356506686983721,6.384830526905883,False,False,4,0,0.0,0,0.0,0.7049591964846202
Case2020,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,1032,950,0.5630676084762866,0.5873684210526315,0.5406976744186046,7.5130097186944615,13.356506686983721,7.5130097186944615,False,False,4,0,0.0,0,0.0,0.9205426356589147
Case2020,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,561,173,0.4196185286103542,0.8901734104046243,0.27450980392156865,20.994429281533453,22.716216254067767,20.994429281533453,False,False,1,0,0.0,0,0.0,0.3083778966131907
Case2020,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,1593,1123,0.7695139911634757,0.9305431878895815,0.6559949780288763,6.384830526905883,13.356506686983721,6.384830526905883,False,False,4,0,0.0,0,0.0,0.7049591964846202
Case2020,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,1032,950,0.5630676084762866,0.5873684210526315,0.5406976744186046,7.5130097186944615,13.356506686983721,7.5130097186944615,False,False,4,0,0.0,0,0.0,0.9205426356589147
Case2020,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,561,203,0.43717277486910994,0.8226600985221675,0.2976827094474153,20.617633391866804,21.872271735680336,20.617633391866804,False,False,5,0,0.0,4,15.130006971841333,0.36185383244206776
Case2020,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1593,1123,0.7393225331369662,0.8940338379341051,0.6302573760200879,7.301333042535438,15.92660324500187,7.301333042535438,False,False,11,0,0.0,8,7.083333492279053,0.7049591964846202
Case2020,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1032,920,0.5245901639344263,0.5565217391304348,0.49612403100775193,8.854166865348816,15.92660324500187,8.854166865348816,False,False,14,0,0.0,11,7.083333492279053,0.8914728682170543
Case2020,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,561,203,0.43717277486910994,0.8226600985221675,0.2976827094474153,20.617633391866804,21.872271735680336,20.617633391866804,False,False,5,0,0.0,4,15.130006971841333,0.36185383244206776
Case2020,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1593,1123,0.7393225331369662,0.8940338379341051,0.6302573760200879,7.301333042535438,15.92660324500187,7.301333042535438,False,False,11,0,0.0,8,7.083333492279053,0.7049591964846202
Case2020,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1032,920,0.5245901639344263,0.5565217391304348,0.49612403100775193,8.854166865348816,15.92660324500187,8.854166865348816,False,False,14,0,0.0,11,7.083333492279053,0.8914728682170543
Case2031,fold0_outer44,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,864,858,0.8013937282229965,0.8041958041958042,0.7986111111111112,5.008673145796307,14.37424531570404,5.008673145796307,False,False,2,0,0.0,0,0.0,0.9930555555555556
Case2031,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,1171,1053,0.8012589928057554,0.8461538461538461,0.7608881298035867,7.301333042535438,31.677630392073887,7.301333042535438,False,False,1,27,846.6797254979615,0,0.0,0.8992314261315115
Case2031,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,307,195,0.29880478087649404,0.38461538461538464,0.24429967426710097,25.052956799932126,32.6312791207709,25.052956799932126,False,False,16,52,1630.6424342923701,0,0.0,0.6351791530944625
Case2031,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,864,858,0.8013937282229965,0.8041958041958042,0.7986111111111112,5.008673145796307,14.37424531570404,5.008673145796307,False,False,2,0,0.0,0,0.0,0.9930555555555556
Case2031,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,1171,1053,0.8012589928057554,0.8461538461538461,0.7608881298035867,7.301333042535438,31.677630392073887,7.301333042535438,False,False,1,27,846.6797254979615,0,0.0,0.8992314261315115
Case2031,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,307,195,0.29880478087649404,0.38461538461538464,0.24429967426710097,25.052956799932126,32.6312791207709,25.052956799932126,False,False,16,52,1630.6424342923701,0,0.0,0.6351791530944625
Case2031,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,864,992,0.7726293103448276,0.7227822580645161,0.8298611111111112,5.599866815539129,18.049411628437912,5.599866815539129,False,False,1,0,0.0,0,0.0,1.1481481481481481
Case2031,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1171,1158,0.7720051524259339,0.7763385146804835,0.7677198975234842,7.301333042535438,30.51230032826226,7.301333042535438,False,False,5,29,909.3967422015141,4,22.399467262156517,0.9888983774551665
Case2031,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,307,166,0.18181818181818182,0.25903614457831325,0.14006514657980457,25.914294340742323,31.754606941740928,25.914294340742323,False,False,25,67,2101.0200595690153,17,29.6611728996373,0.5407166123778502
Case2031,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,864,992,0.7726293103448276,0.7227822580645161,0.8298611111111112,5.599866815539129,18.049411628437912,5.599866815539129,False,False,1,0,0.0,0,0.0,1.1481481481481481
Case2031,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,1171,1158,0.7720051524259339,0.7763385146804835,0.7677198975234842,7.301333042535438,30.51230032826226,7.301333042535438,False,False,5,29,909.3967422015141,4,22.399467262156517,0.9888983774551665
Case2031,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,307,166,0.18181818181818182,0.25903614457831325,0.14006514657980457,25.914294340742323,31.754606941740928,25.914294340742323,False,False,25,67,2101.0200595690153,17,29.6611728996373,0.5407166123778502
Case2033,fold0_outer44,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,1100,1125,0.7208988764044943,0.7128888888888889,0.7290909090909091,10.0,12.004078489856063,10.0,False,False,2,0,0.0,0,0.0,1.0227272727272727
Case2033,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,2109,2938,0.7858133544680008,0.6749489448604493,0.9402560455192034,10.0,20.0,10.0,False,False,1,0,0.0,0,0.0,1.39307728781413
Case2033,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,1009,1813,0.523033309709426,0.40706012134583563,0.7314172447968286,10.76453641085509,21.446984509045787,10.76453641085509,False,False,4,63,1111.26708984375,0,0.0,1.7968285431119921
Case2033,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterB,C0+LGE+T2,True,1100,1125,0.7208988764044943,0.7128888888888889,0.7290909090909091,10.0,12.004078489856063,10.0,False,False,2,0,0.0,0,0.0,1.0227272727272727
Case2033,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterB,C0+LGE+T2,True,2109,2938,0.7858133544680008,0.6749489448604493,0.9402560455192034,10.0,20.0,10.0,False,False,1,0,0.0,0,0.0,1.39307728781413
Case2033,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterB,C0+LGE+T2,True,1009,1813,0.523033309709426,0.40706012134583563,0.7314172447968286,10.76453641085509,21.446984509045787,10.76453641085509,False,False,4,63,1111.26708984375,0,0.0,1.7968285431119921
Case2033,fold0_outer44,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1100,1296,0.679465776293823,0.6280864197530864,0.74,10.411126296897597,18.146875269071806,10.411126296897597,False,False,8,0,0.0,7,12.004078489856063,1.1781818181818182
Case2033,fold0_outer44,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2109,3477,0.6981740064446831,0.5608283002588438,0.9246088193456614,20.0,30.379777948548686,20.0,False,False,23,175,3086.85302734375,21,30.029384209730726,1.6486486486486487
Case2033,fold0_outer44,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1009,2181,0.4012539184952978,0.29344337459880787,0.6342913776015857,30.0,33.156032780862446,30.0,False,False,28,266,4692.0166015625,24,30.983433388364983,2.161546085232904
Case2033,fold0_complete_trimodal16,A2_care_dg,scar,CenterB,C0+LGE+T2,True,1100,1296,0.679465776293823,0.6280864197530864,0.74,10.411126296897597,18.146875269071806,10.411126296897597,False,False,8,0,0.0,7,12.004078489856063,1.1781818181818182
Case2033,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterB,C0+LGE+T2,True,2109,3477,0.6981740064446831,0.5608283002588438,0.9246088193456614,20.0,30.379777948548686,20.0,False,False,23,175,3086.85302734375,21,30.029384209730726,1.6486486486486487
Case2033,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterB,C0+LGE+T2,True,1009,2181,0.4012539184952978,0.29344337459880787,0.6342913776015857,30.0,33.156032780862446,30.0,False,False,28,266,4692.0166015625,24,30.983433388364983,2.161546085232904
Case3004,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2326,2742,0.6247040252565115,0.5773158278628738,0.680567497850387,24.000003814697266,24.198509682859015,24.000003814697266,False,False,1,376,2398.3007811947355,0,0.0,1.1788478073946689
Case3004,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,5673,4485,0.7493601102579248,0.8486064659977703,0.6708972325048476,7.88606178511161,13.203958975389202,7.88606178511161,False,False,1,0,0.0,0,0.0,0.7905869910100476
Case3004,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,3347,1743,0.4530451866404715,0.6615031554790591,0.34448760083657004,9.222044972510458,13.756002416468494,9.222044972510458,False,False,4,0,0.0,0,0.0,0.5207648640573648
Case3004,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2326,2742,0.6247040252565115,0.5773158278628738,0.680567497850387,24.000003814697266,24.198509682859015,24.000003814697266,False,False,1,376,2398.3007811947355,0,0.0,1.1788478073946689
Case3004,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,5673,4485,0.7493601102579248,0.8486064659977703,0.6708972325048476,7.88606178511161,13.203958975389202,7.88606178511161,False,False,1,0,0.0,0,0.0,0.7905869910100476
Case3004,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,3347,1743,0.4530451866404715,0.6615031554790591,0.34448760083657004,9.222044972510458,13.756002416468494,9.222044972510458,False,False,4,0,0.0,0,0.0,0.5207648640573648
Case3004,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2326,3613,0.5435258461020374,0.44672017713811235,0.6938950988822012,24.000003814697266,33.08960413889497,24.000003814697266,False,False,15,608,3878.103390868083,14,33.08960413889497,1.5533104041272572
Case3004,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,5673,6202,0.6861473684210526,0.6568848758465011,0.7181385510312004,6.520970536469454,30.868443003196663,6.520970536469454,False,False,46,62,395.4644905161532,42,30.868443003196663,1.0932487220165696
Case3004,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,3347,2589,0.35983827493261455,0.41251448435689453,0.3190917239318793,7.290666699409485,30.868443003196663,7.290666699409485,False,False,99,59,376.329111942791,88,30.868443003196663,0.77352853301464
Case3004,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2326,3613,0.5435258461020374,0.44672017713811235,0.6938950988822012,24.000003814697266,33.08960413889497,24.000003814697266,False,False,15,608,3878.103390868083,14,33.08960413889497,1.5533104041272572
Case3004,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,5673,6202,0.6861473684210526,0.6568848758465011,0.7181385510312004,6.520970536469454,30.868443003196663,6.520970536469454,False,False,46,62,395.4644905161532,42,30.868443003196663,1.0932487220165696
Case3004,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,3347,2589,0.35983827493261455,0.41251448435689453,0.3190917239318793,7.290666699409485,30.868443003196663,7.290666699409485,False,False,99,59,376.329111942791,88,30.868443003196663,0.77352853301464
Case3011,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,3126,2455,0.6389535925461387,0.7262729124236252,0.5703774792066538,10.960275328815657,19.24791240175132,10.960275328815657,False,False,3,0,0.0,0,0.0,0.7853486884197057
Case3011,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,3994,3792,0.6503981505265862,0.6677215189873418,0.6339509263895844,15.170894653636397,34.85060699708,15.170894653636397,False,False,4,230,2811.8373599479623,0,0.0,0.9494241362043064
Case3011,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,868,1337,0.26666666666666666,0.2198952879581152,0.3387096774193548,34.26613348722458,38.073931581923276,34.26613348722458,False,False,7,818,10000.360697554057,0,0.0,1.5403225806451613
Case3011,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,3126,2455,0.6389535925461387,0.7262729124236252,0.5703774792066538,10.960275328815657,19.24791240175132,10.960275328815657,False,False,3,0,0.0,0,0.0,0.7853486884197057
Case3011,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,3994,3792,0.6503981505265862,0.6677215189873418,0.6339509263895844,15.170894653636397,34.85060699708,15.170894653636397,False,False,4,230,2811.8373599479623,0,0.0,0.9494241362043064
Case3011,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,868,1337,0.26666666666666666,0.2198952879581152,0.3387096774193548,34.26613348722458,38.073931581923276,34.26613348722458,False,False,7,818,10000.360697554057,0,0.0,1.5403225806451613
Case3011,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,3126,2994,0.7225490196078431,0.7384769539078156,0.7072936660268714,3.9360481588706775,14.360947920554832,3.9360481588706775,False,False,18,0,0.0,16,14.360947920554832,0.9577735124760077
Case3011,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3994,4816,0.6839954597048808,0.6256229235880398,0.7543815723585378,16.056027885847428,37.29106494700426,16.056027885847428,False,False,56,332,4058.8261021857543,44,36.47683795561187,1.2058087130696045
Case3011,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,868,1822,0.15092936802973977,0.11141602634467618,0.23387096774193547,32.92303112051579,39.45203982252312,32.92303112051579,False,False,92,1108,13545.720847053663,65,36.47683795561187,2.0990783410138247
Case3011,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,3126,2994,0.7225490196078431,0.7384769539078156,0.7072936660268714,3.9360481588706775,14.360947920554832,3.9360481588706775,False,False,18,0,0.0,16,14.360947920554832,0.9577735124760077
Case3011,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3994,4816,0.6839954597048808,0.6256229235880398,0.7543815723585378,16.056027885847428,37.29106494700426,16.056027885847428,False,False,56,332,4058.8261021857543,44,36.47683795561187,1.2058087130696045
Case3011,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,868,1822,0.15092936802973977,0.11141602634467618,0.23387096774193547,32.92303112051579,39.45203982252312,32.92303112051579,False,False,92,1108,13545.720847053663,65,36.47683795561187,2.0990783410138247
Case3012,fold0_outer44,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2818,2514,0.8267066766691673,0.8766905330151153,0.7821149751596878,2.916266679763794,29.02564489570856,2.916266679763794,False,False,2,18,133.94761959867546,0,0.0,0.8921220723917672
Case3012,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,6910,4444,0.703188303681522,0.8982898289828983,0.5777134587554269,19.209082855781663,31.778980979673708,19.209082855781663,False,False,3,18,133.94761959867546,0,0.0,0.6431259044862518
Case3012,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,4092,1930,0.45068083693125205,0.7031088082901554,0.33162267839687193,22.41202445117764,31.778980979673708,22.41202445117764,False,False,18,0,0.0,0,0.0,0.47165200391006845
Case3012,fold0_complete_trimodal16,A0_nnunet_anchor,scar,CenterC,C0+LGE+T2,True,2818,2514,0.8267066766691673,0.8766905330151153,0.7821149751596878,2.916266679763794,29.02564489570856,2.916266679763794,False,False,2,18,133.94761959867546,0,0.0,0.8921220723917672
Case3012,fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,CenterC,C0+LGE+T2,True,6910,4444,0.703188303681522,0.8982898289828983,0.5777134587554269,19.209082855781663,31.778980979673708,19.209082855781663,False,False,3,18,133.94761959867546,0,0.0,0.6431259044862518
Case3012,fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,CenterC,C0+LGE+T2,True,4092,1930,0.45068083693125205,0.7031088082901554,0.33162267839687193,22.41202445117764,31.778980979673708,22.41202445117764,False,False,18,0,0.0,0,0.0,0.47165200391006845
Case3012,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2818,2970,0.8123704215618521,0.7915824915824916,0.8342796309439319,2.916266679763794,27.063991802826948,2.916266679763794,False,False,23,36,267.8952391973509,22,27.063991802826948,1.0539389638041163
Case3012,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6910,6778,0.6431911163062537,0.6494541162584834,0.6370477568740955,10.615370947563829,27.063991802826948,10.615370947563829,False,False,64,36,267.8952391973509,63,27.063991802826948,0.9808972503617945
Case3012,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,4092,3808,0.4240506329113924,0.43986344537815125,0.40933528836754646,12.415558008943751,18.744245951587814,12.415558008943751,False,False,136,0,0.0,105,13.403727642560817,0.9305962854349951
