case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case3012,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6910,6778,0.6431911163062537,0.6494541162584834,0.6370477568740955,10.615370947563829,27.063991802826948,10.615370947563829,False,False,64,36,267.8952391973509,63,27.063991802826948,0.9808972503617945
Case3012,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,4092,3808,0.4240506329113924,0.43986344537815125,0.40933528836754646,12.415558008943751,18.744245951587814,12.415558008943751,False,False,136,0,0.0,105,13.403727642560817,0.9305962854349951
Case3023,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,1935,3752,0.5538948478987163,0.4197761194029851,0.813953488372093,22.826527892283863,44.67596612327458,22.826527892283863,False,False,16,317,3876.508457780715,15,44.67596612327458,1.9390180878552972
Case3023,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,2699,5856,0.5676212741087083,0.4146174863387978,0.8995924416450537,32.05506878177979,44.67596612327458,32.05506878177979,False,False,48,1613,19724.94682145203,46,39.46940950006874,2.169692478695813
Case3023,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,764,2104,0.08089260808926081,0.055133079847908745,0.1518324607329843,42.728804698352825,47.942095707963325,42.728804698352825,False,False,141,1484,18147.44022506808,127,47.41238820688166,2.7539267015706805
Case3023,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,1935,3752,0.5538948478987163,0.4197761194029851,0.813953488372093,22.826527892283863,44.67596612327458,22.826527892283863,False,False,16,317,3876.508457780715,15,44.67596612327458,1.9390180878552972
Case3023,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,2699,5856,0.5676212741087083,0.4146174863387978,0.8995924416450537,32.05506878177979,44.67596612327458,32.05506878177979,False,False,48,1613,19724.94682145203,46,39.46940950006874,2.169692478695813
Case3023,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,764,2104,0.08089260808926081,0.055133079847908745,0.1518324607329843,42.728804698352825,47.942095707963325,42.728804698352825,False,False,141,1484,18147.44022506808,127,47.41238820688166,2.7539267015706805
Case3026,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,4353,4339,0.7883110906580764,0.7895828531919797,0.7870434183321847,3.6453333497047424,28.0000057220459,3.6453333497047424,False,False,16,60,446.4921869883594,15,28.0000057220459,0.9967838272455778
Case3026,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6181,7042,0.7564092868486728,0.7101675660323772,0.8090923798738068,8.312639003255338,18.237472409242415,8.312639003255338,False,False,32,0,0.0,30,15.444194276366556,1.1392978482446205
Case3026,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1828,2703,0.19245199735157803,0.1613022567517573,0.23851203501094093,14.037918525447008,25.465204009528694,14.037918525447008,False,False,99,2,14.88307289961198,85,25.465204009528694,1.4786652078774618
Case3026,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,4353,4339,0.7883110906580764,0.7895828531919797,0.7870434183321847,3.6453333497047424,28.0000057220459,3.6453333497047424,False,False,16,60,446.4921869883594,15,28.0000057220459,0.9967838272455778
Case3026,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6181,7042,0.7564092868486728,0.7101675660323772,0.8090923798738068,8.312639003255338,18.237472409242415,8.312639003255338,False,False,32,0,0.0,30,15.444194276366556,1.1392978482446205
Case3026,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1828,2703,0.19245199735157803,0.1613022567517573,0.23851203501094093,14.037918525447008,25.465204009528694,14.037918525447008,False,False,99,2,14.88307289961198,85,25.465204009528694,1.4786652078774618
Case3034,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2826,4221,0.735632183908046,0.6140724946695096,0.9171974522292994,3.6453333497047424,23.05770541021232,3.6453333497047424,False,False,12,212,2591.7805230824697,11,3.6453333497047424,1.4936305732484076
Case3034,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,4864,7255,0.7228319168248205,0.6037215713301172,0.9004934210526315,23.000001907348633,49.89301557670087,23.000001907348633,False,False,27,669,8178.779103500812,24,49.89301557670087,1.4915707236842106
Case3034,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,2038,3034,0.5339116719242902,0.44627554383651946,0.6643768400392541,24.368991552026365,50.9403207435749,24.368991552026365,False,False,71,663,8105.426824545648,64,50.9403207435749,1.4887144259077527
Case3034,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2826,4221,0.735632183908046,0.6140724946695096,0.9171974522292994,3.6453333497047424,23.05770541021232,3.6453333497047424,False,False,12,212,2591.7805230824697,11,3.6453333497047424,1.4936305732484076
Case3034,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,4864,7255,0.7228319168248205,0.6037215713301172,0.9004934210526315,23.000001907348633,49.89301557670087,23.000001907348633,False,False,27,669,8178.779103500812,24,49.89301557670087,1.4915707236842106
Case3034,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,2038,3034,0.5339116719242902,0.44627554383651946,0.6643768400392541,24.368991552026365,50.9403207435749,24.368991552026365,False,False,71,663,8105.426824545648,64,50.9403207435749,1.4887144259077527
Case3038,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,8515,9638,0.7715529113645128,0.7266030296742063,0.8224310041103934,5.98370692256533,22.066820796800908,5.98370692256533,False,False,12,12,92.54147869069129,11,7.421875,1.1318849089841456
Case3038,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,10100,11964,0.7486403190717912,0.690320962888666,0.8177227722772277,7.56885709048929,21.407960698067438,7.56885709048929,False,False,71,15,115.67684836336412,66,16.595817020506253,1.1845544554455445
Case3038,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1585,2326,0.3288161595499872,0.2764402407566638,0.4056782334384858,15.860400347051925,21.979278515957507,15.860400347051925,False,False,191,40,308.47159563563764,153,21.979278515957507,1.4675078864353313
Case3038,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,8515,9638,0.7715529113645128,0.7266030296742063,0.8224310041103934,5.98370692256533,22.066820796800908,5.98370692256533,False,False,12,12,92.54147869069129,11,7.421875,1.1318849089841456
Case3038,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,10100,11964,0.7486403190717912,0.690320962888666,0.8177227722772277,7.56885709048929,21.407960698067438,7.56885709048929,False,False,71,15,115.67684836336412,66,16.595817020506253,1.1845544554455445
Case3038,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,1585,2326,0.3288161595499872,0.2764402407566638,0.4056782334384858,15.860400347051925,21.979278515957507,15.860400347051925,False,False,191,40,308.47159563563764,153,21.979278515957507,1.4675078864353313
Case3040,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2794,2491,0.8745506149479659,0.927739863508631,0.8271295633500358,1.458133339881897,5.307685473781914,1.458133339881897,False,False,8,0,0.0,7,4.611022486255229,0.8915533285612026
Case3040,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3118,4933,0.7166811576201714,0.5848368132981958,0.9252726106478512,30.940270115224106,41.30019507681625,30.940270115224106,False,False,50,823,10061.48592792136,42,41.30019507681625,1.5821039127645926
Case3040,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,324,2442,0.16558206796818511,0.09377559377559377,0.7067901234567902,43.20127366937724,48.82692149250783,43.20127366937724,False,False,97,1519,18570.348875470896,66,48.82692149250783,7.537037037037037
Case3040,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,2794,2491,0.8745506149479659,0.927739863508631,0.8271295633500358,1.458133339881897,5.307685473781914,1.458133339881897,False,False,8,0,0.0,7,4.611022486255229,0.8915533285612026
Case3040,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,3118,4933,0.7166811576201714,0.5848368132981958,0.9252726106478512,30.940270115224106,41.30019507681625,30.940270115224106,False,False,50,823,10061.48592792136,42,41.30019507681625,1.5821039127645926
Case3040,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,324,2442,0.16558206796818511,0.09377559377559377,0.7067901234567902,43.20127366937724,48.82692149250783,43.20127366937724,False,False,97,1519,18570.348875470896,66,48.82692149250783,7.537037037037037
Case3044,fold0_outer44,A2_care_dg,scar,CenterC,C0+LGE+T2,True,5781,4343,0.7907941525088897,0.9217131015427125,0.692440754194776,4.374400019645691,30.94885867059153,4.374400019645691,False,False,14,40,489.01519303442825,13,30.94885867059153,0.7512541082857637
Case3044,fold0_outer44,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6044,7409,0.7501672489407567,0.6810635713321636,0.8348775645268034,27.852826571919184,45.208012723921236,27.852826571919184,False,False,37,1083,13240.086351407144,31,22.209625349272137,1.2258438120450033
Case3044,fold0_outer44,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,263,3066,0.09492340042054671,0.051532941943900845,0.6007604562737643,46.098116386143175,53.40133418238514,46.098116386143175,False,False,119,1577,19279.423985382335,82,53.40133418238514,11.657794676806084
Case3044,fold0_complete_trimodal16,A2_care_dg,scar,CenterC,C0+LGE+T2,True,5781,4343,0.7907941525088897,0.9217131015427125,0.692440754194776,4.374400019645691,30.94885867059153,4.374400019645691,False,False,14,40,489.01519303442825,13,30.94885867059153,0.7512541082857637
Case3044,fold0_complete_trimodal16,A2_care_dg,edema_zone,CenterC,C0+LGE+T2,True,6044,7409,0.7501672489407567,0.6810635713321636,0.8348775645268034,27.852826571919184,45.208012723921236,27.852826571919184,False,False,37,1083,13240.086351407144,31,22.209625349272137,1.2258438120450033
Case3044,fold0_complete_trimodal16,A2_care_dg,pure_edema,CenterC,C0+LGE+T2,True,263,3066,0.09492340042054671,0.051532941943900845,0.6007604562737643,46.098116386143175,53.40133418238514,46.098116386143175,False,False,119,1577,19279.423985382335,82,53.40133418238514,11.657794676806084
Case5005,fold0_outer44,A2_care_dg,scar,CenterE,C0+LGE,False,5585,3256,0.6483429476303586,0.8802211302211302,0.5131602506714413,6.971315741240136,23.482021515888622,6.971315741240136,False,False,22,3,56.0760498046875,20,23.482021515888622,0.5829901521933751
Case5005,fold0_outer44,A2_care_dg,edema_zone,CenterE,C0+LGE,False,5585,3256,0.6483429476303586,0.8802211302211302,0.5131602506714413,6.971315741240136,23.482021515888622,6.971315741240136,False,False,22,3,56.0760498046875,20,23.482021515888622,0.5829901521933751
Case5005,fold0_outer44,A2_care_dg,pure_edema,CenterE,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6001,fold0_outer44,A2_care_dg,scar,CenterF,C0+LGE,False,1590,1618,0.5006234413965087,0.496291718170581,0.5050314465408805,10.077822185373186,21.68668946612184,10.077822185373186,False,False,42,15,234.375,33,20.039024427351748,1.0176100628930818
Case6001,fold0_outer44,A2_care_dg,edema_zone,CenterF,C0+LGE,False,1590,1618,0.5006234413965087,0.496291718170581,0.5050314465408805,10.077822185373186,21.68668946612184,10.077822185373186,False,False,42,15,234.375,33,20.039024427351748,1.0176100628930818
Case6001,fold0_outer44,A2_care_dg,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case6010,fold0_outer44,A2_care_dg,scar,CenterF,C0+LGE,False,1559,1228,0.48510943667025475,0.5504885993485342,0.43361128928800513,11.87814344819238,23.61805453461398,11.87814344819238,False,False,31,0,0.0,20,13.050383136138187,0.7876844130853111
Case6010,fold0_outer44,A2_care_dg,edema_zone,CenterF,C0+LGE,False,1559,1228,0.48510943667025475,0.5504885993485342,0.43361128928800513,11.87814344819238,23.61805453461398,11.87814344819238,False,False,31,0,0.0,20,13.050383136138187,0.7876844130853111
Case6010,fold0_outer44,A2_care_dg,pure_edema,CenterF,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case7005,fold0_outer44,A2_care_dg,scar,CenterG,C0+LGE,False,0,189,0.0,0.0,1.0,inf,inf,inf,True,False,18,189,2990.0390625,14,inf,inf
Case7005,fold0_outer44,A2_care_dg,edema_zone,CenterG,C0+LGE,False,0,189,0.0,0.0,1.0,inf,inf,inf,True,False,18,189,2990.0390625,14,inf,inf
Case7005,fold0_outer44,A2_care_dg,pure_edema,CenterG,C0+LGE,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8003,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,2366,2459,0.7133678756476683,0.6998779991866613,0.7273879966187659,7.733980419227864,19.042718347712665,7.733980419227864,False,False,8,0,0.0,6,10.412189793173312,1.0393068469991547
Case8003,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,2366,2459,0.7133678756476683,0.6998779991866613,0.7273879966187659,7.733980419227864,19.042718347712665,7.733980419227864,False,False,8,0,0.0,6,10.412189793173312,1.0393068469991547
Case8003,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8011,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,347,223,0.2771929824561403,0.3542600896860987,0.2276657060518732,29.5497948654065,34.93803806607134,29.5497948654065,False,False,5,0,0.0,4,14.34865037572624,0.6426512968299711
Case8011,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,347,223,0.2771929824561403,0.3542600896860987,0.2276657060518732,29.5497948654065,34.93803806607134,29.5497948654065,False,False,5,0,0.0,4,14.34865037572624,0.6426512968299711
Case8011,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8015,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,1734,1287,0.49652432969215493,0.5827505827505828,0.43252595155709345,20.31546314016203,34.587411908091646,20.31546314016203,False,False,12,82,1532.745361328125,9,22.97927719002017,0.7422145328719724
Case8015,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,1734,1287,0.49652432969215493,0.5827505827505828,0.43252595155709345,20.31546314016203,34.587411908091646,20.31546314016203,False,False,12,82,1532.745361328125,9,22.97927719002017,0.7422145328719724
Case8015,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8019,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,437,795,0.599025974025974,0.4641509433962264,0.8443935926773455,11.25,13.477638091135441,11.25,False,False,5,0,0.0,4,8.90625,1.8192219679633868
Case8019,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,437,795,0.599025974025974,0.4641509433962264,0.8443935926773455,11.25,13.477638091135441,11.25,False,False,5,0,0.0,4,8.90625,1.8192219679633868
Case8019,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8022,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,1374,1496,0.6745644599303136,0.6470588235294118,0.7045123726346434,10.093025488583056,15.28562093993997,10.093025488583056,False,False,7,0,0.0,5,6.8359375,1.0887918486171762
Case8022,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,1374,1496,0.6745644599303136,0.6470588235294118,0.7045123726346434,10.093025488583056,15.28562093993997,10.093025488583056,False,False,7,0,0.0,5,6.8359375,1.0887918486171762
Case8022,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case8023,fold0_outer44,A2_care_dg,scar,CenterH,LGE-only,False,811,1501,0.41782006920415227,0.3217854763491006,0.5955610357583231,34.961905918689204,46.43295655892985,34.961905918689204,False,False,10,390,10053.973224770743,8,11.699999809265137,1.8508014796547472
Case8023,fold0_outer44,A2_care_dg,edema_zone,CenterH,LGE-only,False,811,1501,0.41782006920415227,0.3217854763491006,0.5955610357583231,34.961905918689204,46.43295655892985,34.961905918689204,False,False,10,390,10053.973224770743,8,11.699999809265137,1.8508014796547472
Case8023,fold0_outer44,A2_care_dg,pure_edema,CenterH,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
