case_id,case_index,case_count_expected,checkpoint_role,field,cache_path,cache_dtype,tensor_shape,availability_lge_t2_c0,source_forward_run,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,tile_count,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,formal_training_credit,decision
Case1058,58,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1058__teacher_full_view__anatomy_logits.pt,float32,1x4x20x256x240,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1058,58,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1058__teacher_full_view__edema_logit.pt,float32,1x1x20x256x240,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1058,58,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1058__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x256x240,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1059,59,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1059__teacher_full_view__full_resolution_feature.pt,float16,1x32x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00023949146270751953,0,PASS
Case1059,59,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1059__teacher_full_view__anatomy_logits.pt,float32,1x4x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1059,59,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1059__teacher_full_view__edema_logit.pt,float32,1x1x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1059,59,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1059__student_reliable_distill__scar_final_margin.pt,float32,1x1x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1060,60,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1060__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023221969604492188,0,PASS
Case1060,60,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1060__teacher_full_view__anatomy_logits.pt,float32,1x4x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1060,60,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1060__teacher_full_view__edema_logit.pt,float32,1x1x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1060,60,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1060__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1061,61,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1061__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x247,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023800134658813477,0,PASS
Case1061,61,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1061__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x247,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1061,61,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1061__teacher_full_view__edema_logit.pt,float32,1x1x20x245x247,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1061,61,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1061__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x247,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1062,62,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1062__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023996829986572266,0,PASS
Case1062,62,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1062__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1062,62,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1062__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1062,62,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1062__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1063,63,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1063__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024813413619995117,0,PASS
Case1063,63,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1063__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1063,63,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1063__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1063,63,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1063__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1064,64,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1064__teacher_full_view__full_resolution_feature.pt,float16,1x32x28x266x270,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.00026679039001464844,0,PASS
Case1064,64,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1064__teacher_full_view__anatomy_logits.pt,float32,1x4x28x266x270,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1064,64,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1064__teacher_full_view__edema_logit.pt,float32,1x1x28x266x270,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1064,64,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1064__student_reliable_distill__scar_final_margin.pt,float32,1x1x28x266x270,100,True,tiled_sliding_window,20x256x256,0.5,True,,8,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1065,65,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1065__teacher_full_view__full_resolution_feature.pt,float16,1x32x17x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00024384260177612305,0,PASS
Case1065,65,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1065__teacher_full_view__anatomy_logits.pt,float32,1x4x17x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1065,65,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1065__teacher_full_view__edema_logit.pt,float32,1x1x17x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1065,65,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1065__student_reliable_distill__scar_final_margin.pt,float32,1x1x17x278x278,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1066,66,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1066__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00024187564849853516,0,PASS
Case1066,66,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1066__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1066,66,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1066__teacher_full_view__edema_logit.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1066,66,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1066__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1067,67,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1067__teacher_full_view__full_resolution_feature.pt,float16,1x32x16x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0002562999725341797,0,PASS
Case1067,67,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1067__teacher_full_view__anatomy_logits.pt,float32,1x4x16x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1067,67,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1067__teacher_full_view__edema_logit.pt,float32,1x1x16x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1067,67,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1067__student_reliable_distill__scar_final_margin.pt,float32,1x1x16x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1068,68,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1068__teacher_full_view__full_resolution_feature.pt,float16,1x32x24x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00023567676544189453,0,PASS
Case1068,68,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1068__teacher_full_view__anatomy_logits.pt,float32,1x4x24x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1068,68,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1068__teacher_full_view__edema_logit.pt,float32,1x1x24x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1068,68,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1068__student_reliable_distill__scar_final_margin.pt,float32,1x1x24x245x249,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1069,69,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1069__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x245x237,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023674964904785156,0,PASS
Case1069,69,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1069__teacher_full_view__anatomy_logits.pt,float32,1x4x20x245x237,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1069,69,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1069__teacher_full_view__edema_logit.pt,float32,1x1x20x245x237,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1069,69,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1069__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x245x237,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1070,70,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1070__teacher_full_view__full_resolution_feature.pt,float16,1x32x18x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023066997528076172,0,PASS
Case1070,70,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1070__teacher_full_view__anatomy_logits.pt,float32,1x4x18x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1070,70,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1070__teacher_full_view__edema_logit.pt,float32,1x1x18x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1070,70,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1070__student_reliable_distill__scar_final_margin.pt,float32,1x1x18x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1071,71,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1071__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023865699768066406,0,PASS
Case1071,71,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1071__teacher_full_view__anatomy_logits.pt,float32,1x4x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1071,71,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1071__teacher_full_view__edema_logit.pt,float32,1x1x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1071,71,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1071__student_reliable_distill__scar_final_margin.pt,float32,1x1x20x230x234,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1072,72,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1072__teacher_full_view__full_resolution_feature.pt,float16,1x32x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024175643920898438,0,PASS
Case1072,72,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1072__teacher_full_view__anatomy_logits.pt,float32,1x4x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1072,72,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1072__teacher_full_view__edema_logit.pt,float32,1x1x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1072,72,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1072__student_reliable_distill__scar_final_margin.pt,float32,1x1x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1073,73,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1073__teacher_full_view__full_resolution_feature.pt,float16,1x32x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00024503469467163086,0,PASS
Case1073,73,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1073__teacher_full_view__anatomy_logits.pt,float32,1x4x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1073,73,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1073__teacher_full_view__edema_logit.pt,float32,1x1x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1073,73,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1073__student_reliable_distill__scar_final_margin.pt,float32,1x1x21x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1074,74,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1074__teacher_full_view__full_resolution_feature.pt,float16,1x32x19x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.00023365020751953125,0,PASS
Case1074,74,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1074__teacher_full_view__anatomy_logits.pt,float32,1x4x19x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1074,74,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1074__teacher_full_view__edema_logit.pt,float32,1x1x19x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1074,74,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1074__student_reliable_distill__scar_final_margin.pt,float32,1x1x19x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,1,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1075,75,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1075__teacher_full_view__full_resolution_feature.pt,float16,1x32x26x271x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00026232004165649414,0,PASS
Case1075,75,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1075__teacher_full_view__anatomy_logits.pt,float32,1x4x26x271x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1075,75,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1075__teacher_full_view__edema_logit.pt,float32,1x1x26x271x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1075,75,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1075__student_reliable_distill__scar_final_margin.pt,float32,1x1x26x271x254,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1076,76,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1076__teacher_full_view__full_resolution_feature.pt,float16,1x32x17x300x272,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0002422332763671875,0,PASS
Case1076,76,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1076__teacher_full_view__anatomy_logits.pt,float32,1x4x17x300x272,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1076,76,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1076__teacher_full_view__edema_logit.pt,float32,1x1x17x300x272,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1076,76,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1076__student_reliable_distill__scar_final_margin.pt,float32,1x1x17x300x272,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1077,77,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1077__teacher_full_view__full_resolution_feature.pt,float16,1x32x22x256x236,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.000249326229095459,0,PASS
Case1077,77,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1077__teacher_full_view__anatomy_logits.pt,float32,1x4x22x256x236,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1077,77,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1077__teacher_full_view__edema_logit.pt,float32,1x1x22x256x236,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1077,77,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1077__student_reliable_distill__scar_final_margin.pt,float32,1x1x22x256x236,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1078,78,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1078__teacher_full_view__full_resolution_feature.pt,float16,1x32x22x271x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.00024116039276123047,0,PASS
Case1078,78,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1078__teacher_full_view__anatomy_logits.pt,float32,1x4x22x271x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1078,78,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1078__teacher_full_view__edema_logit.pt,float32,1x1x22x271x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1078,78,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1078__student_reliable_distill__scar_final_margin.pt,float32,1x1x22x271x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,4,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1079,79,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1079__teacher_full_view__full_resolution_feature.pt,float16,1x32x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.00023734569549560547,0,PASS
Case1079,79,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1079__teacher_full_view__anatomy_logits.pt,float32,1x4x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1079,79,220,teacher_full_view,edema_logit,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1079__teacher_full_view__edema_logit.pt,float32,1x1x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1079,79,220,student_reliable_distill,scar_final_margin,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1079__student_reliable_distill__scar_final_margin.pt,float32,1x1x22x256x256,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
Case1080,80,220,teacher_full_view,full_resolution_feature,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1080__teacher_full_view__full_resolution_feature.pt,float16,1x32x20x278x233,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0002372264862060547,0,PASS
Case1080,80,220,teacher_full_view,anatomy_logits,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/source_cache_v2/Case1080__teacher_full_view__anatomy_logits.pt,float32,1x4x20x278x233,100,True,tiled_sliding_window,20x256x256,0.5,True,,2,PASS,PASS,PASS,PASS,0.0,0,PASS
