case_id,checkpoint_role,field,direct_dtype,cache_dtype,max_abs_delta,threshold,parity_mode,inference_mode,patch_size,tile_step_size,gaussian,mirror_axes,shape_check,dtype_check,finite_check,l2_normalized_check,l2_norm_max_abs_error,feature_representation,decision
Case1032,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1033,teacher_full_view,full_resolution_feature,float32,float16,0.00023621320724487305,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.000250399112701416,l2_normalized_full_resolution_feature,PASS
Case1033,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1033,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1033,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1034,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024515390396118164,l2_normalized_full_resolution_feature,PASS
Case1034,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1034,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1034,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1035,teacher_full_view,full_resolution_feature,float32,float16,0.00024312734603881836,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002467632293701172,l2_normalized_full_resolution_feature,PASS
Case1035,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1035,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1035,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1036,teacher_full_view,full_resolution_feature,float32,float16,0.0002428293228149414,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002377033233642578,l2_normalized_full_resolution_feature,PASS
Case1036,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1036,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1036,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1037,teacher_full_view,full_resolution_feature,float32,float16,0.00024330615997314453,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002371072769165039,l2_normalized_full_resolution_feature,PASS
Case1037,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1037,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1037,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1038,teacher_full_view,full_resolution_feature,float32,float16,0.00023573637008666992,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024777650833129883,l2_normalized_full_resolution_feature,PASS
Case1038,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1038,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1038,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1039,teacher_full_view,full_resolution_feature,float32,float16,0.00024259090423583984,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002467036247253418,l2_normalized_full_resolution_feature,PASS
Case1039,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1039,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1039,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1040,teacher_full_view,full_resolution_feature,float32,float16,0.00024396181106567383,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025647878646850586,l2_normalized_full_resolution_feature,PASS
Case1040,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1040,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1040,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1041,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023674964904785156,l2_normalized_full_resolution_feature,PASS
Case1041,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1041,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1041,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1042,teacher_full_view,full_resolution_feature,float32,float16,0.0002428889274597168,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023031234741210938,l2_normalized_full_resolution_feature,PASS
Case1042,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1042,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1042,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1043,teacher_full_view,full_resolution_feature,float32,float16,0.00024318695068359375,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002503395080566406,l2_normalized_full_resolution_feature,PASS
Case1043,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1043,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1043,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1044,teacher_full_view,full_resolution_feature,float32,float16,0.0002326369285583496,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024431943893432617,l2_normalized_full_resolution_feature,PASS
Case1044,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1044,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1044,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1045,teacher_full_view,full_resolution_feature,float32,float16,0.00024312734603881836,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002446174621582031,l2_normalized_full_resolution_feature,PASS
Case1045,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1045,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1045,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1046,teacher_full_view,full_resolution_feature,float32,float16,0.00024378299713134766,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024080276489257812,l2_normalized_full_resolution_feature,PASS
Case1046,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1046,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1046,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1047,teacher_full_view,full_resolution_feature,float32,float16,0.00024110078811645508,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002549886703491211,l2_normalized_full_resolution_feature,PASS
Case1047,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1047,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1047,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1048,teacher_full_view,full_resolution_feature,float32,float16,0.00024259090423583984,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00025516748428344727,l2_normalized_full_resolution_feature,PASS
Case1048,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1048,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1048,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1049,teacher_full_view,full_resolution_feature,float32,float16,0.00024276971817016602,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023984909057617188,l2_normalized_full_resolution_feature,PASS
Case1049,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1049,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1049,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1050,teacher_full_view,full_resolution_feature,float32,float16,0.00023829936981201172,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024712085723876953,l2_normalized_full_resolution_feature,PASS
Case1050,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1050,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1050,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1051,teacher_full_view,full_resolution_feature,float32,float16,0.0002415180206298828,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.000244140625,l2_normalized_full_resolution_feature,PASS
Case1051,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1051,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1051,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1052,teacher_full_view,full_resolution_feature,float32,float16,0.0002434849739074707,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002459287643432617,l2_normalized_full_resolution_feature,PASS
Case1052,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1052,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1052,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1053,teacher_full_view,full_resolution_feature,float32,float16,0.00024306774139404297,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002391338348388672,l2_normalized_full_resolution_feature,PASS
Case1053,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1053,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1053,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1054,teacher_full_view,full_resolution_feature,float32,float16,0.00024318695068359375,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00026863813400268555,l2_normalized_full_resolution_feature,PASS
Case1054,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1054,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1054,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1055,teacher_full_view,full_resolution_feature,float32,float16,0.00024318695068359375,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024318695068359375,l2_normalized_full_resolution_feature,PASS
Case1055,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1055,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1055,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1056,teacher_full_view,full_resolution_feature,float32,float16,0.0002428889274597168,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002490878105163574,l2_normalized_full_resolution_feature,PASS
Case1056,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1056,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1056,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1057,teacher_full_view,full_resolution_feature,float32,float16,0.00024378299713134766,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002487301826477051,l2_normalized_full_resolution_feature,PASS
Case1057,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1057,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1057,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1058,teacher_full_view,full_resolution_feature,float32,float16,0.00023651123046875,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0002505183219909668,l2_normalized_full_resolution_feature,PASS
Case1058,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1058,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1058,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1059,teacher_full_view,full_resolution_feature,float32,float16,0.0002440810203552246,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023949146270751953,l2_normalized_full_resolution_feature,PASS
Case1059,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1059,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1059,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1060,teacher_full_view,full_resolution_feature,float32,float16,0.00023257732391357422,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023221969604492188,l2_normalized_full_resolution_feature,PASS
Case1060,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1060,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1060,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1061,teacher_full_view,full_resolution_feature,float32,float16,0.00024300813674926758,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023800134658813477,l2_normalized_full_resolution_feature,PASS
Case1061,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1061,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1061,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1062,teacher_full_view,full_resolution_feature,float32,float16,0.00023955106735229492,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00023996829986572266,l2_normalized_full_resolution_feature,PASS
Case1062,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1062,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1062,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1063,teacher_full_view,full_resolution_feature,float32,float16,0.00023734569549560547,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024813413619995117,l2_normalized_full_resolution_feature,PASS
Case1063,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1063,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1063,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1064,teacher_full_view,full_resolution_feature,float32,float16,0.00022047758102416992,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00026679039001464844,l2_normalized_full_resolution_feature,PASS
Case1064,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1064,teacher_full_view,edema_logit,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1064,student_reliable_distill,scar_final_margin,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
Case1065,teacher_full_view,full_resolution_feature,float32,float16,0.00023025274276733398,0.002,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.00024384260177612305,l2_normalized_full_resolution_feature,PASS
Case1065,teacher_full_view,anatomy_logits,float32,float32,0.0,1e-05,cache_reload_integrity_only,tiled_sliding_window,20x256x256,0.5,True,,PASS,PASS,PASS,PASS,0.0,logit_field,PASS
