case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case1056,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1056__prototypes.pt,a38ae84d2776c8a9a02315f9874d1de4956ee0ec871715b5d430eb9fc41a198c,PASS
Case1056,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1056__prototypes.pt,a38ae84d2776c8a9a02315f9874d1de4956ee0ec871715b5d430eb9fc41a198c,PASS
Case1057,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1057__prototypes.pt,691d8d054e53e146ef378b8c27fdf21ea321c91fe7e3cdf8abd0bf43b249d598,PASS
Case1057,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1057__prototypes.pt,691d8d054e53e146ef378b8c27fdf21ea321c91fe7e3cdf8abd0bf43b249d598,PASS
Case1057,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1057__prototypes.pt,691d8d054e53e146ef378b8c27fdf21ea321c91fe7e3cdf8abd0bf43b249d598,PASS
Case1057,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1057__prototypes.pt,691d8d054e53e146ef378b8c27fdf21ea321c91fe7e3cdf8abd0bf43b249d598,PASS
Case1058,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1058__prototypes.pt,a197cbd149a82a8403507b4d78d74f946dc5a2c10945fa7cf8d46ee0442d959c,PASS
Case1058,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1058__prototypes.pt,a197cbd149a82a8403507b4d78d74f946dc5a2c10945fa7cf8d46ee0442d959c,PASS
Case1058,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1058__prototypes.pt,a197cbd149a82a8403507b4d78d74f946dc5a2c10945fa7cf8d46ee0442d959c,PASS
Case1058,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1058__prototypes.pt,a197cbd149a82a8403507b4d78d74f946dc5a2c10945fa7cf8d46ee0442d959c,PASS
Case1059,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1059__prototypes.pt,ab6636aa0d9a300f146a3a253e659c02944ce6b812ce062509857f4ed4eed7d6,PASS
Case1059,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1059__prototypes.pt,ab6636aa0d9a300f146a3a253e659c02944ce6b812ce062509857f4ed4eed7d6,PASS
Case1059,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1059__prototypes.pt,ab6636aa0d9a300f146a3a253e659c02944ce6b812ce062509857f4ed4eed7d6,PASS
Case1059,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1059__prototypes.pt,ab6636aa0d9a300f146a3a253e659c02944ce6b812ce062509857f4ed4eed7d6,PASS
Case1060,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1060__prototypes.pt,3ee0185527c8698dca8dd4050f715b3812de4f8a961a0c0fae209e6dc0f83490,PASS
Case1060,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1060__prototypes.pt,3ee0185527c8698dca8dd4050f715b3812de4f8a961a0c0fae209e6dc0f83490,PASS
Case1060,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1060__prototypes.pt,3ee0185527c8698dca8dd4050f715b3812de4f8a961a0c0fae209e6dc0f83490,PASS
Case1060,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1060__prototypes.pt,3ee0185527c8698dca8dd4050f715b3812de4f8a961a0c0fae209e6dc0f83490,PASS
Case1061,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1061__prototypes.pt,6a134bf2e8c5801d15a47165a536875d27840a27ac48b3d7265c4707b2dd2994,PASS
Case1061,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1061__prototypes.pt,6a134bf2e8c5801d15a47165a536875d27840a27ac48b3d7265c4707b2dd2994,PASS
Case1061,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1061__prototypes.pt,6a134bf2e8c5801d15a47165a536875d27840a27ac48b3d7265c4707b2dd2994,PASS
Case1061,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1061__prototypes.pt,6a134bf2e8c5801d15a47165a536875d27840a27ac48b3d7265c4707b2dd2994,PASS
Case1062,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1062__prototypes.pt,44d414ab0419afe3d1feb9897e6a72afc08c78543f1733fc8808ae7ab23dceb9,PASS
Case1062,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1062__prototypes.pt,44d414ab0419afe3d1feb9897e6a72afc08c78543f1733fc8808ae7ab23dceb9,PASS
Case1062,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1062__prototypes.pt,44d414ab0419afe3d1feb9897e6a72afc08c78543f1733fc8808ae7ab23dceb9,PASS
Case1062,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1062__prototypes.pt,44d414ab0419afe3d1feb9897e6a72afc08c78543f1733fc8808ae7ab23dceb9,PASS
Case1063,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1063__prototypes.pt,baa60af065a1a049e05202a217230a964022499a686faff8d50e89edcc04c2d0,PASS
Case1063,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1063__prototypes.pt,baa60af065a1a049e05202a217230a964022499a686faff8d50e89edcc04c2d0,PASS
Case1063,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1063__prototypes.pt,baa60af065a1a049e05202a217230a964022499a686faff8d50e89edcc04c2d0,PASS
Case1063,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1063__prototypes.pt,baa60af065a1a049e05202a217230a964022499a686faff8d50e89edcc04c2d0,PASS
Case1064,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1064__prototypes.pt,e0f9066e84331371acdde83f2d13648e2435a23657cce7d6f449db2b70a723cb,PASS
Case1064,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1064__prototypes.pt,e0f9066e84331371acdde83f2d13648e2435a23657cce7d6f449db2b70a723cb,PASS
Case1064,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1064__prototypes.pt,e0f9066e84331371acdde83f2d13648e2435a23657cce7d6f449db2b70a723cb,PASS
Case1064,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1064__prototypes.pt,e0f9066e84331371acdde83f2d13648e2435a23657cce7d6f449db2b70a723cb,PASS
Case1065,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1065__prototypes.pt,831a40f4018be5904482510a2db58f104ba9018d799136228a6a770f21878617,PASS
Case1065,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1065__prototypes.pt,831a40f4018be5904482510a2db58f104ba9018d799136228a6a770f21878617,PASS
Case1065,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1065__prototypes.pt,831a40f4018be5904482510a2db58f104ba9018d799136228a6a770f21878617,PASS
Case1065,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1065__prototypes.pt,831a40f4018be5904482510a2db58f104ba9018d799136228a6a770f21878617,PASS
Case1066,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1066__prototypes.pt,6010bd6d2ac2b0706e6c3de2a5bbfcd6a49bd83146f1bb017ed77c30d8741a87,PASS
Case1066,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1066__prototypes.pt,6010bd6d2ac2b0706e6c3de2a5bbfcd6a49bd83146f1bb017ed77c30d8741a87,PASS
Case1066,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1066__prototypes.pt,6010bd6d2ac2b0706e6c3de2a5bbfcd6a49bd83146f1bb017ed77c30d8741a87,PASS
Case1066,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1066__prototypes.pt,6010bd6d2ac2b0706e6c3de2a5bbfcd6a49bd83146f1bb017ed77c30d8741a87,PASS
Case1067,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1067__prototypes.pt,00af031e4fafed8b599c7f5f1a86b6248bc6d6492e66f6815b7dfadf9f14fddb,PASS
Case1067,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1067__prototypes.pt,00af031e4fafed8b599c7f5f1a86b6248bc6d6492e66f6815b7dfadf9f14fddb,PASS
Case1067,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1067__prototypes.pt,00af031e4fafed8b599c7f5f1a86b6248bc6d6492e66f6815b7dfadf9f14fddb,PASS
Case1067,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1067__prototypes.pt,00af031e4fafed8b599c7f5f1a86b6248bc6d6492e66f6815b7dfadf9f14fddb,PASS
Case1068,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1068__prototypes.pt,6739794d04182e188d840283281d01f60a5534573aa41512302f0c6fdc5ea78e,PASS
Case1068,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1068__prototypes.pt,6739794d04182e188d840283281d01f60a5534573aa41512302f0c6fdc5ea78e,PASS
Case1068,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1068__prototypes.pt,6739794d04182e188d840283281d01f60a5534573aa41512302f0c6fdc5ea78e,PASS
Case1068,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1068__prototypes.pt,6739794d04182e188d840283281d01f60a5534573aa41512302f0c6fdc5ea78e,PASS
Case1069,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1069__prototypes.pt,fa76814ecd5ba0d73156a79787e8a48a5271ed7c32e1ae8c7520d9eb2850d03e,PASS
Case1069,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1069__prototypes.pt,fa76814ecd5ba0d73156a79787e8a48a5271ed7c32e1ae8c7520d9eb2850d03e,PASS
Case1069,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1069__prototypes.pt,fa76814ecd5ba0d73156a79787e8a48a5271ed7c32e1ae8c7520d9eb2850d03e,PASS
Case1069,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1069__prototypes.pt,fa76814ecd5ba0d73156a79787e8a48a5271ed7c32e1ae8c7520d9eb2850d03e,PASS
Case1070,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1070__prototypes.pt,cdbcd140bf4fbafa5840bdf2b7b8b9e7da1f6fbc757807a5dcd576830ab46fbe,PASS
Case1070,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1070__prototypes.pt,cdbcd140bf4fbafa5840bdf2b7b8b9e7da1f6fbc757807a5dcd576830ab46fbe,PASS
Case1070,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1070__prototypes.pt,cdbcd140bf4fbafa5840bdf2b7b8b9e7da1f6fbc757807a5dcd576830ab46fbe,PASS
Case1070,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1070__prototypes.pt,cdbcd140bf4fbafa5840bdf2b7b8b9e7da1f6fbc757807a5dcd576830ab46fbe,PASS
Case1071,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1071__prototypes.pt,f4e29b80717137e941cfeec588b83c55aca80157b9427971f06ead45f7f28c8c,PASS
Case1071,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1071__prototypes.pt,f4e29b80717137e941cfeec588b83c55aca80157b9427971f06ead45f7f28c8c,PASS
Case1071,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1071__prototypes.pt,f4e29b80717137e941cfeec588b83c55aca80157b9427971f06ead45f7f28c8c,PASS
Case1071,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1071__prototypes.pt,f4e29b80717137e941cfeec588b83c55aca80157b9427971f06ead45f7f28c8c,PASS
Case1072,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1072__prototypes.pt,bef385d4f887809cf98f7bdfce1a7b1f31096921d3e425ceb136ac207e16d5cb,PASS
Case1072,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1072__prototypes.pt,bef385d4f887809cf98f7bdfce1a7b1f31096921d3e425ceb136ac207e16d5cb,PASS
Case1072,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1072__prototypes.pt,bef385d4f887809cf98f7bdfce1a7b1f31096921d3e425ceb136ac207e16d5cb,PASS
Case1072,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1072__prototypes.pt,bef385d4f887809cf98f7bdfce1a7b1f31096921d3e425ceb136ac207e16d5cb,PASS
Case1073,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1073__prototypes.pt,ef0df5a0672f2286a14982ac2a5d95139b610f18d97e36c0063fdd0ecba938d0,PASS
Case1073,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1073__prototypes.pt,ef0df5a0672f2286a14982ac2a5d95139b610f18d97e36c0063fdd0ecba938d0,PASS
Case1073,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1073__prototypes.pt,ef0df5a0672f2286a14982ac2a5d95139b610f18d97e36c0063fdd0ecba938d0,PASS
Case1073,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1073__prototypes.pt,ef0df5a0672f2286a14982ac2a5d95139b610f18d97e36c0063fdd0ecba938d0,PASS
Case1074,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1074__prototypes.pt,fa6e557dceffd76293d48b4a10d25f03956b740163b316222b889cc940a49446,PASS
Case1074,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1074__prototypes.pt,fa6e557dceffd76293d48b4a10d25f03956b740163b316222b889cc940a49446,PASS
Case1074,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1074__prototypes.pt,fa6e557dceffd76293d48b4a10d25f03956b740163b316222b889cc940a49446,PASS
Case1074,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1074__prototypes.pt,fa6e557dceffd76293d48b4a10d25f03956b740163b316222b889cc940a49446,PASS
Case1075,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1075__prototypes.pt,c6104a3fd986ea3c02980d0f53bb27b0428635443daaed0b8fb889f57deb44de,PASS
Case1075,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1075__prototypes.pt,c6104a3fd986ea3c02980d0f53bb27b0428635443daaed0b8fb889f57deb44de,PASS
Case1075,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1075__prototypes.pt,c6104a3fd986ea3c02980d0f53bb27b0428635443daaed0b8fb889f57deb44de,PASS
Case1075,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1075__prototypes.pt,c6104a3fd986ea3c02980d0f53bb27b0428635443daaed0b8fb889f57deb44de,PASS
Case1076,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1076__prototypes.pt,d07e8d5609c85143e0f522a0c4345274aa968dd13d07e4a472ddc984dc1b91c1,PASS
Case1076,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1076__prototypes.pt,d07e8d5609c85143e0f522a0c4345274aa968dd13d07e4a472ddc984dc1b91c1,PASS
Case1076,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1076__prototypes.pt,d07e8d5609c85143e0f522a0c4345274aa968dd13d07e4a472ddc984dc1b91c1,PASS
Case1076,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1076__prototypes.pt,d07e8d5609c85143e0f522a0c4345274aa968dd13d07e4a472ddc984dc1b91c1,PASS
Case1077,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1077__prototypes.pt,82949a87396c8fa9a94877d0e228e687afbfca36d69c8c456e2c96c4224bc452,PASS
Case1077,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1077__prototypes.pt,82949a87396c8fa9a94877d0e228e687afbfca36d69c8c456e2c96c4224bc452,PASS
Case1077,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1077__prototypes.pt,82949a87396c8fa9a94877d0e228e687afbfca36d69c8c456e2c96c4224bc452,PASS
Case1077,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1077__prototypes.pt,82949a87396c8fa9a94877d0e228e687afbfca36d69c8c456e2c96c4224bc452,PASS
Case1078,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1078__prototypes.pt,951d210278f989c81f2c34ba5f601fe5a22d594566b5ae2448786c0c1b85fe30,PASS
Case1078,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1078__prototypes.pt,951d210278f989c81f2c34ba5f601fe5a22d594566b5ae2448786c0c1b85fe30,PASS
Case1078,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1078__prototypes.pt,951d210278f989c81f2c34ba5f601fe5a22d594566b5ae2448786c0c1b85fe30,PASS
Case1078,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1078__prototypes.pt,951d210278f989c81f2c34ba5f601fe5a22d594566b5ae2448786c0c1b85fe30,PASS
Case1079,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1079__prototypes.pt,3a30c575d78f478b02de5317a605983808204a3a2274379a3400ed858a5b23af,PASS
Case1079,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1079__prototypes.pt,3a30c575d78f478b02de5317a605983808204a3a2274379a3400ed858a5b23af,PASS
Case1079,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1079__prototypes.pt,3a30c575d78f478b02de5317a605983808204a3a2274379a3400ed858a5b23af,PASS
Case1079,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1079__prototypes.pt,3a30c575d78f478b02de5317a605983808204a3a2274379a3400ed858a5b23af,PASS
Case1080,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1080__prototypes.pt,d56f1222524ddd69a88c6718e37a1b2595180d8492b926034df0e5eb39d5b1d6,PASS
Case1080,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1080__prototypes.pt,d56f1222524ddd69a88c6718e37a1b2595180d8492b926034df0e5eb39d5b1d6,PASS
Case1080,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1080__prototypes.pt,d56f1222524ddd69a88c6718e37a1b2595180d8492b926034df0e5eb39d5b1d6,PASS
Case1080,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1080__prototypes.pt,d56f1222524ddd69a88c6718e37a1b2595180d8492b926034df0e5eb39d5b1d6,PASS
Case1081,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1081__prototypes.pt,1b2a29e912185509d849392a5eb6c9a21e6de1e02f1553560a6365b4ce91b187,PASS
Case1081,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1081__prototypes.pt,1b2a29e912185509d849392a5eb6c9a21e6de1e02f1553560a6365b4ce91b187,PASS
Case1081,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1081__prototypes.pt,1b2a29e912185509d849392a5eb6c9a21e6de1e02f1553560a6365b4ce91b187,PASS
Case1081,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1081__prototypes.pt,1b2a29e912185509d849392a5eb6c9a21e6de1e02f1553560a6365b4ce91b187,PASS
Case2001,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2001__prototypes.pt,ec5efc129d59d810fbf1af9ad6cc000f9d5a74951b68ecaf32dc130b4f6656f5,PASS
Case2001,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2001__prototypes.pt,ec5efc129d59d810fbf1af9ad6cc000f9d5a74951b68ecaf32dc130b4f6656f5,PASS
Case2001,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2001__prototypes.pt,ec5efc129d59d810fbf1af9ad6cc000f9d5a74951b68ecaf32dc130b4f6656f5,PASS
Case2001,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2001__prototypes.pt,ec5efc129d59d810fbf1af9ad6cc000f9d5a74951b68ecaf32dc130b4f6656f5,PASS
Case2001,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2001__prototypes.pt,ec5efc129d59d810fbf1af9ad6cc000f9d5a74951b68ecaf32dc130b4f6656f5,PASS
Case2001,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2001__prototypes.pt,ec5efc129d59d810fbf1af9ad6cc000f9d5a74951b68ecaf32dc130b4f6656f5,PASS
Case2001,2,True,GT_myo_distance_to_edema_zone_ge_10mm,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2001__prototypes.pt,ec5efc129d59d810fbf1af9ad6cc000f9d5a74951b68ecaf32dc130b4f6656f5,PASS
Case2002,2,True,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2002__prototypes.pt,d8772adc48ef6b3d718151d7dc70bc71c81c4962d0c3de84a3ed175c914cae7e,PASS
Case2002,2,True,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2002__prototypes.pt,d8772adc48ef6b3d718151d7dc70bc71c81c4962d0c3de84a3ed175c914cae7e,PASS
Case2002,2,True,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2002__prototypes.pt,d8772adc48ef6b3d718151d7dc70bc71c81c4962d0c3de84a3ed175c914cae7e,PASS
Case2002,2,True,RV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2002__prototypes.pt,d8772adc48ef6b3d718151d7dc70bc71c81c4962d0c3de84a3ed175c914cae7e,PASS
Case2002,2,True,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2002__prototypes.pt,d8772adc48ef6b3d718151d7dc70bc71c81c4962d0c3de84a3ed175c914cae7e,PASS
Case2002,2,True,GT_edema_union_GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case2002__prototypes.pt,d8772adc48ef6b3d718151d7dc70bc71c81c4962d0c3de84a3ed175c914cae7e,PASS
