case_id,pathology,query_shard,query_eligible,positive_count,negative_count,excluded_query_shard,minimum_positive_required,minimum_negative_required,negative_categories_preserved,source_eligibility_rule,allowed_case_count_before_source_filter,allowed_case_count_after_source_filter,excluded_no_t2_source_count,excluded_no_t2_source_case_ids,no_t2_source_records_in_bank,negative_category_counts,no_t2_edema_source_contribution_forbidden,reason,decision
Case2019,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2020,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2021,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2022,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2023,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2024,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2025,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2026,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2027,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2028,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2029,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2030,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2031,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2032,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2033,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2034,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case2035,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3001,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3002,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3003,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3004,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3005,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3006,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3007,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3008,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3009,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3010,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3011,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3012,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3013,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3014,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3015,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3016,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3017,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3018,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3019,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3020,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3021,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3022,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3023,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3024,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3025,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3026,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3027,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3028,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3029,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3030,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3031,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3032,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3033,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3034,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3035,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3036,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3037,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3038,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3039,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3040,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3041,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3042,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3043,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3044,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case3045,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case5001,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case5002,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case5003,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case5005,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case5006,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case5007,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case5010,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6001,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6002,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6003,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6004,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6005,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6006,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6008,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6009,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case6010,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7001,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7002,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7004,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7005,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7006,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7008,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7009,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case7010,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8001,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8002,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8003,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8004,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8005,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8006,scar,3,True,162,518,True,4,8,True,scar_all_crossfit_allowed_sources,168,168,0,,,"{'healthy_myo_excluding_scar_edema': 138, 'LV_blood': 138, 'RV_blood': 74, 'outside_GT_union': 168, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8007,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8008,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8009,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8010,scar,0,True,164,542,True,4,8,True,scar_all_crossfit_allowed_sources,171,171,0,,,"{'healthy_myo_excluding_scar_edema': 145, 'LV_blood': 145, 'RV_blood': 81, 'outside_GT_union': 171, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8011,scar,1,True,162,528,True,4,8,True,scar_all_crossfit_allowed_sources,167,167,0,,,"{'healthy_myo_excluding_scar_edema': 140, 'LV_blood': 140, 'RV_blood': 81, 'outside_GT_union': 167, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8012,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8013,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
Case8014,scar,2,True,148,494,True,4,8,True,scar_all_crossfit_allowed_sources,154,154,0,,,"{'healthy_myo_excluding_scar_edema': 132, 'LV_blood': 132, 'RV_blood': 76, 'outside_GT_union': 154, 'OOF_anchor_remote_scar_FP': 0}",True,,PASS
