case_id,source_fold,is_oof,builder,nnunet_checkpoint_path,checkpoint_sha256,cache_path,cache_sha256,preprocessed_shape,probability_sum_max_abs_error,decision
Case1054,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1054__anchor.pt,0c190746ec7ec5e4de7e47cdbc1b85130351b933e01ac94c5d52c394d4fa9dad,20x245x249,2.3841858e-07,PASS
Case1055,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1055__anchor.pt,abf7ddb96f2feb5fc0629bc1ba20923e8348c8c08623763b0692ebea5bb0b838,26x256x256,2.3841858e-07,PASS
Case1056,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1056__anchor.pt,19862d01553a2e2be57305540d9e26f8632fd9006a64c13417f1aee9b419fc23,25x256x256,2.3841858e-07,PASS
Case1057,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1057__anchor.pt,9f7d697dfb094c9500fe93c7706bb93562b250ca73b4a2db72675ac6d73b6ccf,19x256x256,2.3841858e-07,PASS
Case1058,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1058__anchor.pt,6a30bb51dc6bf9a81f6c4746ee880aad39b9a6d57d2bacb215c4e89ebb069291,20x256x240,2.3841858e-07,PASS
Case1059,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1059__anchor.pt,5d6d687f0216e1a0e6876d56c3faa0f9c80197d78834d8d30aa5615b4d8ba1df,21x256x256,2.3841858e-07,PASS
Case1060,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1060__anchor.pt,531720dc234cb5b02a32054a62d88970b422a8e4845910a6e10815916c3325de,20x230x234,2.3841858e-07,PASS
Case1061,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1061__anchor.pt,a8b518a91d4495f8bc934aa9148d88aef2d2feaf1bfefced277c738a26508e95,20x245x247,2.3841858e-07,PASS
Case1062,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1062__anchor.pt,4ab81e918895c3d87c164d2466611836a71590930e969800efa851678351964e,20x245x249,2.3841858e-07,PASS
Case1063,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1063__anchor.pt,fb95362d43603eca4cd459098bad460edee9ae84e4ace7e030aefbc53a93fcb7,20x245x249,2.3841858e-07,PASS
Case1064,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1064__anchor.pt,09d0591cd642b109c2bae1f7ddc5f5739f28963b5b42f15286911235aa83b5e1,28x266x270,2.3841858e-07,PASS
Case1065,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1065__anchor.pt,fed15e7dd269f4395ba3e4773dd161c5cddd807c725e5bf6d19d4e03cdc8be87,17x278x278,2.3841858e-07,PASS
Case1066,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1066__anchor.pt,5eef46fa6e4b327811dc080bdd7b3a8e25d4ded35c22e11959cfac074079a358,20x245x249,2.3841858e-07,PASS
Case1067,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1067__anchor.pt,a814e271097921c242cc458488059c6a6688243fe0ddeec78295f70410b5b66f,16x256x256,2.3841858e-07,PASS
Case1068,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1068__anchor.pt,369d608ec1f6f9961cd82e7c87428cae41b0e487b24f8de1269e057f4efebb92,24x245x249,2.3841858e-07,PASS
Case1069,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1069__anchor.pt,71c7713424001c96a0405960a0b93de6b14561048c7609166804b8b7648d096f,20x245x237,2.3841858e-07,PASS
Case1070,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1070__anchor.pt,1286e8dea8da48c8e69b8c8e17556c35925da8c62831f8f8e6c0ba627d91c4b2,18x230x234,2.3841858e-07,PASS
Case1071,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1071__anchor.pt,6901d1c90de676d297c9ea60ded0bb3923774be2071a9849415cf4857b73e3af,20x230x234,2.3841858e-07,PASS
Case1072,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1072__anchor.pt,8fce6d95b19b2576a2565c9f0539853ee30dd59d5f370c22040727d9e6ca9536,21x256x256,2.3841858e-07,PASS
Case1073,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1073__anchor.pt,478e7dd62c8d461b424845e6babfcfcdc1b1157af2001cab8db1396e4ce32534,21x256x256,2.3841858e-07,PASS
Case1074,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1074__anchor.pt,5059563f446f1a897f166f2e6910bf5df8239efb8c8a9f28d8ee47f21aa0a053,19x256x256,2.3841858e-07,PASS
Case1075,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1075__anchor.pt,65405d5cc730cf4ddf374959fcba05f1d47c41a40b9a48d63b348cc8ebd52b30,26x271x254,2.3841858e-07,PASS
Case1076,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1076__anchor.pt,b33c598de1a9b6f7a2929db24febe25e5640e2cbee3051b00a1f9fa428f30c7c,17x300x272,2.3841858e-07,PASS
Case1077,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1077__anchor.pt,61c1f1691a70990c6aa625f3543c8546ad437b609fcc24166c002bfea3bcf2f7,22x256x236,2.3841858e-07,PASS
Case1078,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1078__anchor.pt,4d4f19b05819d95586666c46b4bec747055803fe04bbeed6a2b7251b5610fe4f,22x271x256,2.3841858e-07,PASS
Case1079,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1079__anchor.pt,8019602b8499f1cadff6bf8a49e45b6452f3c29867c708a581474295d13c36f7,22x256x256,2.3841858e-07,PASS
Case1080,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1080__anchor.pt,781830e5cedab34c7322ccee748030b1477a7365f86d3894ebc74c9d09698310,20x278x233,2.3841858e-07,PASS
Case1081,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case1081__anchor.pt,d8e57028bbbe6b778f66884fcbda5b42f646148014e2cee68c8879a71dc4eff0,16x256x228,2.3841858e-07,PASS
Case2001,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2001__anchor.pt,f793555a9ee5751a5b6fe76f94c328e291a9ca9318ae0f7255df45a7bac554d4,12x249x250,2.3841858e-07,PASS
Case2002,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2002__anchor.pt,3eb712dc7ff52b16514a9b4bdf2bd6714845774e34bbf5f52e1a1f31a97d3f2d,12x244x255,2.3841858e-07,PASS
Case2003,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2003__anchor.pt,5866ce412791f8e4c4f9ad4cbb81629af921286d09da78fcebe1280eabe10421,10x291x239,2.3841858e-07,PASS
Case2004,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2004__anchor.pt,430a23fa55aac2b4fca4578fe2b98a622d633e9b7a29a71113d04b7bcb20388c,12x250x241,2.3841858e-07,PASS
Case2005,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2005__anchor.pt,70800a81913bd30b39b7ec142a4596c0ae8ea42894fafd7b808cfcbf1a21d9db,10x258x255,2.3841858e-07,PASS
Case2006,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2006__anchor.pt,e9caaf70d92a26ea5cf4d03c7f380c39897a0392accbc85ccfd5dacccfef2274,12x249x254,2.3841858e-07,PASS
Case2007,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2007__anchor.pt,a06d6b2a1dec54ce3b084591ce9e8fae490b1b4b55405500799310657d99c76c,12x214x207,2.3841858e-07,PASS
Case2008,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2008__anchor.pt,17e982f0b0cf6d7a3cb75de2502173103663396c5b033ff7e38e3b28f4496c93,10x249x219,2.3841858e-07,PASS
Case2009,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2009__anchor.pt,c15f5286a2a66abf8f5b9a445a67ee41d2b3f6074fef8d285e00c95a9036c527,8x252x253,2.3841858e-07,PASS
Case2010,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2010__anchor.pt,edd36672e39367c8c3313ab0c73aa4d952d74eb5f473515cd5a9a49c644ec2e3,12x268x265,2.3841858e-07,PASS
Case2011,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2011__anchor.pt,80eb64a2717e3dd7f964feb7dac54fb51d18f8cc03f85cd1ba3ad8c9ae901aa6,12x329x332,2.3841858e-07,PASS
Case2012,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2012__anchor.pt,3a03a63f3fc633e32c45bf5993fab82ced86f03812e497c1718b42e1edac84ab,1x332x330,2.3841858e-07,PASS
Case2013,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2013__anchor.pt,351112a24875a3632d4764a3e5e38609e7e7df0238e0c987228d1e720b0942a2,12x337x334,2.3841858e-07,PASS
Case2014,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2014__anchor.pt,39031c5f0768d67a1a0e1052fd2b819eea347af71d727ae64aa1cb8650719c90,10x276x271,2.3841858e-07,PASS
Case2015,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2015__anchor.pt,bfbbd88945a169b7df736f8b9781292ea6f365dc9a7aea359ad5c12ea5b6e464,10x277x279,2.3841858e-07,PASS
Case2016,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2016__anchor.pt,c8dc0acd5b3084bd4ca6c964b4f7e452b6676cac16d64caeb297665ed3540330,10x335x329,2.3841858e-07,PASS
Case2017,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2017__anchor.pt,7a7b6295b195b1cb715541fc07c07234baff6d36c4ee15b350c0267fb207e89d,10x333x321,2.3841858e-07,PASS
Case2018,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2018__anchor.pt,3fe2740d949d55665e1979bfd58fd27c18be030757660365f605b277ac5bd1b7,12x337x335,2.3841858e-07,PASS
Case2019,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2019__anchor.pt,8b89d40918e2d476939da9e89ae9073c427e5baf0782ca900cb967b44bfe19cf,10x207x209,2.3841858e-07,PASS
Case2020,0,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/checkpoint_best.pth,f139ca5525322d340a0284c6562a9bcb9cb9cae0a512e14ef40ce85a66f53278,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2020__anchor.pt,b26e7a8809b8853e2477647e1cc0aea5ec26146910fa40163764154cc3a28314,12x207x207,2.3841858e-07,PASS
Case2021,3,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_3/checkpoint_best.pth,9c2c2cf0dea4eb8a691c6680fabc66f6456233ba83867466a06ffd5abda3462b,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2021__anchor.pt,19450edc6cbf8bedbb29ca48768da9d2cf8e33fc4062fc345f14fba9239b1862,10x282x283,2.3841858e-07,PASS
Case2022,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2022__anchor.pt,c4df64d974cc2735d848d334fed72e800dc09a8a4ad13a9b043ec7d1d79c7539,12x267x251,2.3841858e-07,PASS
Case2023,2,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_2/checkpoint_best.pth,9e328bf4bd6ed9eeadac6f41c5de303c69dfc078dfeac3e64b26e18d3e09d38d,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2023__anchor.pt,346cdd5cb4e4c05b0d030fb956e71cd5008c9e58e94c493984478958d5ff5ec6,10x250x210,2.3841858e-07,PASS
Case2024,1,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/checkpoint_best.pth,b92d56b1e24ce826081671acc4e048e5d48b191f6dcb9836747ae82d93acd1e2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2024__anchor.pt,bd56f16f4998b318f06aec89de83dde9e809c881ed475a415daeb928c33f5e6d,12x251x256,2.3841858e-07,PASS
Case2025,4,True,direct_oof_checkpoint_fallback,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_4/checkpoint_best.pth,11c6ccfec5dc51be7c08f1713058412694e1b7def1c5d8cd5520f7f7568aeff2,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/anchor_cache_v2/Case2025__anchor.pt,400313fc851a0c826bc5d68afd920ae767f73e1e18fa45c0f314f029e1a7ef30,12x261x251,2.3841858e-07,PASS
