split,pathology,case_id,center,modality_group,t2_present,candidate,Dice,exact_HD,HD95,precision,recall,remote_FP_mm3,component_count,volume_ratio,empty_prediction,gt_positive,candidate_eligible,anchor_Dice,anchor_exact_HD,anchor_HD95,anchor_remote_FP_mm3,help_harm,changed_voxels,edema_voxels,prediction_argmax_sha256
calibration,scar,Case3004,CenterC,C0+LGE+T2,1,srr_seed20260724,0.5311720698254364,25.48136704581267,25.0,0.4849174729652817,0.5871812543073742,0.0,1,1.2108890420399723,0,1,True,0.5289832119100412,25.297309878549147,25.0,0.0,1,85,1158,8f2eb1a4349c9bf06cb2efa9fcabf46ffa716c9593d50764da6e0a46ce326cb2
calibration,scar,Case3004,CenterC,C0+LGE+T2,1,srr_seed20260725,0.5313376987839102,25.48136704581267,25.0,0.48519362186788156,0.5871812543073742,0.0,1,1.2101998621640246,0,1,True,0.5289832119100412,25.297309878549147,25.0,0.0,1,84,1159,b427ec91c0dee2816a2e23cf847042f1e2fcd3b2a36f7717b7a06facf26a9837
calibration,scar,Case3004,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5308411214953271,25.48136704581267,25.0,0.48436611711199545,0.5871812543073742,0.0,1,1.2122674017918675,0,1,True,0.5289832119100412,25.297309878549147,25.0,0.0,1,81,1156,e8d94754fe97af730a1ac872f15fbe349492a36462ac72d10b01b7862d3da22a
calibration,scar,Case3004,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.5308411214953271,25.48136704581267,25.0,0.48436611711199545,0.5871812543073742,0.0,1,1.2122674017918675,0,1,True,0.5289832119100412,25.297309878549147,25.0,0.0,1,81,1156,e8d94754fe97af730a1ac872f15fbe349492a36462ac72d10b01b7862d3da22a
calibration,scar,Case3011,CenterC,C0+LGE+T2,1,control_seed20260724,0.6395348837209303,19.718039060080205,11.601076838900044,0.7093425605536332,0.5822359927704621,0.0,3,0.8208107410276273,0,1,True,0.6336661911554922,20.34210078568211,11.761099251128616,0.0,1,226,1443,7e9e291a66814eddae7359c3da38568da0497c0ffc884cd7afe68cfe1c26e0bb
calibration,scar,Case3011,CenterC,C0+LGE+T2,1,control_seed20260725,0.6398868458274399,19.718039060080205,11.601076838900044,0.707538317172349,0.5840433772269559,0.0,3,0.8254583010586111,0,1,True,0.6336661911554922,20.34210078568211,11.761099251128616,0.0,1,210,1434,6fe686184fac584c0820eeb853bc9986ceed15217c8fed84a292ab8b35dc8168
calibration,scar,Case3011,CenterC,C0+LGE+T2,1,srr_seed20260724,0.6395348837209303,19.718039060080205,11.601076838900044,0.7093425605536332,0.5822359927704621,0.0,3,0.8208107410276273,0,1,True,0.6336661911554922,20.34210078568211,11.761099251128616,0.0,1,226,1443,7e9e291a66814eddae7359c3da38568da0497c0ffc884cd7afe68cfe1c26e0bb
calibration,scar,Case3011,CenterC,C0+LGE+T2,1,srr_seed20260725,0.6398868458274399,19.718039060080205,11.601076838900044,0.707538317172349,0.5840433772269559,0.0,3,0.8254583010586111,0,1,True,0.6336661911554922,20.34210078568211,11.761099251128616,0.0,1,210,1434,6fe686184fac584c0820eeb853bc9986ceed15217c8fed84a292ab8b35dc8168
calibration,scar,Case3011,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6398868458274399,19.718039060080205,11.598551527445556,0.707538317172349,0.5840433772269559,0.0,3,0.8254583010586111,0,1,True,0.6336661911554922,20.34210078568211,11.761099251128616,0.0,1,210,1435,6d81ae58fa12753039ce9e8c82816e1ef77a7f8768b4112602661c2d0da4be43
calibration,scar,Case3011,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.6398868458274399,19.718039060080205,11.598551527445556,0.707538317172349,0.5840433772269559,0.0,3,0.8254583010586111,0,1,True,0.6336661911554922,20.34210078568211,11.761099251128616,0.0,1,210,1435,6d81ae58fa12753039ce9e8c82816e1ef77a7f8768b4112602661c2d0da4be43
calibration,scar,Case3023,CenterC,C0+LGE+T2,1,control_seed20260724,0.6490756833623005,42.90917557028192,20.5535230637077,0.5413811280969952,0.8102564102564103,0.0,6,1.496646942800789,0,1,True,0.6485882915935556,38.92314948739476,19.906732728414244,0.0,1,218,1039,12001e5a4a936c5bccfb76c8154580be025e8a41d7d9618ee6ad101d42e1e275
calibration,scar,Case3023,CenterC,C0+LGE+T2,1,control_seed20260725,0.649211356466877,42.90917557028192,20.689490520300808,0.5408672798948752,0.8118343195266272,0.0,6,1.5009861932938855,0,1,True,0.6485882915935556,38.92314948739476,19.906732728414244,0.0,1,205,1032,a034df4d6af1ce6ec96ed9c945340c43a24f8a6e860b5ce4b25b68e2c8089414
calibration,scar,Case3023,CenterC,C0+LGE+T2,1,srr_seed20260724,0.6490756833623005,42.90917557028192,20.5535230637077,0.5413811280969952,0.8102564102564103,0.0,6,1.496646942800789,0,1,True,0.6485882915935556,38.92314948739476,19.906732728414244,0.0,1,218,1039,12001e5a4a936c5bccfb76c8154580be025e8a41d7d9618ee6ad101d42e1e275
calibration,scar,Case3023,CenterC,C0+LGE+T2,1,srr_seed20260725,0.649211356466877,42.90917557028192,20.689490520300808,0.5408672798948752,0.8118343195266272,0.0,6,1.5009861932938855,0,1,True,0.6485882915935556,38.92314948739476,19.906732728414244,0.0,1,205,1032,a034df4d6af1ce6ec96ed9c945340c43a24f8a6e860b5ce4b25b68e2c8089414
calibration,scar,Case3023,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6488958990536278,42.90917557028192,20.66909540181183,0.5406044678055191,0.811439842209073,0.0,5,1.5009861932938855,0,1,True,0.6485882915935556,38.92314948739476,19.906732728414244,0.0,1,205,1031,bcec4acd21fcfab4b9a4353a9ba27b152738d00e9ecf5b666fc2e90b4ceb2dc7
calibration,scar,Case3023,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.6488958990536278,42.90917557028192,20.66909540181183,0.5406044678055191,0.811439842209073,0.0,5,1.5009861932938855,0,1,True,0.6485882915935556,38.92314948739476,19.906732728414244,0.0,1,205,1031,bcec4acd21fcfab4b9a4353a9ba27b152738d00e9ecf5b666fc2e90b4ceb2dc7
calibration,scar,Case3038,CenterC,C0+LGE+T2,1,control_seed20260724,0.7618139941227862,39.64880049228668,6.320908723541287,0.8024092354023757,0.725128515270638,0.0,6,0.903689144239492,0,1,True,0.7631935047361299,39.64880049228668,6.836000084877014,0.0,-1,448,3458,ed706b05689ccea426c2f26d2b62c9805ea3fe18b314bf70cf2684707a02551a
calibration,scar,Case3038,CenterC,C0+LGE+T2,1,control_seed20260725,0.7634801972323843,39.64880049228668,6.320908723541287,0.8053691275167785,0.725733293014817,0.0,4,0.9011188388267312,0,1,True,0.7631935047361299,39.64880049228668,6.836000084877014,0.0,1,457,3453,fb471369c6697a843b82daf7c7ac5c7ded20c05dabb6e28e6a51e27b822549b7
calibration,scar,Case3038,CenterC,C0+LGE+T2,1,srr_seed20260724,0.7618139941227862,39.64880049228668,6.320908723541287,0.8024092354023757,0.725128515270638,0.0,6,0.903689144239492,0,1,True,0.7631935047361299,39.64880049228668,6.836000084877014,0.0,-1,448,3458,ed706b05689ccea426c2f26d2b62c9805ea3fe18b314bf70cf2684707a02551a
calibration,scar,Case3038,CenterC,C0+LGE+T2,1,srr_seed20260725,0.7634801972323843,39.64880049228668,6.320908723541287,0.8053691275167785,0.725733293014817,0.0,4,0.9011188388267312,0,1,True,0.7631935047361299,39.64880049228668,6.836000084877014,0.0,1,457,3453,fb471369c6697a843b82daf7c7ac5c7ded20c05dabb6e28e6a51e27b822549b7
calibration,scar,Case3038,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7631453534551231,39.64880049228668,6.320908723541287,0.8038821954484605,0.726338070758996,0.0,4,0.9035379498034473,0,1,True,0.7631935047361299,39.64880049228668,6.836000084877014,0.0,-1,441,3450,5ea89af3f0db178ea557d12a748b531518fe6bfdb6c19f61361ff33171572d48
calibration,scar,Case3038,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.7631453534551231,39.64880049228668,6.320908723541287,0.8038821954484605,0.726338070758996,0.0,4,0.9035379498034473,0,1,True,0.7631935047361299,39.64880049228668,6.836000084877014,0.0,-1,441,3450,5ea89af3f0db178ea557d12a748b531518fe6bfdb6c19f61361ff33171572d48
calibration,scar,Case3040,CenterC,C0+LGE+T2,1,control_seed20260724,0.8729331148517802,6.836000084877014,2.7344000339508057,0.9565785177930134,0.8027397260273973,0.0,1,0.8391780821917808,0,1,True,0.8701240472276192,5.637110081335845,2.7344000339508057,0.0,1,134,1751,ccb3466b4d57944b5bd3a27126828ba1f58e718884bf9035d94b01e52af4084f
calibration,scar,Case3040,CenterC,C0+LGE+T2,1,control_seed20260725,0.8739970282317979,6.836000084877014,2.7344000339508057,0.9548701298701299,0.8057534246575343,0.0,1,0.8438356164383561,0,1,True,0.8701240472276192,5.637110081335845,2.7344000339508057,0.0,1,117,1736,af069eb5ac0c33c7e457ccaccbf11d10b5c712828458f3becefdffd16a8f786a
calibration,scar,Case3040,CenterC,C0+LGE+T2,1,srr_seed20260724,0.8729331148517802,6.836000084877014,2.7344000339508057,0.9565785177930134,0.8027397260273973,0.0,1,0.8391780821917808,0,1,True,0.8701240472276192,5.637110081335845,2.7344000339508057,0.0,1,134,1751,ccb3466b4d57944b5bd3a27126828ba1f58e718884bf9035d94b01e52af4084f
calibration,scar,Case3040,CenterC,C0+LGE+T2,1,srr_seed20260725,0.8739970282317979,6.836000084877014,2.7344000339508057,0.9548701298701299,0.8057534246575343,0.0,1,0.8438356164383561,0,1,True,0.8701240472276192,5.637110081335845,2.7344000339508057,0.0,1,117,1736,af069eb5ac0c33c7e457ccaccbf11d10b5c712828458f3becefdffd16a8f786a
calibration,scar,Case3040,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.8748513674197385,6.836000084877014,2.7344000339508057,0.956140350877193,0.8063013698630137,0.0,1,0.8432876712328767,0,1,True,0.8701240472276192,5.637110081335845,2.7344000339508057,0.0,1,119,1737,6a418247f0dba0868200b858e1e8d748c9f52e49a5cc89d1155550478c39a122
calibration,scar,Case3040,CenterC,C0+LGE+T2,1,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.8748513674197385,6.836000084877014,2.7344000339508057,0.956140350877193,0.8063013698630137,0.0,1,0.8432876712328767,0,1,True,0.8701240472276192,5.637110081335845,2.7344000339508057,0.0,1,119,1737,6a418247f0dba0868200b858e1e8d748c9f52e49a5cc89d1155550478c39a122
calibration,scar,Case6001,CenterF,C0+LGE,0,control_seed20260724,0.4810173929306153,22.795418327609667,10.0,0.47054518843761434,0.49196633511859217,0.0,11,1.045524100994644,0,1,True,0.4803642572566875,22.795418327609667,10.0,0.0,1,260,0,a49329ae1f9a43f1874095adcf715f0cab1ca865ca20cb63bcba6670f47e5009
calibration,scar,Case6001,CenterF,C0+LGE,0,control_seed20260725,0.4811691961776279,22.795418327609667,10.0,0.47153874403231727,0.4912012241775057,0.0,11,1.0416985462892119,0,1,True,0.4803642572566875,22.795418327609667,10.0,0.0,1,268,0,d703ad6ced972a8413376f4331308ce5c664f7b46696d7d38aa0561d982503e0
calibration,scar,Case6001,CenterF,C0+LGE,0,srr_seed20260724,0.4810173929306153,22.795418327609667,10.0,0.47054518843761434,0.49196633511859217,0.0,11,1.045524100994644,0,1,True,0.4803642572566875,22.795418327609667,10.0,0.0,1,260,0,a49329ae1f9a43f1874095adcf715f0cab1ca865ca20cb63bcba6670f47e5009
calibration,scar,Case6001,CenterF,C0+LGE,0,srr_seed20260725,0.4811691961776279,22.795418327609667,10.0,0.47153874403231727,0.4912012241775057,0.0,11,1.0416985462892119,0,1,True,0.4803642572566875,22.795418327609667,10.0,0.0,1,268,0,d703ad6ced972a8413376f4331308ce5c664f7b46696d7d38aa0561d982503e0
calibration,scar,Case6001,CenterF,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.48179271708683474,22.795418327609667,10.0,0.4706311565122218,0.4934965570007651,0.0,10,1.04858454475899,0,1,True,0.4803642572566875,22.795418327609667,10.0,0.0,1,252,0,7ace7a3a608555e5e6246998fc294823853fb132bf6330139fca83590695bafb
calibration,scar,Case6001,CenterF,C0+LGE,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.48179271708683474,22.795418327609667,10.0,0.4706311565122218,0.4934965570007651,0.0,10,1.04858454475899,0,1,True,0.4803642572566875,22.795418327609667,10.0,0.0,1,252,0,7ace7a3a608555e5e6246998fc294823853fb132bf6330139fca83590695bafb
calibration,scar,Case7005,CenterG,C0+LGE,0,control_seed20260724,0.0,inf,inf,0.0,1.0,0.0,3,74769435.45670168,0,0,False,0.0,inf,inf,0.0,0,6,7,c258480cd2bc66f67b881fcda709f164d8edc02e4e80310134603e8ef4a01f8d
calibration,scar,Case7005,CenterG,C0+LGE,0,control_seed20260725,0.0,inf,inf,0.0,1.0,0.0,3,84115614.88878939,0,0,False,0.0,inf,inf,0.0,0,7,7,a0f7eb9eb3b2365120cdba33a1a4bcfcc7ced39e8098b8e8498d065354316c9e
calibration,scar,Case7005,CenterG,C0+LGE,0,srr_seed20260724,0.0,inf,inf,0.0,1.0,0.0,3,74769435.45670168,0,0,False,0.0,inf,inf,0.0,0,6,7,c258480cd2bc66f67b881fcda709f164d8edc02e4e80310134603e8ef4a01f8d
calibration,scar,Case7005,CenterG,C0+LGE,0,srr_seed20260725,0.0,inf,inf,0.0,1.0,0.0,3,84115614.88878939,0,0,False,0.0,inf,inf,0.0,0,7,7,a0f7eb9eb3b2365120cdba33a1a4bcfcc7ced39e8098b8e8498d065354316c9e
calibration,scar,Case7005,CenterG,C0+LGE,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,inf,inf,0.0,1.0,0.0,3,84115614.88878939,0,0,False,0.0,inf,inf,0.0,0,7,7,a0f7eb9eb3b2365120cdba33a1a4bcfcc7ced39e8098b8e8498d065354316c9e
calibration,scar,Case7005,CenterG,C0+LGE,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,inf,inf,0.0,1.0,0.0,3,84115614.88878939,0,0,False,0.0,inf,inf,0.0,0,7,7,a0f7eb9eb3b2365120cdba33a1a4bcfcc7ced39e8098b8e8498d065354316c9e
calibration,scar,Case8015,CenterH,LGE-only,0,control_seed20260724,0.49036000682477393,34.316207959937785,20.0,0.6005014625992479,0.4143598615916955,2308.506319725664,11,0.6900230680507498,0,1,True,0.48642145067033343,35.23004610964757,20.0,2187.005987108524,1,177,0,2d89a2425c8e56e9e94e534e12e5110d33c2fbe695e04a44ab6744ed259786ed
calibration,scar,Case8015,CenterH,LGE-only,0,control_seed20260725,0.4907391673746814,34.316207959937785,20.0,0.5974348365742657,0.41637831603229525,2373.929575750278,5,0.6969434832756632,0,1,True,0.48642145067033343,35.23004610964757,20.0,2187.005987108524,1,153,0,01b4f470e32116477c592294051955481cac6035fa8b89569bb22556970622c8
calibration,scar,Case8015,CenterH,LGE-only,0,srr_seed20260724,0.49036000682477393,34.316207959937785,20.0,0.6005014625992479,0.4143598615916955,2308.506319725664,11,0.6900230680507498,0,1,True,0.48642145067033343,35.23004610964757,20.0,2187.005987108524,1,177,0,2d89a2425c8e56e9e94e534e12e5110d33c2fbe695e04a44ab6744ed259786ed
calibration,scar,Case8015,CenterH,LGE-only,0,srr_seed20260725,0.4907391673746814,34.316207959937785,20.0,0.5974348365742657,0.41637831603229525,2373.929575750278,5,0.6969434832756632,0,1,True,0.48642145067033343,35.23004610964757,20.0,2187.005987108524,1,153,0,01b4f470e32116477c592294051955481cac6035fa8b89569bb22556970622c8
calibration,scar,Case8015,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.49202037351443123,34.316207959937785,20.0,0.5982658959537572,0.41782006920415227,2373.929575750278,8,0.6983852364475202,0,1,True,0.48642145067033343,35.23004610964757,20.0,2187.005987108524,1,148,0,345a7b3bda0709c084e0bfa34ed6ef2530083f956ceec33916d9a81226671d31
calibration,scar,Case8015,CenterH,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.49202037351443123,34.316207959937785,20.0,0.5982658959537572,0.41782006920415227,2373.929575750278,8,0.6983852364475202,0,1,True,0.48642145067033343,35.23004610964757,20.0,2187.005987108524,1,148,0,345a7b3bda0709c084e0bfa34ed6ef2530083f956ceec33916d9a81226671d31
calibration,scar,Case8021,CenterH,LGE-only,0,control_seed20260724,0.0,inf,inf,0.0,0.0,0.0,0,0.0,1,1,False,0.0,inf,inf,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,scar,Case8021,CenterH,LGE-only,0,control_seed20260725,0.0,inf,inf,0.0,0.0,0.0,0,0.0,1,1,False,0.0,inf,inf,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,scar,Case8021,CenterH,LGE-only,0,srr_seed20260724,0.0,inf,inf,0.0,0.0,0.0,0,0.0,1,1,False,0.0,inf,inf,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,scar,Case8021,CenterH,LGE-only,0,srr_seed20260725,0.0,inf,inf,0.0,0.0,0.0,0,0.0,1,1,False,0.0,inf,inf,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,scar,Case8021,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.0,inf,inf,0.0,0.0,0.0,0,0.0,1,1,False,0.0,inf,inf,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,scar,Case8021,CenterH,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.0,inf,inf,0.0,0.0,0.0,0,0.0,1,1,False,0.0,inf,inf,0.0,0,0,0,6b70cd496ad72c749c3e896e038a2f7acf4646b027e5076b99cd73f0e018adcc
calibration,scar,Case8023,CenterH,LGE-only,0,control_seed20260724,0.503560528992879,42.36882043858845,26.31838118560483,0.4134187082405345,0.6439722463139635,11037.837909295584,10,1.557675628794449,0,1,True,0.5045137114631238,42.36882043858845,27.081648424942994,11084.568806456024,-1,511,0,d3e8243ef2ee28b7153c552edfb2849abe6dc16337df4d647208a83729ab6646
calibration,scar,Case8023,CenterH,LGE-only,0,control_seed20260725,0.5084518828451883,43.13397966084238,27.081648424942994,0.41400926683019895,0.6587163920208152,11299.53093339404,6,1.5910667823070253,0,1,True,0.5045137114631238,42.36882043858845,27.081648424942994,11084.568806456024,1,464,0,196697cdda0fa35329e88c1be10dfd21235179f26489c638e75f2db325fb29bb
calibration,scar,Case8023,CenterH,LGE-only,0,srr_seed20260724,0.503560528992879,42.36882043858845,26.31838118560483,0.4134187082405345,0.6439722463139635,11037.837909295584,10,1.557675628794449,0,1,True,0.5045137114631238,42.36882043858845,27.081648424942994,11084.568806456024,-1,511,0,d3e8243ef2ee28b7153c552edfb2849abe6dc16337df4d647208a83729ab6646
calibration,scar,Case8023,CenterH,LGE-only,0,srr_seed20260725,0.5084518828451883,43.13397966084238,27.081648424942994,0.41400926683019895,0.6587163920208152,11299.53093339404,6,1.5910667823070253,0,1,True,0.5045137114631238,42.36882043858845,27.081648424942994,11084.568806456024,1,464,0,196697cdda0fa35329e88c1be10dfd21235179f26489c638e75f2db325fb29bb
calibration,scar,Case8023,CenterH,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5089015787705744,42.36882043858845,26.45315549148535,0.4152960526315789,0.6569817866435386,11140.64588304855,11,1.5819601040763227,0,1,True,0.5045137114631238,42.36882043858845,27.081648424942994,11084.568806456024,1,469,0,9e3f90d82fe8ebfb437db2562320df605e9e6bc7ee7bdb8021baec615af1c918
calibration,scar,Case8023,CenterH,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.5089015787705744,42.36882043858845,26.45315549148535,0.4152960526315789,0.6569817866435386,11140.64588304855,11,1.5819601040763227,0,1,True,0.5045137114631238,42.36882043858845,27.081648424942994,11084.568806456024,1,469,0,9e3f90d82fe8ebfb437db2562320df605e9e6bc7ee7bdb8021baec615af1c918
calibration,edema,Case1021,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c
calibration,edema,Case1021,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c
calibration,edema,Case1021,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c
calibration,edema,Case1021,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c
calibration,edema,Case1021,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c
calibration,edema,Case1021,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,bb9bf4cac35bfc759fe057a3f2743b6f8ddcdad16ef24f7600ef9c96d1fc216c
calibration,edema,Case1029,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d
calibration,edema,Case1029,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d
calibration,edema,Case1029,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d
calibration,edema,Case1029,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d
calibration,edema,Case1029,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d
calibration,edema,Case1029,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,fbd4362031710ef5f93ce6b0d1dcce7471a941d2163490cafafc14e10b490a4d
calibration,edema,Case1033,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c
calibration,edema,Case1033,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c
calibration,edema,Case1033,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c
calibration,edema,Case1033,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c
calibration,edema,Case1033,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c
calibration,edema,Case1033,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,0eb83103569c880e21dee91f9f9e2c94b5dcec5c7753d9bf6e2ea9aeb703181c
calibration,edema,Case1045,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034
calibration,edema,Case1045,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034
calibration,edema,Case1045,CenterA,LGE-only,0,srr_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034
calibration,edema,Case1045,CenterA,LGE-only,0,srr_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034
calibration,edema,Case1045,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034
calibration,edema,Case1045,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,107f0d6b6913480fda10d714ea1d5495555d52ac0b4b90efbff39f3f206a4034
calibration,edema,Case1047,CenterA,LGE-only,0,control_seed20260724,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a
calibration,edema,Case1047,CenterA,LGE-only,0,control_seed20260725,1.0,0.0,0.0,1.0,1.0,0.0,0,0.0,1,0,True,1.0,0.0,0.0,0.0,0,0,0,21e63f43acd10bcd9b7538d6cf029f5ef36b2107c1f6b898e2b6a200fb693b9a
