case_id,compact_prediction_path,comparison_tier,label_space_written,loaded_coarse_edema_sha256,loaded_coarse_scar_sha256,loaded_edema_sha256,loaded_scar_sha256,model_id,official_prediction_path,stage_cache_path
Case7005,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case7005.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case7005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case7005.npz
Case8003,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case8003.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case8003.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case8003.npz
Case8011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case8011.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case8011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case8011.npz
Case8015,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case8015.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case8015.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case8015.npz
Case8019,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case8019.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case8019.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case8019.npz
Case8021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case8021.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case8021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case8021.npz
Case8022,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case8022.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case8022.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case8022.npz
Case8023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case8023.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case8023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case8023.npz
Case1002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1002.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1002.npz
Case1007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1007.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1007.npz
Case1009,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1009.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1009.npz
Case1010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1010.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1010.npz
Case1021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1021.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1021.npz
Case1023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1023.npz
Case1029,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1029.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1029.npz
Case1033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1033.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1033.npz
Case1040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1040.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1040.npz
Case1042,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1042.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1042.npz
Case1045,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1045.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1045.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1045.npz
Case1047,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1047.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1047.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1047.npz
Case1053,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1053.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1053.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1053.npz
Case1062,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1062.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1062.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1062.npz
Case1070,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1070.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1070.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1070.npz
Case1073,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1073.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1073.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1073.npz
Case1080,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1080.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case1080.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1080.npz
Case2002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2002.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2002.npz
Case2007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2007.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2007.npz
Case2008,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2008.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2008.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2008.npz
Case2017,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2017.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2017.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2017.npz
Case2020,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2020.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2020.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2020.npz
Case2031,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2031.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2031.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2031.npz
Case2033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case2033.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case2033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case2033.npz
Case3004,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3004.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3004.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3004.npz
Case3011,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3011.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3011.npz
Case3012,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3012.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3012.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3012.npz
Case3023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case3023.nii.gz,FAIR_CLEAN_FOLD0_RANDOM_INIT,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,clean_pathology_checkpoint,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/official/Case3023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case3023.npz
