variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case6010,CenterF,C0+LGE,False,5,myops_scar,0.0038314176245210726,198.5258169609182,157.17371178232713,458,454,389,0.3393200769724182,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case6010,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case6010,CenterF,C0+LGE,False,5,myops_scar,0.0038314176245210726,198.5258169609182,157.17371178232713,458,454,389,0.3393200769724182,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case7005,CenterG,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case7005,CenterG,C0+LGE,False,5,myops_scar,0.0,,,294,293,294,inf,False,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case7005,CenterG,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case7005,CenterG,C0+LGE,False,5,myops_scar,0.0,,,294,293,294,inf,False,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8003,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8003,CenterH,LGE-only,False,5,myops_scar,0.0005735589331803843,212.1465162212362,172.40981948640533,836,833,753,0.4737954353338969,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8003,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8003,CenterH,LGE-only,False,5,myops_scar,0.0005735589331803843,212.1465162212362,172.40981948640533,836,833,753,0.4737954353338969,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8011,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8011,CenterH,LGE-only,False,5,myops_scar,0.0005660911406736484,208.35127506309942,174.3833335872246,2587,2585,2228,9.181556195965419,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8011,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8011,CenterH,LGE-only,False,5,myops_scar,0.0005660911406736484,208.35127506309942,174.3833335872246,2587,2585,2228,9.181556195965419,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8015,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8015,CenterH,LGE-only,False,5,myops_scar,0.006158583525789068,198.88931478008416,168.63981485606337,1688,1673,1465,1.2474048442906573,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8015,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8015,CenterH,LGE-only,False,5,myops_scar,0.006158583525789068,198.88931478008416,168.63981485606337,1688,1673,1465,1.2474048442906573,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8019,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8019,CenterH,LGE-only,False,5,myops_scar,0.0,205.03599269587096,180.0033866981493,323,323,292,0.8627002288329519,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8019,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8019,CenterH,LGE-only,False,5,myops_scar,0.0,205.03599269587096,180.0033866981493,323,323,292,0.8627002288329519,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8021,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8021,CenterH,LGE-only,False,5,myops_scar,0.0010718113612004287,227.34012625004732,201.33339287510643,1367,1364,1284,30.1,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8021,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8021,CenterH,LGE-only,False,5,myops_scar,0.0010718113612004287,227.34012625004732,201.33339287510643,1367,1364,1284,30.1,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8022,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8022,CenterH,LGE-only,False,5,myops_scar,0.0011019283746556473,205.99201357276397,158.1908544507901,381,380,335,0.32096069868995636,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8022,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8022,CenterH,LGE-only,False,5,myops_scar,0.0011019283746556473,205.99201357276397,158.1908544507901,381,380,335,0.32096069868995636,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8023,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,Case8023,CenterH,LGE-only,False,5,myops_scar,0.0,234.27044839236493,192.4260079968921,2225,2225,2038,3.401972872996301,False,False,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8023,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,Case8023,CenterH,LGE-only,False,5,myops_scar,0.0,234.27044839236493,192.4260079968921,2225,2225,2038,3.401972872996301,False,False,
