case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio,checkpoint_step
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2190,0.589190443052656,0.5799086757990868,0.5987741631305987,7.375857585054118,17.57306871723391,7.375857585054118,False,False,32,0,0.0,3,6.931479651290192,1.0325318246110324,3000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4261,0.6104006820119352,0.5881248533208168,0.6344303797468355,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,68,831.325690277828,0,0.0,1.07873417721519,3000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5593,0.5467051864080341,0.7105310209190059,0.4442705422023477,22.999998092651367,23.660708535389553,22.999998092651367,False,False,3,9,110.02840018383019,0,0.0,0.6252655114589156,3000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1332,0.3404457088667615,0.8085585585585585,0.21561561561561562,23.057701605061602,23.772768254640514,23.057701605061602,False,False,13,10,122.25377798203354,0,0.0,0.26666666666666666,3000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,3000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2284,0.6752749880439981,0.6182136602451839,0.743940990516333,16.78437520094077,25.17128414262551,16.78437520094077,False,False,1,110,818.5688421969272,0,0.0,1.2033719704952581,3000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1477,0.4058700209643606,0.3276912660798917,0.5330396475770925,19.68952390111755,25.17128414262551,19.68952390111755,False,False,3,111,826.0103771259902,0,0.0,1.6266519823788546,3000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3826,0.8478000797554167,0.8335075797177208,0.862591290235326,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.0348931566134705,3000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5820,0.7375896700143472,0.8833333333333333,0.633128078817734,6.45174395028197,13.098188644861198,6.45174395028197,False,False,1,0,0.0,0,0.0,0.7167487684729064,3000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1994,0.44382110020258686,0.7141424272818455,0.32195342527696136,10.816653826391969,16.5,10.816653826391969,False,False,12,0,0.0,0,0.0,0.45082523174316075,3000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4240,0.688956973491408,0.6099056603773585,0.7915518824609734,6.377968052458773,25.751293526495537,6.377968052458773,False,False,3,140,1770.0635827308113,0,0.0,1.297826752372207,3000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,5761,5660,0.663689694422555,0.6696113074204947,0.6578718972400625,23.343985367634986,27.784375615153838,23.343985367634986,False,False,7,176,2225.222789718734,4,23.40278185499198,0.9824683214719667,3000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,2494,1420,0.3612672457843638,0.497887323943662,0.2834803528468324,25.641121075249128,46.891753714148564,25.641121075249128,False,False,20,187,2364.2992140761553,12,46.891753714148564,0.5693664795509222,3000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,790,0.652317880794702,0.7481012658227848,0.5782778864970646,11.467473985816481,22.855268129033185,11.467473985816481,False,False,3,11,268.5546875,1,14.0625,0.7729941291585127,4000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2467,0.7949384642052348,0.9294689906769356,0.69442761962447,6.987712429686843,23.228232417685163,6.987712429686843,False,False,1,0,0.0,0,0.0,0.7471229557843732,4000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1677,0.6545362648471064,0.7722122838401908,0.5679824561403509,7.8125,23.228232417685163,7.8125,False,False,5,0,0.0,4,1.5625,0.7355263157894737,4000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2211,0.6766453885097953,0.6951605608322027,0.6590909090909091,10.087810268617517,16.677995010735703,10.087810268617517,False,False,1,0,0.0,0,0.0,0.9481132075471698,4000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4438,0.6888826659199104,0.8314556106354214,0.5880478087649402,16.62502937027481,35.40812550195929,16.62502937027481,False,False,4,0,0.0,3,5.634757162580301,0.7072509960159362,4000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2227,0.5325769854132901,0.7377638078132016,0.4166878011666244,21.278703041421487,37.6534134045723,21.278703041421487,False,False,12,20,352.783203125,8,27.658567169877493,0.5647983768704032,4000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,991,0.8053571428571429,0.9101917255297679,0.722177742193755,3.1444705933590793,9.433411780077238,3.1444705933590793,False,False,2,0,0.0,1,1.40625,0.7934347477982386,4000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2696,0.8795640326975477,0.8979970326409495,0.86187255250979,2.8125,10.14061296224247,2.8125,False,False,1,0,0.0,0,0.0,0.9597721609113563,4000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1705,0.7197549770290965,0.6891495601173021,0.7532051282051282,4.21875,10.14061296224247,4.21875,False,False,6,0,0.0,1,1.40625,1.0929487179487178,4000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,4000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,4000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,4000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1387,0.7047803617571059,0.786589762076424,0.6383850204798127,9.42960092778197,10.424723772007402,9.42960092778197,False,False,1,0,0.0,0,0.0,0.8115857226448215,4000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,3955,0.8706179066834805,0.872819216182048,0.8684276729559749,3.2929594824899246,8.586987751393275,3.2929594824899246,False,False,1,0,0.0,0,0.0,0.9949685534591195,4000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2568,0.6553578816714936,0.616822429906542,0.6990291262135923,5.309737620507516,11.699067455198685,5.309737620507516,False,False,12,0,0.0,3,1.47265625,1.1332744924977936,4000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,849,0.8034360788276907,0.9363957597173145,0.7035398230088495,5.366074359186641,15.538112421464529,5.366074359186641,False,False,1,0,0.0,0,0.0,0.7513274336283186,4000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2306,0.8155683325961963,0.7996530789245446,0.8321299638989169,8.01463981061815,20.27498225388885,8.01463981061815,False,False,2,14,310.09735107421875,1,0.0,1.0406137184115523,4000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1457,0.5733385764844672,0.5003431708991077,0.6712707182320442,11.826650389008213,20.43819582626638,11.826650389008213,False,False,2,21,465.1460266113281,1,0.0,1.3416206261510129,4000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1147,0.6758559359715429,0.6625980819529207,0.6896551724137931,10.865387274506142,24.4983457668574,10.865387274506142,False,False,2,18,325.01953125,1,12.343591771137767,1.0408348457350272,4000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3800,0.8240204658677798,0.8052631578947368,0.8436724565756824,5.34849797632014,20.224448578700482,5.34849797632014,False,False,1,19,343.076171875,0,0.0,1.0476978218913702,4000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2653,0.6434916956353804,0.6279683377308707,0.6598019801980198,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.0506930693069307,4000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1373,0.5931091058244463,0.526584122359796,0.6788732394366197,10.0,13.870653176085472,10.0,False,False,1,0,0.0,0,0.0,1.2892018779342722,4000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3522,0.7435897435897436,0.7081203861442362,0.7827997489014438,6.796875,16.765865270878507,6.796875,False,False,1,0,0.0,0,0.0,1.1054613935969868,4000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2149,0.5915690866510539,0.5877152163797115,0.5954738330975955,7.560521502906736,16.765865270878507,7.560521502906736,False,False,34,0,0.0,2,6.931479651290192,1.0132013201320131,4000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4269,0.6117532546538509,0.5888966971187631,0.6364556962025316,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,66,806.8749346814213,0,0.0,1.080759493670886,4000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5593,0.5473930389324528,0.711424995530127,0.44482951369480156,22.999998092651367,23.660708535389553,22.999998092651367,False,False,3,8,97.80302238562683,0,0.0,0.6252655114589156,4000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1324,0.34024370944769744,0.8119335347432024,0.21521521521521522,23.09225450092989,23.828600494677353,23.09225450092989,False,False,15,10,122.25377798203354,0,0.0,0.26506506506506505,4000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,4000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2267,0.6746698679471789,0.6197617997353331,0.7402528977871443,16.796234180217336,25.17128414262551,16.796234180217336,False,False,1,110,818.5688421969272,0,0.0,1.1944151738672286,4000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1460,0.4028716216216216,0.3267123287671233,0.525330396475771,19.698296696154017,25.17128414262551,19.698296696154017,False,False,6,111,826.0103771259902,3,1.458133339881897,1.6079295154185023,4000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3816,0.8489285238919206,0.835691823899371,0.862591290235326,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.032188260751961,4000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5776,0.7343120322394934,0.8833102493074793,0.6283251231527094,6.962906594791384,13.098188644861198,6.962906594791384,False,False,1,0,0.0,0,0.0,0.7113300492610838,4000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1960,0.43803853987153374,0.713265306122449,0.31607506217499437,11.27497228377968,15.461646096066227,11.27497228377968,False,False,12,0,0.0,1,0.0,0.4431381415328962,4000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4247,0.6888474846952356,0.6093713209324229,0.7921640648913376,6.672813534736633,25.889676265424665,6.672813534736633,False,False,3,146,1845.9234505621318,0,0.0,1.2999693908784817,4000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,5761,5671,0.6634009797060881,0.6686651384235585,0.6582190591911127,23.343985367634986,27.784375615153838,23.343985367634986,False,False,4,190,2402.2291479918154,1,23.34398536763499,0.9843777122027426,4000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,2494,1424,0.3608984175599796,0.4964887640449438,0.2834803528468324,25.735273418626804,46.6290630397122,25.735273418626804,False,False,10,191,2414.8724592970357,2,46.6290630397122,0.5709703287890938,4000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,778,0.6477777777777778,0.7493573264781491,0.5704500978473581,11.231478466590003,23.120776641367392,11.231478466590003,False,False,2,12,292.96875,0,0.0,0.761252446183953,5000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2450,0.7934631432545202,0.9314285714285714,0.6910963052695336,6.25,23.228232417685163,6.25,False,False,2,0,0.0,1,0.0,0.7419745608721987,5000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1672,0.6543522267206477,0.7733253588516746,0.5671052631578948,6.610448720264187,23.228232417685163,6.610448720264187,False,False,6,0,0.0,5,1.5625,0.7333333333333333,5000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2214,0.6673999120105587,0.6851851851851852,0.6505145797598628,10.174862752452732,19.609530626872484,10.174862752452732,False,False,9,0,0.0,8,19.609530626872484,0.9493996569468267,5000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4415,0.6858746492048644,0.8303510758776897,0.5842231075697211,13.846430327434577,34.32035784910503,13.846430327434577,False,False,9,0,0.0,8,8.078668985552323,0.7035856573705179,5000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2201,0.5286458333333334,0.7378464334393458,0.4118691351762617,20.613311722686635,34.32035784910503,20.613311722686635,False,False,10,18,317.5048828125,7,27.658567169877493,0.5582044128835911,5000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,993,0.8010704727921498,0.904330312185297,0.7189751801441153,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.7950360288230585,5000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2709,0.876766944545125,0.8929494278331488,0.8611605553577786,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,2,0,0.0,1,3.1444705933590793,0.9644001423994304,5000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1716,0.7155067155067155,0.682983682983683,0.7512820512820513,4.446952959611783,10.14061296224247,4.446952959611783,False,False,9,0,0.0,3,3.1444705933590793,1.1,5000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,5000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,509,359,0.5806451612903226,0.7019498607242339,0.4950884086444008,14.166666984558105,24.601203450020154,14.166666984558105,False,False,2,14,43.90191169248689,0,0.0,0.7053045186640472,5000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,249,235,0.5,0.5148936170212766,0.4859437751004016,16.3262770094746,24.601203450020154,16.3262770094746,False,False,2,14,43.90191169248689,0,0.0,0.9437751004016064,5000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1709,1400,0.7031199742682535,0.7807142857142857,0.6395552954944412,9.31389592096468,10.424723772007402,9.31389592096468,False,False,1,0,0.0,0,0.0,0.8191925102399064,5000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3975,3967,0.8705615713925964,0.8714393748424503,0.869685534591195,3.2929594824899246,9.42960092778197,3.2929594824899246,False,False,1,0,0.0,0,0.0,0.9979874213836478,5000
Case2015,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2266,2567,0.6554934823091247,0.6170627191273861,0.6990291262135923,5.309737620507516,11.215415862932396,5.309737620507516,False,False,15,0,0.0,6,1.47265625,1.1328331862312444,5000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1130,858,0.8048289738430584,0.9324009324009324,0.7079646017699115,5.366074359186641,15.538112421464529,5.366074359186641,False,False,1,0,0.0,0,0.0,0.7592920353982301,5000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2216,2354,0.8218818380743983,0.7977909940526763,0.8474729241877257,7.44140625,20.27498225388885,7.44140625,False,False,1,14,310.09735107421875,0,0.0,1.062274368231047,5000
Case2021,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1086,1496,0.5894655305964369,0.5086898395721925,0.7007366482504604,11.826650389008213,20.43819582626638,11.826650389008213,False,False,1,21,465.1460266113281,0,0.0,1.3775322283609577,5000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1102,1140,0.6761819803746655,0.6649122807017543,0.6878402903811253,10.831074637478876,24.4983457668574,10.831074637478876,False,False,1,18,325.01953125,0,0.0,1.0344827586206897,5000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3627,3811,0.8217262705028233,0.8018892679086854,0.8425696167631651,4.871461550084596,20.224448578700482,4.871461550084596,False,False,1,19,343.076171875,0,0.0,1.0507306313757927,5000
Case2024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2525,2671,0.6416474210931485,0.6241108199176338,0.6601980198019802,7.23631520958699,20.224448578700482,7.23631520958699,False,False,1,19,343.076171875,0,0.0,1.0578217821782179,5000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1065,1371,0.590311986863711,0.524434719183078,0.6751173708920187,10.0,14.393686902814373,10.0,False,False,1,0,0.0,0,0.0,1.287323943661972,5000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3186,3536,0.7438262421898244,0.7070135746606335,0.7846829880728186,6.796875,17.57306871723391,6.796875,False,False,1,0,0.0,0,0.0,1.1098556183301946,5000
Case2027,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2121,2165,0.5893607092860476,0.5833718244803695,0.5954738330975955,7.689786245403704,17.57306871723391,7.689786245403704,False,False,32,0,0.0,2,6.931479651290192,1.0207449316360206,5000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3950,4259,0.6103057619685711,0.5881662362056821,0.6341772151898735,5.307685473781914,30.45544573777862,5.307685473781914,False,False,3,65,794.649556883218,0,0.0,1.078227848101266,5000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8945,5583,0.5463931718061674,0.7109081139172488,0.4437115707098938,22.999998092651367,23.739205881014374,22.999998092651367,False,False,3,7,85.57764458742348,0,0.0,0.6241475684740079,5000
Case3008,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4995,1324,0.34024370944769744,0.8119335347432024,0.21521521521521522,23.09225450092989,23.828600494677353,23.09225450092989,False,False,15,10,122.25377798203354,0,0.0,0.26506506506506505,5000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,990,807,0.7434613244296049,0.8277571251548946,0.6747474747474748,3.6453333497047424,9.018056664851576,3.6453333497047424,False,False,1,0,0.0,0,0.0,0.8151515151515152,5000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,1898,2270,0.6732245681381958,0.6180616740088106,0.7391991570073762,16.79149058850669,25.17128414262551,16.79149058850669,False,False,1,110,818.5688421969272,0,0.0,1.195995785036881,5000
Case3009,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,908,1463,0.3998312948123155,0.3239917976760082,0.5220264317180616,19.698296696154017,25.17128414262551,19.698296696154017,False,False,6,111,826.0103771259902,3,1.458133339881897,1.6112334801762114,5000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3697,3809,0.8470556887823075,0.8346022578104489,0.8598863943738166,2.25,10.920164833920778,2.25,False,False,1,0,0.0,0,0.0,1.0302948336489046,5000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,8120,5759,0.7336263419554723,0.8840076402153152,0.6269704433497537,7.075485849042453,13.098188644861198,7.075485849042453,False,False,1,0,0.0,0,0.0,0.7092364532019705,5000
Case3024,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,4423,1950,0.4365291071708771,0.7133333333333334,0.314492425955234,11.472793905583766,15.82126733229674,11.472793905583766,False,False,12,0,0.0,0,0.0,0.4408772326475243,5000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterC,C0+LGE+T2,True,3267,4246,0.688672966857447,0.6092793217145549,0.7918579736761555,6.631495406600785,25.751293526495537,6.631495406600785,False,False,3,143,1807.9935166464716,0,0.0,1.2996632996632997,5000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterC,C0+LGE+T2,True,5761,5650,0.6644465866269389,0.6709734513274336,0.6580454782155876,23.308636283994932,27.774481438585997,23.308636283994932,False,False,7,170,2149.362921887414,4,23.34398536763499,0.9807325117167158,5000
Case3028,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterC,C0+LGE+T2,True,2494,1404,0.36275012827090813,0.5035612535612536,0.2834803528468324,25.547693527936847,46.6290630397122,25.547693527936847,False,False,15,172,2174.649544497854,7,46.6290630397122,0.5629510825982358,5000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,766,0.6364653243847874,0.7428198433420365,0.5567514677103719,11.253585118191694,22.855268129033185,11.253585118191694,False,False,3,11,268.5546875,0,0.0,0.7495107632093934,6000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2441,0.7901793487724186,0.9295370749692748,0.6871592973955178,6.629126073623883,23.228232417685163,6.629126073623883,False,False,1,0,0.0,0,0.0,0.7392489400363416,6000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1675,0.6462705436156764,0.7629850746268657,0.5605263157894737,7.8125,23.228232417685163,7.8125,False,False,3,0,0.0,2,4.6875,0.7346491228070176,6000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2212,0.6716549295774648,0.689873417721519,0.6543739279588336,10.087810268617517,16.677995010735703,10.087810268617517,False,False,1,0,0.0,0,0.0,0.9485420240137221,6000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4456,0.6880998974932439,0.8285457809694794,0.5883665338645419,16.439132340464415,35.40812550195929,16.439132340464415,False,False,3,0,0.0,1,5.3125,0.7101195219123506,6000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2244,0.5320834006788427,0.7335115864527629,0.4174486431651027,20.986562153330997,36.53594789082733,20.986562153330997,False,False,8,16,282.2265625,4,27.434447794356096,0.5691098148617804,6000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,984,0.799820868786386,0.907520325203252,0.7149719775820657,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.7878302642113691,6000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2722,0.8779605857891882,0.8919911829537105,0.8643645425418298,3.1444705933590793,10.14061296224247,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.9690281238875045,6000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1738,0.7174044875682232,0.6806674338319908,0.7583333333333333,4.21875,10.14061296224247,4.21875,False,False,4,0,0.0,0,0.0,1.1141025641025641,6000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,6000
