case_id,transition,from_label,to_label,voxel_count
Case2002,anchor_to_final,4,5,26
Case2002,anchor_to_final,5,1,1
Case2002,anchor_to_final,5,2,10
Case2002,anchor_to_final,5,4,24
Case2002,anchor_to_final,5,5,1041
Case2007,anchor_to_after_edema,0,0,151978
Case2007,anchor_to_after_edema,0,1,29
Case2007,anchor_to_after_edema,0,4,12
Case2007,anchor_to_after_edema,0,5,1
Case2007,anchor_to_after_edema,1,0,31
Case2007,anchor_to_after_edema,1,1,1032
Case2007,anchor_to_after_edema,1,2,3
Case2007,anchor_to_after_edema,1,4,131
Case2007,anchor_to_after_edema,1,5,3
Case2007,anchor_to_after_edema,2,2,2747
Case2007,anchor_to_after_edema,2,4,36
Case2007,anchor_to_after_edema,2,5,2
Case2007,anchor_to_after_edema,3,1,1
Case2007,anchor_to_after_edema,3,3,1343
Case2007,anchor_to_after_edema,3,4,1
Case2007,anchor_to_after_edema,4,0,10
Case2007,anchor_to_after_edema,4,1,39
Case2007,anchor_to_after_edema,4,2,12
Case2007,anchor_to_after_edema,4,4,1127
Case2007,anchor_to_after_edema,4,5,2
Case2007,anchor_to_after_edema,5,1,2
Case2007,anchor_to_after_edema,5,4,2
Case2007,anchor_to_after_edema,5,5,816
Case2007,after_edema_to_final_scar_priority,0,0,152012
Case2007,after_edema_to_final_scar_priority,0,1,2
Case2007,after_edema_to_final_scar_priority,0,5,5
Case2007,after_edema_to_final_scar_priority,1,0,4
Case2007,after_edema_to_final_scar_priority,1,1,1081
Case2007,after_edema_to_final_scar_priority,1,4,5
Case2007,after_edema_to_final_scar_priority,1,5,13
Case2007,after_edema_to_final_scar_priority,2,1,1
Case2007,after_edema_to_final_scar_priority,2,2,2737
Case2007,after_edema_to_final_scar_priority,2,4,11
Case2007,after_edema_to_final_scar_priority,2,5,13
Case2007,after_edema_to_final_scar_priority,3,1,1
Case2007,after_edema_to_final_scar_priority,3,3,1342
Case2007,after_edema_to_final_scar_priority,4,0,3
Case2007,after_edema_to_final_scar_priority,4,1,6
Case2007,after_edema_to_final_scar_priority,4,2,9
Case2007,after_edema_to_final_scar_priority,4,4,1252
Case2007,after_edema_to_final_scar_priority,4,5,39
Case2007,after_edema_to_final_scar_priority,5,1,3
Case2007,after_edema_to_final_scar_priority,5,4,8
Case2007,after_edema_to_final_scar_priority,5,5,813
Case2007,anchor_to_final,0,0,151972
Case2007,anchor_to_final,0,1,29
Case2007,anchor_to_final,0,4,13
Case2007,anchor_to_final,0,5,6
Case2007,anchor_to_final,1,0,36
Case2007,anchor_to_final,1,1,1018
Case2007,anchor_to_final,1,2,2
Case2007,anchor_to_final,1,4,118
Case2007,anchor_to_final,1,5,26
Case2007,anchor_to_final,2,2,2733
Case2007,anchor_to_final,2,4,34
Case2007,anchor_to_final,2,5,18
Case2007,anchor_to_final,3,1,2
Case2007,anchor_to_final,3,3,1342
Case2007,anchor_to_final,3,4,1
Case2007,anchor_to_final,4,0,11
Case2007,anchor_to_final,4,1,40
Case2007,anchor_to_final,4,2,11
Case2007,anchor_to_final,4,4,1101
Case2007,anchor_to_final,4,5,27
Case2007,anchor_to_final,5,1,5
Case2007,anchor_to_final,5,4,9
Case2007,anchor_to_final,5,5,806
Case2008,anchor_to_after_edema,0,0,275874
Case2008,anchor_to_after_edema,0,1,7
Case2008,anchor_to_after_edema,0,4,1
Case2008,anchor_to_after_edema,1,0,13
Case2008,anchor_to_after_edema,1,1,3604
Case2008,anchor_to_after_edema,1,2,1
Case2008,anchor_to_after_edema,1,4,53
Case2008,anchor_to_after_edema,1,5,2
Case2008,anchor_to_after_edema,2,1,1
Case2008,anchor_to_after_edema,2,2,3406
Case2008,anchor_to_after_edema,2,4,3
Case2008,anchor_to_after_edema,3,3,3947
Case2008,anchor_to_after_edema,4,0,1
Case2008,anchor_to_after_edema,4,1,5
Case2008,anchor_to_after_edema,4,2,7
Case2008,anchor_to_after_edema,4,4,1158
Case2008,anchor_to_after_edema,5,5,1042
Case2008,after_edema_to_final_scar_priority,0,0,275888
Case2008,after_edema_to_final_scar_priority,1,1,3615
Case2008,after_edema_to_final_scar_priority,1,4,1
Case2008,after_edema_to_final_scar_priority,1,5,1
Case2008,after_edema_to_final_scar_priority,2,2,3414
Case2008,after_edema_to_final_scar_priority,3,3,3947
Case2008,after_edema_to_final_scar_priority,4,4,1207
Case2008,after_edema_to_final_scar_priority,4,5,8
Case2008,after_edema_to_final_scar_priority,5,1,1
Case2008,after_edema_to_final_scar_priority,5,5,1043
Case2008,anchor_to_final,0,0,275874
Case2008,anchor_to_final,0,1,7
Case2008,anchor_to_final,0,4,1
Case2008,anchor_to_final,1,0,13
Case2008,anchor_to_final,1,1,3602
Case2008,anchor_to_final,1,2,1
Case2008,anchor_to_final,1,4,54
Case2008,anchor_to_final,1,5,3
Case2008,anchor_to_final,2,1,1
Case2008,anchor_to_final,2,2,3406
Case2008,anchor_to_final,2,4,3
Case2008,anchor_to_final,3,3,3947
Case2008,anchor_to_final,4,0,1
Case2008,anchor_to_final,4,1,5
Case2008,anchor_to_final,4,2,7
Case2008,anchor_to_final,4,4,1150
Case2008,anchor_to_final,4,5,8
Case2008,anchor_to_final,5,1,1
Case2008,anchor_to_final,5,5,1041
Case2017,anchor_to_after_edema,0,0,302193
Case2017,anchor_to_after_edema,0,1,7
Case2017,anchor_to_after_edema,0,3,4
Case2017,anchor_to_after_edema,0,4,3
Case2017,anchor_to_after_edema,1,0,4
Case2017,anchor_to_after_edema,1,1,2989
Case2017,anchor_to_after_edema,1,2,3
Case2017,anchor_to_after_edema,1,3,5
Case2017,anchor_to_after_edema,1,4,31
Case2017,anchor_to_after_edema,2,1,2
Case2017,anchor_to_after_edema,2,2,5765
Case2017,anchor_to_after_edema,2,4,5
Case2017,anchor_to_after_edema,2,5,3
Case2017,anchor_to_after_edema,3,1,5
Case2017,anchor_to_after_edema,3,3,4161
Case2017,anchor_to_after_edema,3,4,5
Case2017,anchor_to_after_edema,4,0,19
Case2017,anchor_to_after_edema,4,1,32
Case2017,anchor_to_after_edema,4,2,15
Case2017,anchor_to_after_edema,4,4,2196
Case2017,anchor_to_after_edema,4,5,3
Case2017,anchor_to_after_edema,5,1,3
Case2017,anchor_to_after_edema,5,5,1227
Case2017,after_edema_to_final_scar_priority,0,0,302216
Case2017,after_edema_to_final_scar_priority,1,1,3034
Case2017,after_edema_to_final_scar_priority,1,4,1
Case2017,after_edema_to_final_scar_priority,1,5,3
Case2017,after_edema_to_final_scar_priority,2,2,5774
Case2017,after_edema_to_final_scar_priority,2,5,9
Case2017,after_edema_to_final_scar_priority,3,1,1
Case2017,after_edema_to_final_scar_priority,3,3,4169
Case2017,after_edema_to_final_scar_priority,4,1,1
Case2017,after_edema_to_final_scar_priority,4,4,2232
Case2017,after_edema_to_final_scar_priority,4,5,7
Case2017,after_edema_to_final_scar_priority,5,2,1
Case2017,after_edema_to_final_scar_priority,5,4,32
Case2017,after_edema_to_final_scar_priority,5,5,1200
Case2017,anchor_to_final,0,0,302193
Case2017,anchor_to_final,0,1,7
Case2017,anchor_to_final,0,3,4
Case2017,anchor_to_final,0,4,3
Case2017,anchor_to_final,1,0,4
Case2017,anchor_to_final,1,1,2989
Case2017,anchor_to_final,1,2,3
Case2017,anchor_to_final,1,3,4
Case2017,anchor_to_final,1,4,31
Case2017,anchor_to_final,1,5,1
Case2017,anchor_to_final,2,1,3
Case2017,anchor_to_final,2,2,5756
Case2017,anchor_to_final,2,4,4
Case2017,anchor_to_final,2,5,12
Case2017,anchor_to_final,3,1,5
Case2017,anchor_to_final,3,3,4161
Case2017,anchor_to_final,3,4,5
Case2017,anchor_to_final,4,0,19
Case2017,anchor_to_final,4,1,31
Case2017,anchor_to_final,4,2,15
Case2017,anchor_to_final,4,4,2192
Case2017,anchor_to_final,4,5,8
Case2017,anchor_to_final,5,1,1
Case2017,anchor_to_final,5,2,1
Case2017,anchor_to_final,5,4,30
Case2017,anchor_to_final,5,5,1198
Case2020,anchor_to_after_edema,0,0,147340
Case2020,anchor_to_after_edema,0,1,3
Case2020,anchor_to_after_edema,0,3,3
Case2020,anchor_to_after_edema,0,4,5
Case2020,anchor_to_after_edema,1,0,5
Case2020,anchor_to_after_edema,1,1,1424
Case2020,anchor_to_after_edema,1,2,2
Case2020,anchor_to_after_edema,1,3,3
Case2020,anchor_to_after_edema,1,4,36
Case2020,anchor_to_after_edema,2,1,5
Case2020,anchor_to_after_edema,2,2,1896
Case2020,anchor_to_after_edema,2,4,12
Case2020,anchor_to_after_edema,2,5,2
Case2020,anchor_to_after_edema,3,0,2
Case2020,anchor_to_after_edema,3,1,4
Case2020,anchor_to_after_edema,3,3,1731
Case2020,anchor_to_after_edema,3,4,4
Case2020,anchor_to_after_edema,4,1,24
Case2020,anchor_to_after_edema,4,2,8
Case2020,anchor_to_after_edema,4,3,2
Case2020,anchor_to_after_edema,4,4,916
Case2020,anchor_to_after_edema,5,4,1
Case2020,anchor_to_after_edema,5,5,172
Case2020,after_edema_to_final_scar_priority,0,0,147347
Case2020,after_edema_to_final_scar_priority,1,0,1
Case2020,after_edema_to_final_scar_priority,1,1,1459
Case2020,after_edema_to_final_scar_priority,2,1,1
Case2020,after_edema_to_final_scar_priority,2,2,1895
Case2020,after_edema_to_final_scar_priority,2,4,3
Case2020,after_edema_to_final_scar_priority,2,5,7
Case2020,after_edema_to_final_scar_priority,3,3,1739
Case2020,after_edema_to_final_scar_priority,4,4,971
Case2020,after_edema_to_final_scar_priority,4,5,3
Case2020,after_edema_to_final_scar_priority,5,5,174
Case2020,anchor_to_final,0,0,147340
Case2020,anchor_to_final,0,1,3
Case2020,anchor_to_final,0,3,3
Case2020,anchor_to_final,0,4,5
Case2020,anchor_to_final,1,0,6
Case2020,anchor_to_final,1,1,1424
Case2020,anchor_to_final,1,2,1
Case2020,anchor_to_final,1,3,3
Case2020,anchor_to_final,1,4,36
Case2020,anchor_to_final,2,1,5
Case2020,anchor_to_final,2,2,1886
Case2020,anchor_to_final,2,4,15
Case2020,anchor_to_final,2,5,9
Case2020,anchor_to_final,3,0,2
Case2020,anchor_to_final,3,1,4
Case2020,anchor_to_final,3,3,1731
Case2020,anchor_to_final,3,4,4
Case2020,anchor_to_final,4,1,24
Case2020,anchor_to_final,4,2,8
Case2020,anchor_to_final,4,3,2
Case2020,anchor_to_final,4,4,913
Case2020,anchor_to_final,4,5,3
Case2020,anchor_to_final,5,4,1
Case2020,anchor_to_final,5,5,172
Case2031,anchor_to_after_edema,0,0,179778
Case2031,anchor_to_after_edema,0,1,4
Case2031,anchor_to_after_edema,1,0,4
Case2031,anchor_to_after_edema,1,1,1677
Case2031,anchor_to_after_edema,1,4,4
Case2031,anchor_to_after_edema,1,5,1
Case2031,anchor_to_after_edema,2,2,2835
Case2031,anchor_to_after_edema,2,5,1
Case2031,anchor_to_after_edema,3,3,3598
Case2031,anchor_to_after_edema,4,1,2
Case2031,anchor_to_after_edema,4,2,1
Case2031,anchor_to_after_edema,4,4,187
Case2031,anchor_to_after_edema,4,5,5
Case2031,anchor_to_after_edema,5,2,2
Case2031,anchor_to_after_edema,5,4,1
Case2031,anchor_to_after_edema,5,5,855
Case2031,after_edema_to_final_scar_priority,0,0,179782
Case2031,after_edema_to_final_scar_priority,1,1,1682
Case2031,after_edema_to_final_scar_priority,1,4,1
Case2031,after_edema_to_final_scar_priority,2,2,2837
Case2031,after_edema_to_final_scar_priority,2,5,1
Case2031,after_edema_to_final_scar_priority,3,3,3598
Case2031,after_edema_to_final_scar_priority,4,1,1
Case2031,after_edema_to_final_scar_priority,4,4,188
Case2031,after_edema_to_final_scar_priority,4,5,3
Case2031,after_edema_to_final_scar_priority,5,4,1
Case2031,after_edema_to_final_scar_priority,5,5,861
Case2031,anchor_to_final,0,0,179778
Case2031,anchor_to_final,0,1,4
Case2031,anchor_to_final,1,0,4
Case2031,anchor_to_final,1,1,1677
Case2031,anchor_to_final,1,4,3
Case2031,anchor_to_final,1,5,2
Case2031,anchor_to_final,2,2,2834
Case2031,anchor_to_final,2,5,2
Case2031,anchor_to_final,3,3,3598
Case2031,anchor_to_final,4,1,2
Case2031,anchor_to_final,4,2,1
Case2031,anchor_to_final,4,4,186
Case2031,anchor_to_final,4,5,6
Case2031,anchor_to_final,5,2,2
Case2031,anchor_to_final,5,4,1
Case2031,anchor_to_final,5,5,855
Case2033,anchor_to_after_edema,0,0,368932
Case2033,anchor_to_after_edema,0,1,1
Case2033,anchor_to_after_edema,0,4,3
Case2033,anchor_to_after_edema,1,0,3
Case2033,anchor_to_after_edema,1,1,4439
Case2033,anchor_to_after_edema,1,2,2
Case2033,anchor_to_after_edema,1,3,6
Case2033,anchor_to_after_edema,1,4,53
Case2033,anchor_to_after_edema,1,5,1
Case2033,anchor_to_after_edema,2,1,1
Case2033,anchor_to_after_edema,2,2,5869
Case2033,anchor_to_after_edema,2,4,4
Case2033,anchor_to_after_edema,3,1,6
Case2033,anchor_to_after_edema,3,3,6756
Case2033,anchor_to_after_edema,3,4,11
Case2033,anchor_to_after_edema,4,0,10
Case2033,anchor_to_after_edema,4,1,24
Case2033,anchor_to_after_edema,4,2,4
Case2033,anchor_to_after_edema,4,3,3
Case2033,anchor_to_after_edema,4,4,1771
Case2033,anchor_to_after_edema,4,5,1
Case2033,anchor_to_after_edema,5,2,3
Case2033,anchor_to_after_edema,5,5,1122
Case2033,after_edema_to_final_scar_priority,0,0,368945
Case2033,after_edema_to_final_scar_priority,1,1,4465
Case2033,after_edema_to_final_scar_priority,1,4,3
Case2033,after_edema_to_final_scar_priority,1,5,3
Case2033,after_edema_to_final_scar_priority,2,2,5875
Case2033,after_edema_to_final_scar_priority,2,4,2
Case2033,after_edema_to_final_scar_priority,2,5,1
Case2033,after_edema_to_final_scar_priority,3,3,6765
Case2033,after_edema_to_final_scar_priority,4,1,7
Case2033,after_edema_to_final_scar_priority,4,2,1
Case2033,after_edema_to_final_scar_priority,4,4,1809
Case2033,after_edema_to_final_scar_priority,4,5,25
Case2033,after_edema_to_final_scar_priority,5,2,6
Case2033,after_edema_to_final_scar_priority,5,4,8
Case2033,after_edema_to_final_scar_priority,5,5,1110
Case2033,anchor_to_final,0,0,368932
Case2033,anchor_to_final,0,1,1
Case2033,anchor_to_final,0,4,3
Case2033,anchor_to_final,1,0,3
Case2033,anchor_to_final,1,1,4436
Case2033,anchor_to_final,1,2,2
Case2033,anchor_to_final,1,3,6
Case2033,anchor_to_final,1,4,53
Case2033,anchor_to_final,1,5,4
Case2033,anchor_to_final,2,1,1
Case2033,anchor_to_final,2,2,5866
Case2033,anchor_to_final,2,4,6
Case2033,anchor_to_final,2,5,1
Case2033,anchor_to_final,3,1,7
Case2033,anchor_to_final,3,3,6756
Case2033,anchor_to_final,3,4,10
Case2033,anchor_to_final,4,0,10
Case2033,anchor_to_final,4,1,27
Case2033,anchor_to_final,4,2,5
Case2033,anchor_to_final,4,3,3
Case2033,anchor_to_final,4,4,1743
Case2033,anchor_to_final,4,5,25
Case2033,anchor_to_final,5,2,9
Case2033,anchor_to_final,5,4,7
Case2033,anchor_to_final,5,5,1109
Case3004,anchor_to_after_edema,0,0,1312948
Case3004,anchor_to_after_edema,1,1,15844
Case3004,anchor_to_after_edema,1,3,1
Case3004,anchor_to_after_edema,1,4,21
Case3004,anchor_to_after_edema,1,5,8
Case3004,anchor_to_after_edema,2,1,1
Case3004,anchor_to_after_edema,2,2,10139
Case3004,anchor_to_after_edema,2,4,10
Case3004,anchor_to_after_edema,2,5,2
Case3004,anchor_to_after_edema,3,1,1
Case3004,anchor_to_after_edema,3,3,36048
Case3004,anchor_to_after_edema,4,0,3
Case3004,anchor_to_after_edema,4,1,31
Case3004,anchor_to_after_edema,4,2,32
Case3004,anchor_to_after_edema,4,4,1669
Case3004,anchor_to_after_edema,4,5,8
Case3004,anchor_to_after_edema,5,1,20
Case3004,anchor_to_after_edema,5,2,1
Case3004,anchor_to_after_edema,5,4,3
Case3004,anchor_to_after_edema,5,5,2718
Case3004,after_edema_to_final_scar_priority,0,0,1312951
Case3004,after_edema_to_final_scar_priority,1,1,15891
Case3004,after_edema_to_final_scar_priority,1,4,2
Case3004,after_edema_to_final_scar_priority,1,5,4
Case3004,after_edema_to_final_scar_priority,2,1,2
Case3004,after_edema_to_final_scar_priority,2,2,10155
Case3004,after_edema_to_final_scar_priority,2,5,15
Case3004,after_edema_to_final_scar_priority,3,3,36049
Case3004,after_edema_to_final_scar_priority,4,1,1
Case3004,after_edema_to_final_scar_priority,4,2,1
Case3004,after_edema_to_final_scar_priority,4,4,1677
Case3004,after_edema_to_final_scar_priority,4,5,24
Case3004,after_edema_to_final_scar_priority,5,1,42
Case3004,after_edema_to_final_scar_priority,5,2,9
Case3004,after_edema_to_final_scar_priority,5,4,20
Case3004,after_edema_to_final_scar_priority,5,5,2665
Case3004,anchor_to_final,0,0,1312948
Case3004,anchor_to_final,1,1,15849
Case3004,anchor_to_final,1,3,1
Case3004,anchor_to_final,1,4,22
Case3004,anchor_to_final,1,5,2
Case3004,anchor_to_final,2,1,3
Case3004,anchor_to_final,2,2,10126
Case3004,anchor_to_final,2,4,8
Case3004,anchor_to_final,2,5,15
Case3004,anchor_to_final,3,1,1
Case3004,anchor_to_final,3,3,36048
Case3004,anchor_to_final,4,0,3
Case3004,anchor_to_final,4,1,31
Case3004,anchor_to_final,4,2,30
Case3004,anchor_to_final,4,4,1651
Case3004,anchor_to_final,4,5,28
Case3004,anchor_to_final,5,1,52
Case3004,anchor_to_final,5,2,9
Case3004,anchor_to_final,5,4,18
Case3004,anchor_to_final,5,5,2663
Case3011,anchor_to_after_edema,0,0,464366
Case3011,anchor_to_after_edema,0,1,1
Case3011,anchor_to_after_edema,1,1,5488
Case3011,anchor_to_after_edema,1,5,1
Case3011,anchor_to_after_edema,2,2,7029
Case3011,anchor_to_after_edema,3,3,6367
Case3011,anchor_to_after_edema,4,1,1
Case3011,anchor_to_after_edema,4,4,1335
Case3011,anchor_to_after_edema,4,5,1
Case3011,anchor_to_after_edema,5,5,2455
Case3011,after_edema_to_final_scar_priority,0,0,464366
Case3011,after_edema_to_final_scar_priority,1,1,5490
Case3011,after_edema_to_final_scar_priority,2,2,7029
Case3011,after_edema_to_final_scar_priority,3,3,6367
Case3011,after_edema_to_final_scar_priority,4,4,1335
Case3011,after_edema_to_final_scar_priority,5,5,2457
Case3011,anchor_to_final,0,0,464366
Case3011,anchor_to_final,0,1,1
Case3011,anchor_to_final,1,1,5488
Case3011,anchor_to_final,1,5,1
Case3011,anchor_to_final,2,2,7029
Case3011,anchor_to_final,3,3,6367
Case3011,anchor_to_final,4,1,1
Case3011,anchor_to_final,4,4,1335
Case3011,anchor_to_final,4,5,1
Case3011,anchor_to_final,5,5,2455
Case3012,anchor_to_after_edema,0,0,1087595
Case3012,anchor_to_after_edema,0,1,3
Case3012,anchor_to_after_edema,1,0,4
Case3012,anchor_to_after_edema,1,1,13279
Case3012,anchor_to_after_edema,1,2,3
Case3012,anchor_to_after_edema,1,4,15
Case3012,anchor_to_after_edema,1,5,5
Case3012,anchor_to_after_edema,2,1,2
Case3012,anchor_to_after_edema,2,2,15046
Case3012,anchor_to_after_edema,2,4,28
Case3012,anchor_to_after_edema,2,5,2
Case3012,anchor_to_after_edema,3,3,17219
Case3012,anchor_to_after_edema,4,0,5
Case3012,anchor_to_after_edema,4,1,8
Case3012,anchor_to_after_edema,4,2,19
Case3012,anchor_to_after_edema,4,4,1894
Case3012,anchor_to_after_edema,4,5,4
Case3012,anchor_to_after_edema,5,1,1
Case3012,anchor_to_after_edema,5,2,2
Case3012,anchor_to_after_edema,5,5,2511
Case3012,after_edema_to_final_scar_priority,0,0,1087598
Case3012,after_edema_to_final_scar_priority,0,1,3
Case3012,after_edema_to_final_scar_priority,0,4,3
Case3012,after_edema_to_final_scar_priority,1,0,5
Case3012,after_edema_to_final_scar_priority,1,1,13277
Case3012,after_edema_to_final_scar_priority,1,2,1
Case3012,after_edema_to_final_scar_priority,1,4,2
Case3012,after_edema_to_final_scar_priority,1,5,8
Case3012,after_edema_to_final_scar_priority,2,1,2
Case3012,after_edema_to_final_scar_priority,2,2,15057
Case3012,after_edema_to_final_scar_priority,2,5,11
Case3012,after_edema_to_final_scar_priority,3,1,2
Case3012,after_edema_to_final_scar_priority,3,3,17217
Case3012,after_edema_to_final_scar_priority,4,0,7
Case3012,after_edema_to_final_scar_priority,4,1,3
Case3012,after_edema_to_final_scar_priority,4,2,3
Case3012,after_edema_to_final_scar_priority,4,4,1904
Case3012,after_edema_to_final_scar_priority,4,5,20
Case3012,after_edema_to_final_scar_priority,5,1,21
Case3012,after_edema_to_final_scar_priority,5,2,4
Case3012,after_edema_to_final_scar_priority,5,3,1
Case3012,after_edema_to_final_scar_priority,5,4,7
Case3012,after_edema_to_final_scar_priority,5,5,2489
Case3012,anchor_to_final,0,0,1087592
Case3012,anchor_to_final,0,1,4
Case3012,anchor_to_final,0,4,2
Case3012,anchor_to_final,1,0,7
Case3012,anchor_to_final,1,1,13275
Case3012,anchor_to_final,1,2,3
Case3012,anchor_to_final,1,4,14
Case3012,anchor_to_final,1,5,7
Case3012,anchor_to_final,2,1,2
Case3012,anchor_to_final,2,2,15037
Case3012,anchor_to_final,2,4,25
Case3012,anchor_to_final,2,5,14
Case3012,anchor_to_final,3,1,2
Case3012,anchor_to_final,3,3,17217
Case3012,anchor_to_final,4,0,11
Case3012,anchor_to_final,4,1,8
Case3012,anchor_to_final,4,2,20
Case3012,anchor_to_final,4,4,1868
Case3012,anchor_to_final,4,5,23
Case3012,anchor_to_final,5,1,17
Case3012,anchor_to_final,5,2,5
Case3012,anchor_to_final,5,3,1
Case3012,anchor_to_final,5,4,7
Case3012,anchor_to_final,5,5,2484
Case3023,anchor_to_after_edema,0,0,661115
Case3023,anchor_to_after_edema,0,1,1
Case3023,anchor_to_after_edema,0,5,6
Case3023,anchor_to_after_edema,1,1,7331
Case3023,anchor_to_after_edema,1,2,1
Case3023,anchor_to_after_edema,2,2,6279
Case3023,anchor_to_after_edema,2,4,6
Case3023,anchor_to_after_edema,2,5,3
Case3023,anchor_to_after_edema,3,3,12939
Case3023,anchor_to_after_edema,4,1,3
Case3023,anchor_to_after_edema,4,4,877
Case3023,anchor_to_after_edema,4,5,1
Case3023,anchor_to_after_edema,5,0,1
Case3023,anchor_to_after_edema,5,5,2634
Case3023,after_edema_to_final_scar_priority,0,0,661114
Case3023,after_edema_to_final_scar_priority,0,5,2
Case3023,after_edema_to_final_scar_priority,1,1,7332
Case3023,after_edema_to_final_scar_priority,1,5,3
Case3023,after_edema_to_final_scar_priority,2,2,6275
Case3023,after_edema_to_final_scar_priority,2,4,1
Case3023,after_edema_to_final_scar_priority,2,5,4
Case3023,after_edema_to_final_scar_priority,3,3,12939
Case3023,after_edema_to_final_scar_priority,4,4,883
Case3023,after_edema_to_final_scar_priority,5,1,4
Case3023,after_edema_to_final_scar_priority,5,4,2
Case3023,after_edema_to_final_scar_priority,5,5,2638
Case3023,anchor_to_final,0,0,661114
Case3023,anchor_to_final,0,1,1
Case3023,anchor_to_final,0,5,7
Case3023,anchor_to_final,1,1,7328
Case3023,anchor_to_final,1,2,1
Case3023,anchor_to_final,1,5,3
Case3023,anchor_to_final,2,2,6274
Case3023,anchor_to_final,2,4,7
Case3023,anchor_to_final,2,5,7
Case3023,anchor_to_final,3,3,12939
Case3023,anchor_to_final,4,1,3
Case3023,anchor_to_final,4,4,878
Case3023,anchor_to_final,5,1,4
Case3023,anchor_to_final,5,4,1
Case3023,anchor_to_final,5,5,2630
Case3026,anchor_to_after_edema,0,0,1072872
Case3026,anchor_to_after_edema,0,1,1
Case3026,anchor_to_after_edema,1,1,12383
Case3026,anchor_to_after_edema,1,2,1
Case3026,anchor_to_after_edema,1,4,3
Case3026,anchor_to_after_edema,1,5,7
Case3026,anchor_to_after_edema,2,1,1
Case3026,anchor_to_after_edema,2,2,12246
Case3026,anchor_to_after_edema,3,0,2
Case3026,anchor_to_after_edema,3,3,14120
Case3026,anchor_to_after_edema,4,2,4
Case3026,anchor_to_after_edema,4,4,1398
Case3026,anchor_to_after_edema,5,1,2
Case3026,anchor_to_after_edema,5,5,3230
Case3026,after_edema_to_final_scar_priority,0,0,1072873
Case3026,after_edema_to_final_scar_priority,0,3,1
Case3026,after_edema_to_final_scar_priority,1,0,1
Case3026,after_edema_to_final_scar_priority,1,1,12360
Case3026,after_edema_to_final_scar_priority,1,5,26
Case3026,after_edema_to_final_scar_priority,2,2,12251
Case3026,after_edema_to_final_scar_priority,3,3,14120
Case3026,after_edema_to_final_scar_priority,4,4,1399
Case3026,after_edema_to_final_scar_priority,4,5,2
Case3026,after_edema_to_final_scar_priority,5,1,13
Case3026,after_edema_to_final_scar_priority,5,2,1
Case3026,after_edema_to_final_scar_priority,5,4,1
Case3026,after_edema_to_final_scar_priority,5,5,3222
Case3026,anchor_to_final,0,0,1072872
Case3026,anchor_to_final,0,3,1
Case3026,anchor_to_final,1,1,12357
Case3026,anchor_to_final,1,2,1
Case3026,anchor_to_final,1,4,3
Case3026,anchor_to_final,1,5,33
Case3026,anchor_to_final,2,1,1
Case3026,anchor_to_final,2,2,12246
Case3026,anchor_to_final,3,0,2
Case3026,anchor_to_final,3,3,14120
Case3026,anchor_to_final,4,2,4
Case3026,anchor_to_final,4,4,1396
Case3026,anchor_to_final,4,5,2
Case3026,anchor_to_final,5,1,15
Case3026,anchor_to_final,5,2,1
Case3026,anchor_to_final,5,4,1
Case3026,anchor_to_final,5,5,3215
Case3034,anchor_to_after_edema,0,0,810397
Case3034,anchor_to_after_edema,0,1,6
Case3034,anchor_to_after_edema,0,5,1
Case3034,anchor_to_after_edema,1,0,2
Case3034,anchor_to_after_edema,1,1,8348
Case3034,anchor_to_after_edema,1,2,2
Case3034,anchor_to_after_edema,1,4,43
Case3034,anchor_to_after_edema,1,5,1
Case3034,anchor_to_after_edema,2,1,2
Case3034,anchor_to_after_edema,2,2,11830
Case3034,anchor_to_after_edema,2,4,1
Case3034,anchor_to_after_edema,3,3,10486
Case3034,anchor_to_after_edema,4,2,9
Case3034,anchor_to_after_edema,4,4,1708
Case3034,anchor_to_after_edema,4,5,3
Case3034,anchor_to_after_edema,5,1,12
Case3034,anchor_to_after_edema,5,2,2
Case3034,anchor_to_after_edema,5,5,3531
Case3034,after_edema_to_final_scar_priority,0,0,810397
Case3034,after_edema_to_final_scar_priority,0,5,2
Case3034,after_edema_to_final_scar_priority,1,0,1
Case3034,after_edema_to_final_scar_priority,1,1,8347
Case3034,after_edema_to_final_scar_priority,1,4,1
Case3034,after_edema_to_final_scar_priority,1,5,19
Case3034,after_edema_to_final_scar_priority,2,2,11839
Case3034,after_edema_to_final_scar_priority,2,4,2
Case3034,after_edema_to_final_scar_priority,2,5,2
Case3034,after_edema_to_final_scar_priority,3,3,10486
Case3034,after_edema_to_final_scar_priority,4,1,1
Case3034,after_edema_to_final_scar_priority,4,2,1
Case3034,after_edema_to_final_scar_priority,4,4,1741
Case3034,after_edema_to_final_scar_priority,4,5,9
Case3034,after_edema_to_final_scar_priority,5,1,24
Case3034,after_edema_to_final_scar_priority,5,2,2
Case3034,after_edema_to_final_scar_priority,5,4,1
Case3034,after_edema_to_final_scar_priority,5,5,3509
Case3034,anchor_to_final,0,0,810396
Case3034,anchor_to_final,0,1,4
Case3034,anchor_to_final,0,5,4
Case3034,anchor_to_final,1,0,2
Case3034,anchor_to_final,1,1,8332
Case3034,anchor_to_final,1,2,2
Case3034,anchor_to_final,1,4,42
Case3034,anchor_to_final,1,5,18
Case3034,anchor_to_final,2,1,2
Case3034,anchor_to_final,2,2,11828
Case3034,anchor_to_final,2,4,1
Case3034,anchor_to_final,2,5,2
