Dice,HD95,case_id,center,compact_class,comparison_tier,component_count,empty_prediction,exact_HD,gt_positive,gt_volume_mm3,modality_group,model_id,official_label,pathology,precision,pred_volume_mm3,prediction_positive,recall,remote_FP_mm3,role,stage,t2_present,volume_ratio
0.11198136834213339,40.61598981771387,Case1033,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,52.10441936846915,1,35991.34945192447,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05988943488943489,516878.46328801505,1,0.8600833129135016,99710.41335541732,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,14.361185983827493
0.0,nan,Case1033,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,34,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,463663.12327504955,1,1.0,98652.10364352539,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1033,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,463310.35337108554,1,1.0,98616.826653129,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.10319494276439432,21.209329292939543,Case1040,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,28.933952178051207,1,34382.724894764266,LGE-only,full_data_submission_recipe,2221,scar,0.08186500406614258,58612.69507245165,1,0.13955637707948243,14331.431541163292,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.704713493530499
0.10342465753424658,21.209329292939543,Case1040,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,28.933952178051207,1,34382.724894764266,LGE-only,full_data_submission_recipe,2221,scar,0.08215451577801959,58406.14450700251,1,0.13955637707948243,14283.766026059646,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.698706099815157
0.10342465753424658,21.209329292939543,Case1040,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,28.933952178051207,1,34382.724894764266,LGE-only,full_data_submission_recipe,2221,scar,0.08215451577801959,58406.14450700251,1,0.13955637707948243,14283.766026059646,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.698706099815157
0.10365539728848464,21.209329292939543,Case1040,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,28.933952178051207,1,34382.724894764266,LGE-only,full_data_submission_recipe,2221,scar,0.08244608244608245,58199.59394155337,1,0.13955637707948243,14188.43499585235,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.692698706099815
0.10365539728848464,21.209329292939543,Case1040,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,28.933952178051207,1,34382.724894764266,LGE-only,full_data_submission_recipe,2221,scar,0.08244608244608245,58199.59394155337,1,0.13955637707948243,14188.43499585235,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.692698706099815
0.0927536231884058,39.44766773794637,Case1040,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,52.27407366438109,1,34382.724894764266,LGE-only,full_data_submission_recipe,1220,edema_zone,0.049692724509350424,480881.49337566324,1,0.6950092421441775,124295.77488527766,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,13.986136783733826
0.09642692028267617,38.01209465684257,Case1040,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,52.27407366438109,1,34382.724894764266,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05192403442634611,446752.98456145177,1,0.6746765249537893,101050.8920197323,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,12.993530499075785
0.09642692028267617,38.01209465684257,Case1040,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,52.27407366438109,1,34382.724894764266,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05192403442634611,446752.98456145177,1,0.6746765249537893,101050.8920197323,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,12.993530499075785
0.0,nan,Case1040,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,11,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,390205.7951434915,1,1.0,87831.65583098745,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1040,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,390046.91009314597,1,1.0,87799.87882091835,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.07030878859857483,53.197961728210586,Case1042,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,62.93053633890156,1,27943.207266055833,LGE-only,full_data_submission_recipe,2221,scar,0.061718098415346125,36980.02815894144,1,0.08167770419426049,25074.864798348113,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.3233995584988962
0.07030878859857483,53.197961728210586,Case1042,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,62.93053633890156,1,27943.207266055833,LGE-only,full_data_submission_recipe,2221,scar,0.061718098415346125,36980.02815894144,1,0.08167770419426049,25074.864798348113,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.3233995584988962
0.07030878859857483,53.197961728210586,Case1042,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,62.93053633890156,1,27943.207266055833,LGE-only,full_data_submission_recipe,2221,scar,0.061718098415346125,36980.02815894144,1,0.08167770419426049,25074.864798348113,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.3233995584988962
0.07030878859857483,53.197961728210586,Case1042,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,62.93053633890156,1,27943.207266055833,LGE-only,full_data_submission_recipe,2221,scar,0.061718098415346125,36980.02815894144,1,0.08167770419426049,25074.864798348113,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.3233995584988962
0.07030878859857483,53.197961728210586,Case1042,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,62.93053633890156,1,27943.207266055833,LGE-only,full_data_submission_recipe,2221,scar,0.061718098415346125,36980.02815894144,1,0.08167770419426049,25074.864798348113,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.3233995584988962
0.0408774425394924,57.122915001495386,Case1042,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,69.74852321421174,1,27943.207266055833,LGE-only,full_data_submission_recipe,1220,edema_zone,0.021925949722913823,384018.62435944943,1,0.30132450331125826,286680.03481014236,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,13.742825607064018
0.0391540215425741,57.41666712918455,Case1042,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,69.74852321421174,1,27943.207266055833,LGE-only,full_data_submission_recipe,1220,edema_zone,0.021078472868873276,364341.17818313197,1,0.27483443708609273,273972.9692542759,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,13.038631346578367
0.03924968474148802,57.04682005382018,Case1042,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,68.0262421081223,1,27943.207266055833,LGE-only,full_data_submission_recipe,1220,edema_zone,0.021133933118316076,363385.0640272294,1,0.27483443708609273,273016.8550983733,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,13.004415011037528
0.0,nan,Case1042,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,326651.77500529506,1,1.0,248034.51747640286,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1042,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,326435.8782604138,1,1.0,247880.30551577342,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.09187675070028012,48.46514963564542,Case1045,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,55.13595952760136,1,40984.048370752644,LGE-only,full_data_submission_recipe,2221,scar,0.0787704130643612,57344.616067141804,1,0.11021505376344086,55.086086519828825,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.3991935483870968
0.09197980931015143,48.36019809846747,Case1045,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,55.13595952760136,1,40984.048370752644,LGE-only,full_data_submission_recipe,2221,scar,0.07892204042348412,57234.44389410215,1,0.11021505376344086,55.086086519828825,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.396505376344086
0.09200561009817672,48.36093503922564,Case1045,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,55.13595952760136,1,40984.048370752644,LGE-only,full_data_submission_recipe,2221,scar,0.07896003851709196,57206.900850842234,1,0.11021505376344086,55.086086519828825,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.3958333333333333
0.09255079006772009,51.44065620398191,Case1045,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,59.818038204305616,1,40984.048370752644,LGE-only,full_data_submission_recipe,2221,scar,0.07976653696498054,56628.49694238403,1,0.11021505376344086,55.086086519828825,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.381720430107527
0.09255079006772009,51.44065620398191,Case1045,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,59.818038204305616,1,40984.048370752644,LGE-only,full_data_submission_recipe,2221,scar,0.07976653696498054,56628.49694238403,1,0.11021505376344086,55.086086519828825,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.381720430107527
0.09782765069774134,44.428520753913716,Case1045,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,55.13595952760136,1,40984.048370752644,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05167958656330749,724822.7264279077,1,0.9139784946236559,35668.241021589165,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,17.68548387096774
0.10246693991183976,43.95929839198523,Case1045,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,55.13595952760136,1,40984.048370752644,LGE-only,full_data_submission_recipe,1220,edema_zone,0.054361204562238453,671334.1364171539,1,0.8904569892473119,18866.98463304137,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,16.38037634408602
0.10250261091556105,43.95929839198523,Case1045,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,55.13595952760136,1,40984.048370752644,LGE-only,full_data_submission_recipe,1220,edema_zone,0.05438128462959163,671086.2490278147,1,0.8904569892473119,18619.097243702145,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,16.374327956989248
0.0,nan,Case1045,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,13,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,615476.8446860474,1,1.0,18564.011157182314,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1045,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,615091.2420804086,1,1.0,18564.011157182314,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.4840299817678439,9.695367029766874,Case1047,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,20.052154299250017,1,70019.66121200379,LGE-only,full_data_submission_recipe,2221,scar,0.44219617520049354,84652.34995872476,1,0.5346062052505967,355.1116469582531,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.2089797136038185
0.4840953603025596,9.695367029766874,Case1047,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,20.052154299250017,1,70019.66121200379,LGE-only,full_data_submission_recipe,2221,scar,0.4423053190176478,84631.46103831545,1,0.5346062052505967,355.1116469582531,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.20868138424821
0.4840953603025596,9.695367029766874,Case1047,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,20.052154299250017,1,70019.66121200379,LGE-only,full_data_submission_recipe,2221,scar,0.4423053190176478,84631.46103831545,1,0.5346062052505967,355.1116469582531,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.20868138424821
0.48395595487401205,10.0,Case1047,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,20.052154299250017,1,70019.66121200379,LGE-only,full_data_submission_recipe,2221,scar,0.4422768242992962,84589.68319749684,1,0.5343078758949881,355.1116469582531,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.2080847255369929
0.48395595487401205,10.0,Case1047,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,20.052154299250017,1,70019.66121200379,LGE-only,full_data_submission_recipe,2221,scar,0.4422768242992962,84589.68319749684,1,0.5343078758949881,355.1116469582531,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.2080847255369929
0.18880410969252853,46.98537392415332,Case1047,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,65.3877529419024,1,70019.66121200379,LGE-only,full_data_submission_recipe,1220,edema_zone,0.1050419461676838,621246.9374330546,1,0.931980906921241,85822.12950164606,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,8.872464200477326
0.2140365026211056,42.082223271857565,Case1047,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,60.50270960202523,1,70019.66121200379,LGE-only,full_data_submission_recipe,1220,edema_zone,0.12127232630679674,525701.0154808752,1,0.9105011933174224,52984.7466182123,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,7.507905727923628
0.2140365026211056,42.082223271857565,Case1047,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,60.50270960202523,1,70019.66121200379,LGE-only,full_data_submission_recipe,1220,edema_zone,0.12127232630679674,525701.0154808752,1,0.9105011933174224,52984.7466182123,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,7.507905727923628
0.0,nan,Case1047,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,9,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,442740.6680753044,1,1.0,52629.63497125405,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1047,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,442625.7790130532,1,1.0,52629.63497125405,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.159967845659164,40.37902798388603,Case1053,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,49.8288476938811,1,33356.93359375,LGE-only,full_data_submission_recipe,2221,scar,0.13848295059151008,45607.91015625,1,0.18934348239771645,11584.47265625,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.367269267364415
0.159967845659164,40.37902798388603,Case1053,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,49.8288476938811,1,33356.93359375,LGE-only,full_data_submission_recipe,2221,scar,0.13848295059151008,45607.91015625,1,0.18934348239771645,11584.47265625,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.367269267364415
0.159967845659164,40.37902798388603,Case1053,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,49.8288476938811,1,33356.93359375,LGE-only,full_data_submission_recipe,2221,scar,0.13848295059151008,45607.91015625,1,0.18934348239771645,11584.47265625,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.367269267364415
0.16528239202657807,38.14032543753537,Case1053,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,78.85598027416818,1,33356.93359375,LGE-only,full_data_submission_recipe,2221,scar,0.1466470154753132,43068.84765625,1,0.18934348239771645,11235.3515625,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.291151284490961
0.16528239202657807,38.14032543753537,Case1053,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,78.85598027416818,1,33356.93359375,LGE-only,full_data_submission_recipe,2221,scar,0.1466470154753132,43068.84765625,1,0.18934348239771645,11235.3515625,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.291151284490961
0.03905657853671586,52.15008748682273,Case1053,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,65.5050689832474,1,33356.93359375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.02048835251192815,678500.9765625,1,0.4167459562321599,133110.3515625,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,20.340627973358707
0.04087536745835472,52.87167542739685,Case1053,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,65.5050689832474,1,33356.93359375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.021491658488714427,646826.171875,1,0.4167459562321599,110004.8828125,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,19.39105613701237
0.04087536745835472,52.87167542739685,Case1053,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,65.5050689832474,1,33356.93359375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.021491658488714427,646826.171875,1,0.4167459562321599,110004.8828125,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,19.39105613701237
0.0,nan,Case1053,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,10,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,618864.74609375,1,1.0,103085.9375,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1053,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,618610.83984375,1,1.0,102927.24609375,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.20532188841201718,12.004009246726561,Case1062,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,28.38203318876131,1,41679.76415334355,LGE-only,full_data_submission_recipe,2221,scar,0.1727325245522819,61064.47037616394,1,0.2530681337283115,1755.0302722207718,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.4650867541261108
0.20590513902040114,12.004009246726561,Case1062,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,28.38203318876131,1,41679.76415334355,LGE-only,full_data_submission_recipe,2221,scar,0.1735597155710347,60773.43520539366,1,0.2530681337283115,1755.0302722207718,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.458104104951333
0.20594059405940593,12.026456694522683,Case1062,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,28.38203318876131,1,41679.76415334355,LGE-only,full_data_submission_recipe,2221,scar,0.17361010306285382,60755.796710195464,1,0.2530681337283115,1755.0302722207718,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.4576809140922555
0.20576557914724666,12.32871304828816,Case1062,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,34.63702903252578,1,41679.76415334355,LGE-only,full_data_submission_recipe,2221,scar,0.17376093294460643,60500.03852982158,1,0.25222175201015656,1755.0302722207718,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.4515446466356328
0.20576557914724666,12.32871304828816,Case1062,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,34.63702903252578,1,41679.76415334355,LGE-only,full_data_submission_recipe,2221,scar,0.17376093294460643,60500.03852982158,1,0.25222175201015656,1755.0302722207718,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.4515446466356328
0.10277760968229954,44.86357974613539,Case1062,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,54.76068543414297,1,41679.76415334355,LGE-only,full_data_submission_recipe,1220,edema_zone,0.054506476334741136,687010.5687222407,1,0.8984341938214134,77362.43993929955,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,16.483072365636904
0.0991317224204079,44.84391751528885,Case1062,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,54.76068543414297,1,41679.76415334355,LGE-only,full_data_submission_recipe,1220,edema_zone,0.052933480929858105,613458.0437457521,1,0.7790943715615742,53585.74841212769,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,14.718366483283962
0.09913572601707009,44.84391751528885,Case1062,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,54.76068543414297,1,41679.76415334355,LGE-only,full_data_submission_recipe,1220,edema_zone,0.052935763988728506,613431.5860029547,1,0.7790943715615742,53585.74841212769,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,14.717731696995346
0.0,nan,Case1062,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,22,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,557896.7838714261,1,1.0,52386.33073865018,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1062,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,557676.3026814486,1,1.0,52386.33073865018,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.43818125194643415,13.786315678962238,Case1070,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,41.116450479096564,1,17627.34375,LGE-only,full_data_submission_recipe,2221,scar,0.3593869731800766,27527.34375,1,0.5612285600319107,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.5616274431591544
0.43525741029641185,13.793564484288744,Case1070,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,41.116450479096564,1,17627.34375,LGE-only,full_data_submission_recipe,2221,scar,0.3574173712528824,27442.96875,1,0.556441962504986,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.5568408456322298
0.4353932584269663,13.955285736952863,Case1070,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,41.116450479096564,1,17627.34375,LGE-only,full_data_submission_recipe,2221,scar,0.3576006152268649,27428.90625,1,0.556441962504986,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.5560430793777422
0.45450089854598924,14.450346016618425,Case1070,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,29.96456240294525,1,17627.34375,LGE-only,full_data_submission_recipe,2221,scar,0.38489208633093525,25410.9375,1,0.5548464299960112,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.4415636218587953
0.45450089854598924,14.450346016618425,Case1070,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,29.96456240294525,1,17627.34375,LGE-only,full_data_submission_recipe,2221,scar,0.38489208633093525,25410.9375,1,0.5548464299960112,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.4415636218587953
0.08101422387136673,38.51602707056635,Case1070,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,48.97320696054119,1,17627.34375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.04271460556920201,323458.59375,1,0.7838053450339051,18126.5625,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,18.349820502592742
0.08080762759394279,36.73043696990277,Case1070,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,48.97320696054119,1,17627.34375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.042811638299895406,295790.625,1,0.7183885121659354,10392.1875,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,16.78021539688871
0.08086749584661668,36.75,Case1070,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,48.97320696054119,1,17627.34375,LGE-only,full_data_submission_recipe,1220,edema_zone,0.042845248007612705,295558.59375,1,0.7183885121659354,10364.0625,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,16.76705225368967
0.0,nan,Case1070,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,21,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,272060.15625,1,1.0,10364.0625,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1070,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,271870.3125,1,1.0,10364.0625,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.1059426618568445,21.044458555316112,Case1073,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,31.325930522022396,1,43159.72199943783,LGE-only,full_data_submission_recipe,2221,scar,0.0909387222946545,60215.564845054694,1,0.12687585266030013,16368.898657358413,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.3951796271032288
0.1059426618568445,21.044458555316112,Case1073,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,31.325930522022396,1,43159.72199943783,LGE-only,full_data_submission_recipe,2221,scar,0.0909387222946545,60215.564845054694,1,0.12687585266030013,16368.898657358413,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.3951796271032288
0.1059426618568445,21.044458555316112,Case1073,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,31.325930522022396,1,43159.72199943783,LGE-only,full_data_submission_recipe,2221,scar,0.0909387222946545,60215.564845054694,1,0.12687585266030013,16368.898657358413,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.3951796271032288
0.106063486029272,21.040012699784484,Case1073,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,30.138164701991816,1,43159.72199943783,LGE-only,full_data_submission_recipe,2221,scar,0.09111691704768125,60097.802984210386,1,0.12687585266030013,16251.136796514109,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.3924511141427922
0.106063486029272,21.040012699784484,Case1073,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,30.138164701991816,1,43159.72199943783,LGE-only,full_data_submission_recipe,2221,scar,0.09111691704768125,60097.802984210386,1,0.12687585266030013,16251.136796514109,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.3924511141427922
