iteration,mean_delta_mosaic_minus_nnunet
2295,-0.11739208046851551
2296,-0.15567409836734605
2297,-0.20705286923091226
2298,-0.18841448611972897
2299,-0.22798399463073232
2300,-0.14309885653082297
2301,-0.03754895640660425
2302,-0.19658699370079807
2303,-0.13236967950018247
2304,-0.23959317119918236
2305,-0.21365599221019255
2306,-0.051657710163938504
2307,-0.2830289381016164
2308,-0.21432724831831992
2309,-0.2568476591147942
2310,-0.14800042354633097
2311,-0.106890555663797
2312,-0.24080142150461517
2313,-0.20955095856805808
2314,-0.1339614635208214
2315,-0.15018281553311047
2316,-0.13463777563099757
2317,-0.1805170780663769
2318,-0.18599932429410143
2319,-0.23332203785071706
2320,-0.11899913494745731
2321,-0.25392673485726464
2322,-0.14029093773235968
2323,-0.2767789312029228
2324,-0.17333066158818777
2325,-0.1285068099594949
2326,-0.2549213092644409
2327,-0.2874568348728786
2328,-0.29014210384838446
2329,-0.24009944210726572
2330,-0.24605548970763186
2331,-0.21586691293798566
2332,-0.25232274610189676
2333,-0.14959251314252126
2334,-0.23611255405124706
2335,-0.2554005816774347
2336,-0.18680285360840573
2337,-0.12071801982465655
2338,-0.2591604306547921
2339,-0.19236599611795488
2340,-0.19363595311148893
2341,-0.30217045263530945
2342,-0.08311535207487217
2343,-0.07220432399808126
2344,-0.19801855396854626
2345,-0.12939715209047517
2346,-0.17336169946106347
2347,-0.20031418686504845
2348,-0.24499982643235504
2349,-0.07863270162757227
2350,-0.10814611843204427
2351,-0.14323859447977216
2352,-0.34328982950642606
2353,-0.19456912375565086
2354,-0.1782649010403027
2355,-0.23284295079102094
2356,-0.306339490639412
2357,-0.23942561500853496
2358,-0.10143361022574264
2359,-0.19306153462949716
2360,-0.27361577437286677
2361,-0.2099042680380916
2362,-0.06962081502231449
2363,-0.16869897508746703
2364,-0.24338390377881242
2365,-0.10234604024897338
2366,-0.2656381263264798
2367,-0.13863232035625528
2368,-0.21060675010502242
2369,-0.100867393906603
2370,-0.21212809240581773
2371,-0.2427661213291374
2372,-0.18977267065024686
2373,-0.18071785453761466
2374,-0.17320548890157278
2375,-0.3326375489445109
2376,-0.17974026135676394
2377,-0.14975278594040703
2378,-0.2070062699822337
2379,-0.16592953390486548
2380,-0.14377148295075676
2381,-0.24363966405976895
2382,-0.1531542760291541
2383,-0.24921066747398293
2384,-0.20450641669862957
2385,-0.3334432414412978
2386,-0.2922088624553648
2387,-0.1683878466535199
2388,-0.1494518312851695
2389,-0.17606332848666237
2390,-0.23720751561518974
2391,-0.207401396256298
2392,-0.22890865298143065
2393,-0.2343565767045749
2394,-0.22655447659577982
2395,-0.15375093372850304
2396,-0.16324868343882126
2397,-0.1301127970283917
2398,-0.21233354661888038
2399,-0.14966660463311712
2400,-0.09231170079670632
2401,-0.15753642587121658
2402,-0.17489855450607908
2403,-0.24013571628655558
2404,-0.10995438732178815
2405,-0.14843446220652026
2406,-0.2948560003225868
2407,-0.2034501601160149
2408,-0.24650123552115835
2409,-0.13110096201329371
2410,-0.20689886658000933
2411,-0.24175741743979415
2412,-0.1496400863430252
2413,-0.09795330629727393
2414,-0.07203806401624264
2415,-0.2699702420584416
2416,-0.20015055148760993
2417,-0.14347872153204802
2418,-0.1827609711543063
2419,-0.24687506026136927
2420,-0.20915656948359007
2421,-0.15988782091723944
2422,-0.23650792574849394
2423,-0.08347675672904818
2424,-0.12719079100497815
2425,-0.25450662374909866
2426,-0.11563056449160745
2427,-0.13453910913058192
2428,-0.14504286911974906
2429,-0.08699088235296323
2430,-0.06909538949774834
2431,-0.27156430252550984
2432,-0.2695823863618487
2433,-0.1439152107544333
2434,-0.19025891645535994
2435,-0.11742311585114304
2436,-0.307320169436925
2437,-0.2572422419518069
2438,-0.26815706613890555
2439,-0.073871167051173
2440,-0.20544533854140085
2441,-0.17153770074898636
2442,-0.18509837763176504
2443,-0.18215374032164502
2444,-0.23214317101205692
2445,-0.2342477830464853
2446,-0.1316844801865647
2447,-0.268265726560976
2448,-0.14038687579638912
2449,-0.22960638116584955
2450,-0.16289926469138974
2451,-0.2603173236545493
2452,-0.31044754919470335
2453,-0.2631393619169645
2454,-0.17730100329656415
2455,-0.15013535158617167
2456,-0.17679913797983507
2457,-0.19445532571318153
2458,-0.2225327448183891
2459,-0.2841412864498156
2460,-0.11802155317049243
2461,-0.11847123303418543
2462,-0.14683686258932122
2463,-0.14397205693207651
2464,-0.2638833130249788
2465,-0.2344132346721969
2466,-0.13893214190396078
2467,-0.14604366506133434
2468,-0.2076764210063787
2469,-0.14372494670541466
2470,-0.18507256560356428
2471,-0.26050975482644756
2472,-0.169538352381561
2473,-0.20201620987049132
2474,-0.17010298261246123
2475,-0.199269968176962
2476,-0.08479417332811269
2477,-0.1317473122874616
2478,-0.19820683264388386
2479,-0.20077597135524808
2480,-0.21066964950251396
2481,-0.09994872728646052
2482,-0.24760926944401074
2483,-0.0944386129853478
2484,-0.278724174994677
2485,-0.16137153068574622
2486,-0.2332716468352663
2487,-0.1887755763511559
2488,-0.19593791562749158
2489,-0.2237919465443772
2490,-0.19440329248393462
2491,-0.18592704729625592
2492,-0.2288047157960373
2493,-0.19349959096663155
2494,-0.22432919697056572
2495,-0.09654455573308449
2496,-0.16627969638169884
2497,-0.28952820161308296
2498,-0.15597144780959893
2499,-0.14470452531691666
2500,-0.11395235278231149
2501,-0.26009643780998953
2502,-0.10893211677004891
2503,-0.25052659819208606
2504,-0.15586151084014907
2505,-0.15690286986993257
2506,-0.2599074242733232
2507,-0.1854595937590096
2508,-0.16652933360484076
2509,-0.11058179856155761
2510,-0.21876217301451048
2511,-0.08633183146101524
2512,-0.22220426317355693
2513,-0.18741671955098796
2514,-0.2839228015896381
2515,-0.16275039473616998
2516,-0.3075936016865849
2517,-0.18203190902004468
2518,-0.28583558722700964
2519,-0.22077869624990062
2520,-0.15216428197918086
2521,-0.1601747363648181
2522,-0.14939500276705628
2523,-0.08612180907258239
2524,-0.10251113960779482
2525,-0.20664350226386993
2526,-0.2430633652284135
2527,-0.19443494953352009
2528,-0.18865842269114266
2529,-0.22513077426417852
2530,-0.2273491716971419
2531,-0.24223413368259797
2532,-0.32162718099021986
2533,-0.10200826376651587
2534,-0.17223717027197077
2535,-0.24520857592407555
2536,-0.17380735939431463
2537,-0.2483060136732424
2538,-0.25083829135957936
2539,-0.06075693497501398
2540,-0.2682473210649526
2541,-0.29772716395279836
2542,-0.18653041666144254
2543,-0.2568449167273705
2544,-0.1474190054064951
2545,-0.26113259273617345
2546,-0.2079924106402232
2547,-0.2344999529546779
2548,-0.13157999352512717
2549,-0.1389139371803783
2550,-0.1963960862289766
2551,-0.1808779842232151
2552,-0.184689788336749
2553,-0.2275404986116475
2554,-0.15586183801915096
2555,-0.1775200488424489
2556,-0.3430023951269278
2557,-0.3173297765410277
2558,-0.2397303646853735
2559,-0.12769409929906
2560,-0.313735590659757
2561,-0.11623965481304933
2562,-0.2444520980435388
2563,-0.08691529157057198
2564,-0.11707277893106112
2565,-0.2317639900950446
2566,-0.24894994357180092
2567,-0.15130123667073722
2568,-0.0772687643702832
2569,-0.14214040467319208
2570,-0.1586914022850727
2571,-0.10234175684572545
2572,-0.19458977912582734
2573,-0.18387646661003185
2574,-0.1901310359299206
2575,-0.14305040708423652
2576,-0.16169451819894926
2577,-0.2684569492510422
2578,-0.17645820215508026
2579,-0.15585359408092653
2580,-0.2510772461420829
2581,-0.2686807624955169
2582,-0.2717113298997072
2583,-0.16840674458132093
2584,-0.20702236093436605
2585,-0.154010984379919
2586,-0.16388613716203052
2587,-0.1798028552516995
2588,-0.1387724907355878
2589,-0.22862116380146347
2590,-0.1782077376714389
2591,-0.1377164991993654
2592,-0.14833016708863006
2593,-0.21441951369754295
2594,-0.2573937076077113
2595,-0.19503129102062172
2596,-0.1289692984462518
2597,-0.13674251395595508
2598,-0.10434160102351067
2599,-0.24013967433644764
2600,-0.3011807051510414
2601,-0.11853491044505983
2602,-0.19171467909665132
2603,-0.2664244247830071
2604,-0.19963727787054963
2605,-0.181764302863137
2606,-0.2974345138306589
2607,-0.27233330230254066
2608,-0.1365768076021895
2609,-0.058582721099720306
2610,-0.11764083101868499
2611,-0.17250475160147402
2612,-0.13898517463754517
2613,-0.2400393834810469
2614,-0.25900391155954383
2615,-0.14709114597427225
2616,-0.2928945139283583
2617,-0.16248811085436607
2618,-0.23350871828216796
2619,-0.1835230874934185
2620,-0.15116773051534274
2621,-0.10343787294778842
2622,-0.21304941220331855
2623,-0.16276214667766686
2624,-0.0616867054920315
2625,-0.24054940041932926
2626,-0.18588652360003408
2627,-0.1704066679155075
2628,-0.18434579023282363
2629,-0.2077939948262161
2630,-0.21392332074971757
2631,-0.2613911069349662
2632,-0.24428208933001397
2633,-0.1438207954738191
2634,-0.16388043269008623
2635,-0.20979263136207396
2636,-0.17099174488424648
2637,-0.19536659329988335
2638,-0.18761682139327526
2639,-0.08970192962152161
2640,-0.2106812301194109
2641,-0.22485666680483588
2642,-0.16244315677604748
2643,-0.1405937540012325
2644,-0.1937151928826113
2645,-0.07417752917217936
2646,-0.19141236881235363
2647,-0.2541116398845329
2648,-0.17294658433690088
2649,-0.12319507816505514
2650,-0.11167058983092902
2651,-0.19337126460124335
2652,-0.18527923874691038
2653,-0.05839242992805734
2654,-0.17038347533318277
2655,-0.17851347579854482
2656,-0.20226317931994722
2657,-0.24788355394838538
2658,-0.21729004794301854
2659,-0.11647597351135272
2660,-0.1709262785308984
2661,-0.21699247838262992
2662,-0.09597482592781431
2663,-0.1532590744759002
2664,-0.1339635443789379
2665,-0.1586053646840334
2666,-0.19192651053401122
2667,-0.20569302710764312
2668,-0.19370250175614653
2669,-0.18178502719627904
2670,-0.2100338644843235
2671,-0.25291712348374384
2672,-0.14882814288158067
2673,-0.16794198882075057
2674,-0.21027500555803774
2675,-0.2641565934349916
2676,-0.1554839326669293
2677,-0.21944919003952973
2678,-0.18883399336746062
2679,-0.1188083467017527
2680,-0.2727023475915144
2681,-0.17804307491354282
2682,-0.1697768811541182
2683,-0.13528262811003736
2684,-0.21458511346336825
2685,-0.12701238452758512
2686,-0.24212807993091978
2687,-0.1826106215247315
2688,-0.10570355459453072
2689,-0.2036356367981837
2690,-0.09025005950419877
2691,-0.2676068841008063
2692,-0.17257428850709325
2693,-0.05109266906011412
2694,-0.1903606220238436
2695,-0.17200020500598862
2696,-0.197625776283371
2697,-0.3107143246190342
2698,-0.08720352286269702
2699,-0.363185262564265
2700,-0.18409570994372776
2701,-0.2646372442572219
2702,-0.10597416617297938
2703,-0.04706065048382698
2704,-0.065044102537739
2705,-0.22115418347118065
2706,-0.05259726496153818
2707,-0.1688332705580126
2708,-0.14315607029096025
2709,-0.14702542335753752
2710,-0.1242463790185424
2711,-0.23172223260636646
2712,-0.18646698743287887
2713,-0.20080331231535772
2714,-0.22744482816567863
2715,-0.1473396496464416
2716,-0.21573347700988446
2717,-0.18943775476192629
2718,-0.05915909489144628
2719,-0.2566946693971227
2720,-0.1914478845575905
2721,-0.20489875327718018
2722,-0.2869355802730157
2723,-0.18737155713021164
2724,-0.22125279686404262
2725,-0.13637418914708604
2726,-0.10414555711265641
2727,-0.19674488024322698
2728,-0.19940533704262095
2729,-0.09871840460906668
2730,-0.28144271405700905
2731,-0.20145419427272007
2732,-0.12837867034900813
2733,-0.26343936887375796
2734,-0.12587287998733143
2735,-0.15300543054248864
2736,-0.13313300000771483
2737,-0.22173863265521407
2738,-0.23125875768335588
2739,-0.16547611595116798
2740,-0.2095347616267536
2741,-0.12301949134931386
2742,-0.0697341261855495
2743,-0.11219243314179135
2744,-0.2607223283637111
2745,-0.1230593964571268
2746,-0.08987494000978312
2747,-0.2063439958796776
2748,-0.12397639542586228
2749,-0.09543410257115438
2750,-0.1161409255857852
2751,-0.16436758910843274
2752,-0.20630321833106194
2753,-0.2400146008089199
2754,-0.2042978672814475
2755,-0.2371267378282287
2756,-0.3091964345852035
2757,-0.13553693329980435
2758,-0.20319558770183224
2759,-0.12218362229792043
2760,-0.23969630132519118
2761,-0.27844182678492047
2762,-0.23122627755543085
2763,-0.16153905916297756
2764,-0.11185604340408482
2765,-0.2885366570337497
2766,-0.11490150983107782
2767,-0.09663571291327028
2768,-0.2805467798164932
2769,-0.10400959833111836
2770,-0.08172162302635957
2771,-0.15190176838200722
2772,-0.20867952057188924
2773,-0.20323195415651601
2774,-0.2063271739176186
2775,-0.12509007170301678
2776,-0.1482792317628687
2777,-0.22404131646339262
2778,-0.26309158223612167
2779,-0.16686689284804054
2780,-0.10122649459445805
2781,-0.18523408250416262
2782,-0.11613292318898027
2783,-0.3705844959142945
2784,-0.2599736137703913
2785,-0.37601481944566884
2786,-0.211099981648304
2787,-0.14120765109541028
2788,-0.18671082777667872
2789,-0.19987836513445753
2790,-0.18542566614893638
2791,-0.16957547398811296
2792,-0.26627393148679285
2793,-0.2690932639635838
2794,-0.21738273240200418
2795,-0.024997129580258362
2796,-0.16735477838057347
2797,-0.09576337316161045
2798,-0.12534277697017415
2799,-0.1698078787965326
2800,-0.26089899099063224
2801,-0.2427692744883478
2802,-0.20657975748174706
2803,-0.21849804411791293
2804,-0.22392227706369777
2805,-0.17928166929128395
2806,-0.1858685366237727
2807,-0.26073266693741276
2808,-0.1788405527057259
2809,-0.13439553686855868
2810,-0.0702673387457252
2811,-0.11316663692107441
2812,-0.21677612205531552
2813,-0.2657293725369302
2814,-0.18438961911610469
2815,-0.20099624743432762
2816,-0.23364512735374846
2817,-0.22036416186553331
2818,-0.19997261264766428
2819,-0.13596415230962516
2820,-0.19530583414906527
2821,-0.2191305379381962
2822,-0.10910211251547654
2823,-0.1718115312955882
2824,-0.21674579920292467
2825,-0.3059555286419003
2826,-0.09939011037824647
2827,-0.2303593053846856
2828,-0.17545572404154194
2829,-0.22777150546342878
2830,-0.11292064273361703
2831,-0.22326798745767368
2832,-0.09713262275085478
2833,-0.12447345058350975
2834,-0.19945064972516846
2835,-0.09599208347133031
2836,-0.1764946261771591
2837,-0.3005053997534244
2838,-0.1541043416045116
2839,-0.17789233401324284
2840,-0.2285339893812674
2841,-0.1682062834564409
2842,-0.13487822843076078
2843,-0.13588856737983382
2844,-0.11118452696778851
2845,-0.23794923940190646
2846,-0.2301569940589971
2847,-0.18414670976366854
2848,-0.09939740015281354
2849,-0.11865115252982082
2850,-0.16430465922301588
2851,-0.20708032659954903
2852,-0.14525601402504779
2853,-0.12326554629138853
2854,-0.15862482286873428
2855,-0.28133757663196507
2856,-0.10369218721393333
2857,-0.11640701437114466
2858,-0.1792928282565718
2859,-0.12549526514554213
2860,-0.20825346962428026
2861,-0.23467539722739467
2862,-0.2208738551432101
2863,-0.19686748702447568
2864,-0.19297414117411135
2865,-0.09981362513772636
2866,-0.2602955182843477
2867,-0.1193031140680343
2868,-0.24005370670688425
2869,-0.13918478048040533
2870,-0.093245837453394
2871,-0.2472444571085678
2872,-0.1119348303449625
2873,-0.2178937664552887
2874,-0.2066574296358081
2875,-0.027728827285264865
2876,-0.2209519699449616
2877,-0.26586841038813486
2878,-0.21712779293104795
2879,-0.3074031227437403
2880,-0.16372710105455374
2881,-0.19666240648684444
2882,-0.3214469355802123
2883,-0.14429355824213805
2884,-0.16076218365290057
2885,-0.11515065776350679
2886,-0.18879436924259957
2887,-0.3254496690378766
2888,-0.1580470594931419
2889,-0.1461169477597853
2890,-0.04622553950306794
2891,-0.1385856924637903
2892,-0.14080113081652504
2893,-0.18696116732753057
2894,-0.1138167663509967
2895,-0.12809380878766197
2896,-0.16332207167772603
2897,-0.12625616135193427
2898,-0.22550817314178087
2899,-0.18169542023165003
2900,-0.16918262645562424
2901,-0.2875550481800163
2902,-0.1888242028180013
2903,-0.20886978350757543
2904,-0.24838842481100312
2905,-0.03074873707826826
2906,-0.09673824728772011
2907,-0.16639710803275806
2908,-0.1323762604285362
2909,-0.22900572812479786
2910,-0.1855616349184136
2911,-0.31239089053588104
2912,-0.22817031534725218
2913,-0.18264206590435886
2914,-0.2168559873045446
2915,-0.16935859534127762
2916,-0.18943468127254562
2917,-0.22376994647207926
2918,-0.13340726496109384
2919,-0.23695601731309887
2920,-0.20021092889810113
2921,-0.21954679916942765
2922,-0.22433668570506088
2923,-0.12091261245540987
2924,-0.0922748514114451
2925,-0.04200335502652138
2926,-0.18604699674067524
2927,-0.23216030864054019
2928,-0.2609847936676379
2929,-0.21314549048886797
2930,-0.20058189099677132
2931,-0.1505226633966353
2932,-0.191446585909144
2933,-0.25949319191094095
2934,-0.17859254822999635
2935,-0.11269985107526394
2936,-0.20053716320889894
2937,-0.06188892191825948
2938,-0.3335833554324458
2939,-0.09001249969315275
2940,-0.18016111097337914
2941,-0.20408204832817056
2942,-0.19399761908933583
2943,-0.030379282235934904
2944,-0.10649838807891623
2945,-0.2638754624979582
2946,-0.22059318575322281
2947,-0.10207913801739335
2948,-0.1122914299497655
2949,-0.15446192651829824
2950,-0.17018075105266936
2951,-0.22468451943014595
2952,-0.07989831362415414
2953,-0.0018282323892634697
2954,-0.25817790303462324
2955,-0.23822779285261947
2956,-0.31042037683947143
2957,-0.1897482294950138
2958,-0.14629886278188328
2959,-0.2836829280085258
2960,-0.1623030624484799
2961,-0.22847341448551234
2962,-0.17518227424578933
2963,-0.23440899951996694
2964,-0.07474665065211497
2965,-0.1840741881191492
2966,-0.13584525985335313
2967,-0.16796935779086114
2968,-0.06968276348152729
2969,-0.16784997851749123
2970,-0.22646560347554726
2971,-0.1946916756525854
2972,-0.16844251218521847
2973,-0.15307811113529357
2974,-0.25852628199111377
2975,-0.22687359085539963
2976,-0.25962251095693484
2977,-0.16459230299739455
2978,-0.2635477179391957
2979,-0.20766370145192412
2980,-0.1994457180890152
2981,-0.12839200409955132
2982,-0.05872709211895633
2983,-0.05552276024270657
2984,-0.1589074167089103
2985,-0.1927892707927245
2986,-0.23731484034152212
2987,-0.19411510039670665
2988,-0.23739111125868959
2989,-0.23602031663729892
2990,-0.14152038875085296
2991,-0.1371948632921955
2992,-0.2086982961617401
2993,-0.2734303078750408
2994,-0.2910011970152004
2995,-0.2101245191715743
2996,-0.2190290132797914
2997,-0.21780441691935662
2998,-0.19318629718725103
2999,-0.17826823224712238
3000,-0.253663373033978
3001,-0.2612748605494435
3002,-0.2223044701598235
3003,-0.14764470338219873
3004,-0.21006571343576078
3005,-0.21900540057280923
3006,-0.1897059330895723
3007,-0.22750894266879626
3008,-0.17847510323589563
3009,-0.2766135436476476
3010,-0.12637808091896136
3011,-0.15353446264673534
3012,-0.018832890883873462
3013,-0.1525789517378508
3014,-0.17610262980300279
3015,-0.0602592409597
3016,-0.17986787534676463
3017,-0.2668502359604804
3018,-0.2526163375491302
3019,-0.08763983255083968
3020,-0.21120599570140397
3021,-0.10237901906250596
3022,-0.15829746132346567
3023,-0.21688849958916018
3024,-0.21521465030710285
3025,-0.20678509450358823
3026,-0.2011927613572026
3027,-0.23047283200106747
3028,-0.1050539071097433
3029,-0.09953806786402707
3030,-0.149757771146386
3031,-0.25022246023948386
3032,-0.0690221401881476
3033,-0.17347640318244975
3034,-0.2055034600647958
3035,-0.15885970795757248
3036,-0.1229764647825317
3037,-0.10820520097770506
3038,-0.12845413762654959
3039,-0.1965303689466196
3040,-0.2033732159865543
3041,-0.08036394808405568
3042,-0.19069224441615404
3043,-0.1839641502641718
3044,-0.07947263672638034
3045,-0.12593122194487028
3046,-0.19354168280028797
3047,-0.12240561004971706
3048,-0.1468735855104695
3049,-0.08406962737864922
3050,-0.14387709889169512
3051,-0.17844392341394835
3052,-0.31664405389566164
3053,-0.15622119706274779
3054,-0.18403297450600012
3055,-0.2095586921210258
3056,-0.1412297945223364
3057,-0.3102852364806311
3058,-0.1321445932543435
3059,-0.03984047459115285
3060,-0.0883653648550118
3061,-0.17652315724476564
3062,-0.18862737003997324
3063,-0.11463084157665777
3064,-0.18090300029611087
3065,-0.10713914791892716
3066,-0.21015356719477332
3067,-0.1637627398333937
3068,-0.18240673214364717
3069,-0.2939751734403947
3070,-0.08241710831159867
3071,-0.2557235639499778
3072,-0.25018311956661937
3073,-0.14241492293605743
3074,-0.21404931553871248
3075,-0.1513536297218479
3076,-0.249199132068712
3077,-0.17328804825936678
3078,-0.07181241072012505
3079,-0.19439973761410234
3080,-0.11578318637419009
3081,-0.23706368565267627
3082,-0.14302430905132157
3083,-0.1625827209230925
3084,-0.1764793582132991
3085,-0.24132175411691512
3086,-0.247218081578548
3087,-0.1407073207751823
3088,-0.10774933602886809
3089,-0.26478685580512484
3090,-0.2972621671766087
3091,-0.2888900085234114
3092,-0.16542054415687601
3093,-0.19101364624953154
3094,-0.12380770129090332
3095,-0.18637482866590815
3096,-0.09761778602095957
3097,-0.1627287550079071
3098,-0.10391753433775296
3099,-0.13638870964325675
3100,-0.12051686692997475
3101,-0.13920243915545336
3102,-0.18796942091058924
3103,-0.10413918916529068
3104,-0.23980482227501007
3105,-0.3356569369928331
3106,-0.11860029020893004
3107,-0.11756211111405768
3108,-0.21487660794737523
3109,-0.14359612127068205
3110,-0.1526606070385917
3111,-0.09350758980708408
3112,-0.2534937739147426
3113,-0.10779355833061002
3114,-0.18076668957387945
3115,-0.20162022648097827
3116,-0.16385702485393153
3117,-0.20259598753450328
3118,-0.18353418836269889
3119,-0.18661530859741274
3120,-0.24482223145186854
3121,-0.27499724537622966
3122,-0.2737900197640179
3123,-0.19105925543692698
3124,-0.11266488503077023
3125,-0.21983422694538288
3126,-0.27747389447879983
3127,-0.16916907379140309
3128,-0.29560076783540523
3129,-0.25850306839927484
3130,-0.154357829180484
3131,-0.1648214810770719
3132,-0.10253203128398436
3133,-0.06410112398071685
3134,-0.22230403974534627
3135,-0.11279539806362184
3136,-0.17081320368625316
3137,-0.12945261174066203
3138,-0.16005349163368304
3139,-0.14593177086785167
3140,-0.10854977271274474
3141,-0.20632233672559297
3142,-0.04097831062571405
3143,-0.15872708798739552
3144,-0.1784462805418553
3145,-0.2786740174831937
3146,-0.1842881892552088
3147,-0.2386680059407915
3148,-0.18665133128990063
3149,-0.2548840086514473
3150,-0.16912319482802599
3151,-0.11542988594920149
3152,-0.30294690131833685
3153,-0.22330252813799356
3154,-0.31965748974878844
3155,-0.22993747807992282
3156,-0.09471242799635125
3157,-0.08425129203327557
3158,-0.12068671460707354
3159,-0.24292153465566216
3160,-0.06431485942785485
3161,-0.10232662795964521
3162,-0.24119891319810893
3163,-0.11887399063184305
3164,-0.2308030111956249
3165,-0.10079152023944381
3166,-0.10934413559320227
3167,-0.09423955343760806
3168,-0.21461162080177915
3169,-0.03728576937328124
3170,-0.20218001826733706
3171,-0.2222599797897488
3172,-0.1301772127807293
3173,-0.11356774459153295
3174,-0.24379441567952634
3175,-0.24189421125015517
3176,-0.07558745146647376
3177,-0.24852934599887017
3178,-0.22423585070705568
3179,-0.08461248615845089
3180,-0.23548247086599527
3181,-0.23752865360824663
3182,-0.21553293963663606
3183,-0.1469454583532024
3184,-0.2399945347983059
3185,-0.27417213715286237
3186,-0.1679663501043775
3187,-0.13990331412387047
3188,-0.09388464089811756
3189,-0.3475199282352669
3190,-0.37073344405958797
3191,-0.2712527398994723
3192,-0.2107752310691643
3193,-0.31507357017874127
3194,-0.125171245937305
3195,-0.10492304142122576
3196,-0.25152891981994174
3197,-0.3029439310098652
3198,-0.17642960825568446
3199,-0.3049682179838494
3200,-0.19051009129846166
3201,-0.21521091724325106
3202,-0.25445936617234705
3203,-0.09758822155100931
3204,-0.25435347800833413
3205,-0.23215076950939847
3206,-0.057385756998163305
3207,-0.3805134835372057
3208,-0.18388324007958284
3209,-0.183121162894394
3210,-0.15270859856805477
3211,-0.16126135121438281
3212,-0.10863035995187899
3213,-0.3277377015802173
3214,-0.14478428039719138
3215,-0.21475490304526018
3216,-0.23041372846912514
3217,-0.28449975598971805
3218,-0.1301973981166126
3219,-0.05292041688247346
3220,-0.24000843827651122
3221,-0.33926587810521
3222,-0.17628168950115758
3223,-0.18476494061383517
3224,-0.230390946064979
3225,-0.1581305851614045
3226,-0.19947742139320385
3227,-0.22279782888214936
3228,-0.1584010269747224
3229,-0.3008724651810206
3230,-0.16493222977373617
3231,-0.306826914370896
3232,-0.050008400372415926
3233,-0.2478296236066332
3234,-0.2675085259473687
3235,-0.13566404518437908
3236,-0.22804562358033426
3237,-0.22606882923933602
3238,-0.18580391409707117
3239,-0.2871246974171506
3240,-0.09269425592806174
3241,-0.2091342901740158
3242,-0.10711945301722342
3243,-0.25448699692444493
3244,-0.34023182845838384
3245,-0.15635735379148746
3246,-0.19728803204210926
3247,-0.15782835382137575
3248,-0.16276722961930548
3249,-0.1628026280779869
3250,-0.1962495696168186
3251,-0.13277997697260707
3252,-0.11653428014867752
3253,-0.24873538101651815
3254,-0.18436197463045864
3255,-0.24709659516623106
3256,-0.09462239807778278
3257,-0.28070790552391706
3258,-0.20500387343765572
3259,-0.17052239061493016
3260,-0.18275229025160547
3261,-0.1855353818684716
3262,-0.17864655783716812
3263,-0.10773272945352501
3264,-0.2679191660116917
3265,-0.14533225802544034
3266,-0.397162853484141
3267,-0.19938487070360753
3268,-0.17805084037647317
3269,-0.21298066621623543
3270,-0.14625820145920082
3271,-0.1630817610801851
3272,-0.2151414815579257
3273,-0.14241642717700423
3274,-0.0789510650702244
3275,-0.2537363008651612
3276,-0.07414577860718786
3277,-0.07126514288304074
3278,-0.12893356042869983
3279,-0.17265409923268685
3280,-0.15339926076389335
3281,-0.2781495023086717
3282,-0.32315749254924486
3283,-0.19157452692569735
3284,-0.1249372960364901
3285,-0.23295553117926338
3286,-0.14446785066757387
3287,-0.15363106021625286
3288,-0.18637159810242768
3289,-0.23695849414636647
3290,-0.22557827414274456
3291,-0.25725842889918243
3292,-0.22758318615285558
3293,-0.2230769007872815
3294,-0.19572086019793877
3295,-0.19695679929401994
3296,-0.17139893254036928
3297,-0.22260762993182634
3298,-0.20556450351161698
3299,-0.20552112614264015
3300,-0.043027196358038575
3301,-0.22957490092608554
3302,-0.16636826608667427
3303,-0.08321154249948486
3304,-0.12386169890595193
3305,-0.2674081328621677
3306,-0.26584306382337447
3307,-0.12472645001874925
3308,-0.18085713945634746
3309,-0.23801823352430565
3310,-0.16687872873070367
3311,-0.24147521398189697
3312,-0.19432191142592944
3313,-0.33186020323839827
3314,-0.15978763710948526
3315,-0.1960641238355672
3316,-0.19854891843802436
3317,-0.1381438900979681
3318,-0.10479715374920294
3319,-0.21876127709836213
3320,-0.06118480363862193
3321,-0.11880913158160737
3322,-0.12737822854173794
3323,-0.17962329732116616
3324,-0.17352934347311688
3325,-0.10734361898205505
3326,-0.2172956500958649
3327,-0.24890235064060726
3328,-0.22569494526977696
3329,-0.12523131011455793
3330,-0.09242144172200764
3331,-0.022287657113685803
3332,-0.39613643462962567
3333,-0.1772978969240371
3334,-0.09260798965325988
3335,-0.1797753258977798
3336,-0.14323140240603516
3337,-0.2780840509319832
3338,-0.10919746211542437
3339,-0.2597992910140055
3340,-0.17310526871852996
3341,-0.16285890024719396
3342,-0.2246233260281368
3343,-0.16308221109036905
3344,-0.13364709866727617
3345,-0.28526276448528837
3346,-0.15033723466545526
3347,-0.3411113574658408
3348,-0.1309710894943046
3349,-0.3156733906136554
3350,-0.10112074217390304
3351,-0.1770773367184585
3352,-0.24234893998295876
3353,-0.30495560433858504
3354,-0.30176165185575615
3355,-0.2859193108304504
3356,-0.2816049651511369
3357,-0.2690530374738004
3358,-0.21999116459628185
3359,-0.21524513952208216
3360,-0.15330684512977924
3361,-0.10000020967332392
3362,-0.12755056440663184
3363,-0.21444054448522198
3364,-0.3150808081421149
3365,-0.16378423292454844
3366,-0.13312307330665085
3367,-0.1404456245458857
3368,-0.22825910160515386
3369,-0.16271692881163963
3370,-0.25331853768430695
3371,-0.26527257883678945
