case_id,fold,center,modality_availability,t2_present,pathology,gt_positive,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,mosaic_precision,mosaic_recall,nnunet_precision,nnunet_recall,mosaic_pred_positive,nnunet_pred_positive,mosaic_component_count,nnunet_component_count,mosaic_prediction,nnunet_prediction,mosaic_probability,scar_checkpoint_sha256,coarse_checkpoint_sha256,trained_on_case
Case7005,0,CenterG,C0+LGE,0,scar,0,,,,0.0,,0.0,,1,1,1,7,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case7005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case7005.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case7005.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case8003,0,CenterH,LGE-only,0,scar,1,0.7372156126069714,0.7172976649285876,0.01991794767838384,0.7282474226804124,0.746407438715131,0.7735941320293398,0.6686390532544378,1,1,1,3,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8003.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8003.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case8011,0,CenterH,LGE-only,0,scar,1,0.2871452420701169,0.22406639004149378,0.0630788520286231,0.20211515863689777,0.4956772334293948,0.4,0.15561959654178675,1,1,1,3,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8011.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8011.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8011.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case8015,0,CenterH,LGE-only,0,scar,1,0.38645418326693226,0.46925795053003533,-0.08280376726310307,0.625,0.27970011534025374,0.6058394160583942,0.3829296424452134,1,1,1,3,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8015.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8015.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8015.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case8019,0,CenterH,LGE-only,0,scar,1,0.627172195892575,0.6588021778584392,-0.031629981965864196,0.47889022919179736,0.9084668192219679,0.5458646616541354,0.8306636155606407,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8019.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8019.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8019.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case8021,0,CenterH,LGE-only,0,scar,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8021.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case8022,0,CenterH,LGE-only,0,scar,1,0.7003968253968254,0.6748560460652591,0.025540779331566288,0.6418181818181818,0.7707423580786026,0.7140536149471974,0.6397379912663755,1,1,1,2,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8022.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8022.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8022.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case8023,0,CenterH,LGE-only,0,scar,1,0.4704724409448819,0.45514445007602633,0.015327990868855557,0.3914823914823915,0.5893958076448829,0.3864027538726334,0.5536374845869297,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case8023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case8023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case8023.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1001,1,CenterA,LGE-only,0,scar,1,0.008072027320707855,0.5654237288135593,-0.5573517014928514,0.0053104575163398695,0.016817593790426907,0.594017094017094,0.5394566623544631,1,1,1,9,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1001.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1003,1,CenterA,LGE-only,0,scar,1,0.018475750577367205,0.4626398210290828,-0.4441640704517156,0.0200836820083682,0.017106200997861726,0.6213942307692307,0.368496079828938,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1003.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1003.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1003.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1004,1,CenterA,LGE-only,0,scar,1,0.07455442717892247,0.5376487386958592,-0.4630943115169367,0.08794380833253151,0.06470338383123318,0.8204532248692621,0.3998301005238567,1,1,1,12,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1004.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1004.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1004.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1005,1,CenterA,LGE-only,0,scar,1,0.03905101826579887,0.6970069700697007,-0.6579559518039019,0.030268510984540278,0.055013309671694766,0.6478658536585366,0.7542147293700089,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1005.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1005.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1005.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1006,1,CenterA,LGE-only,0,scar,1,0.10461817769204584,0.33782752480284917,-0.23320934711080332,0.10320125363778823,0.10607455131155086,0.37770193401592717,0.30556833870225497,1,1,1,19,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1006.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1006.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1006.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1036,1,CenterA,LGE-only,0,scar,1,0.23939700753740578,0.7254532269760696,-0.48605621943866384,0.19010184027157406,0.32320777642770354,0.6941437690813211,0.7597205346294046,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1036.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1036.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1036.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1038,1,CenterA,LGE-only,0,scar,1,0.0,0.3134103465595178,-0.3134103465595178,0.0,0.0,0.37545126353790614,0.2689655172413793,1,1,1,10,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1038.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1038.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1038.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1043,1,CenterA,LGE-only,0,scar,1,0.16774193548387098,0.46825396825396826,-0.3005120327700973,0.25413533834586466,0.12518518518518518,0.5784313725490197,0.3933333333333333,1,1,1,7,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1043.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1043.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1043.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1054,1,CenterA,LGE-only,0,scar,1,0.02136337152845213,0.6890792291220557,-0.6677158575936035,0.01747141041931385,0.027486256871564217,0.6028475084301237,0.8040979510244878,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1054.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1054.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1054.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1056,1,CenterA,LGE-only,0,scar,1,0.04231070589073296,0.7060299083453931,-0.6637192024546602,0.0330514133095927,0.05877696417969523,0.6888177710843374,0.7241242826043934,1,1,1,5,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1056.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1056.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1056.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1058,1,CenterA,LGE-only,0,scar,1,0.05843559562567827,0.6765799256505576,-0.6181443300248793,0.04888268156424581,0.07262917617763022,0.7685405120084455,0.6042747457978834,1,1,1,4,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1058.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1058.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1058.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1063,1,CenterA,LGE-only,0,scar,1,0.11307053941908714,0.6807777857501615,-0.5677072463310743,0.09509499806126405,0.139425810119386,0.6874366033908129,0.6742467310972143,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1063.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1063.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1063.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1069,1,CenterA,LGE-only,0,scar,1,0.08860103626943006,0.4460813911363362,-0.35748035486690616,0.08188347964884278,0.09651928504233302,0.6227242076871207,0.3475070555032926,1,1,1,10,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1069.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1069.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1069.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1072,1,CenterA,LGE-only,0,scar,1,0.05509065550906555,0.6286165176223041,-0.5735258621132385,0.10246433203631647,0.037672865999046255,0.7008797653958945,0.569861707200763,1,1,1,7,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1072.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1072.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1072.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1074,1,CenterA,LGE-only,0,scar,1,0.2843601895734597,0.4870613257710032,-0.20270113619754349,0.2569593147751606,0.3183023872679045,0.7339743589743589,0.36445623342175065,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1074.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1074.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1074.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case1077,1,CenterA,LGE-only,0,scar,1,0.20361990950226244,0.4444444444444444,-0.24082453494218198,0.24504950495049505,0.1741731175228712,0.6320571057754705,0.342716396903589,1,1,1,8,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1077.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1077.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1077.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case2001,1,CenterB,C0+LGE+T2,1,scar,1,0.6594529606251879,0.7418604651162791,-0.08240750449109124,0.502749770852429,0.9580786026200874,0.6668989547038328,0.8358078602620087,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2001.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case2010,1,CenterB,C0+LGE+T2,1,scar,1,0.8061959654178674,0.7929475587703436,0.013248406647523803,0.7328094302554028,0.8959167333867094,0.9106957424714434,0.7021617293835068,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2010.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case2016,1,CenterB,C0+LGE+T2,1,scar,1,0.8390668248319494,0.787569178373776,0.05149764645817334,0.7900223380491437,0.8946037099494097,0.7953568357695615,0.7799325463743676,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2016.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case2024,1,CenterB,C0+LGE+T2,1,scar,1,0.6137635824827132,0.6725978647686833,-0.058834282285970096,0.4816537467700258,0.8457350272232305,0.6596858638743456,0.6860254083484574,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2024.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case2026,1,CenterB,C0+LGE+T2,1,scar,1,0.7647893989588264,0.7915766738660908,-0.026787274907264402,0.7523277467411545,0.7776708373435997,0.9015990159901599,0.7054860442733397,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2026.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2026.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case2027,1,CenterB,C0+LGE+T2,1,scar,1,0.622841563162678,0.590703414232826,0.032138148929852006,0.4597495527728086,0.9652582159624413,0.5256222547584187,0.6741784037558686,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2027.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case2030,1,CenterB,C0+LGE+T2,1,scar,1,0.7383561643835617,0.7531055900621118,-0.014749425678550088,0.6963824289405685,0.7857142857142857,0.8056478405315615,0.706997084548105,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2030.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3002,1,CenterC,C0+LGE+T2,1,scar,1,0.0,0.37649402390438247,-0.37649402390438247,0.0,0.0,0.5217391304347826,0.2945072068562524,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3002.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3007,1,CenterC,C0+LGE+T2,1,scar,1,0.6151491966335119,0.6102499209111041,0.004899275722407781,0.7662981319100267,0.5138036809815951,0.8004149377593361,0.49309815950920244,1,1,1,2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3007.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3007.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3014,1,CenterC,C0+LGE+T2,1,scar,1,0.8205348205348205,0.6675094816687737,0.15302533886604686,0.8693939393939394,0.776875169239101,0.8015180265654649,0.5718927701056052,1,1,1,3,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3014.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
Case3018,1,CenterC,C0+LGE+T2,1,scar,1,0.807435376125472,0.8374622356495468,-0.0300268595240748,0.6977911646586346,0.957960027567195,0.7455621301775148,0.9552033080634046,1,1,1,1,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3018.npz,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,False
