checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,2.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,12,0.6955925621268387,0.6967214494015085,-0.0011288872746697542,8.8918435591455,280.0920590805772,2.0,True,True,True,0.7352831757942987,0.7359732045435635,-0.000690028749264826,11.144146369399701,286.27816064141683,1.9166666666666667,True,True,True,0.5374654669779843,0.5368480903802283,0.0006173765977559587,13.591728778195185,307.11100704095423,8.583333333333334,True,True,True,0,-0.0011288872746697542,-0.0012015394261786216,-0.0061737659775595866,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.693750809240553,0.6967214494015085,-0.0029706401609554955,8.736957334950953,263.16174644181604,1.75,True,True,True,0.7352309555281512,0.7359732045435635,-0.0007422490154123107,11.150913316855283,297.7285515021963,1.4166666666666667,True,True,True,0.537450561206617,0.5368480903802283,0.0006024708263887568,13.527809928580089,321.4103883672071,8.75,True,True,True,0,-0.0029706401609554955,-0.0031104183499790494,-0.006024708263887568,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,21,0.6972600298209414,0.6967214494015085,0.000538580419432888,8.665581953709356,258.4584674921452,1.4166666666666667,True,True,True,0.7355665147392868,0.7359732045435635,-0.0004066898042767164,11.223395841567424,278.7287567521148,1.5833333333333333,True,True,True,0.5359393023390261,0.5368480903802283,-0.000908788041202202,13.693162839850805,307.52732777854004,8.333333333333334,True,True,True,0,-0.000908788041202202,-0.0007768974260460304,-0.00538580419432888,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,2.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6964654869053774,0.6967214494015085,-0.00025596249613113464,8.83965085235137,282.6503884080955,2.0,True,True,True,0.7355595728669391,0.7359732045435635,-0.00041363167662444855,11.174547792370292,285.2245513659818,1.8333333333333333,True,True,True,0.537385093744816,0.5368480903802283,0.0005370033645877292,13.517415577947377,307.94364851612585,8.666666666666666,True,True,True,0,-0.00041363167662444855,-0.00013259080816785396,-0.005370033645877292,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.25,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,5,0.6967676219668406,0.6967214494015085,4.617256533212544e-05,8.664640384099453,256.4239622838119,1.4166666666666667,True,True,True,0.7361695418700479,0.7359732045435635,0.00019633732648438595,11.155106868136457,278.7287567521148,1.4166666666666667,True,True,True,0.5371203777326614,0.5368480903802283,0.0002722873524331204,13.65536675530393,303.95017921464915,8.333333333333334,True,True,True,0,4.617256533212544e-05,0.0005147972442496318,-0.005147972442496318,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,1.25,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6978832853724102,0.6967214494015085,0.0011618359709016923,8.795447508794206,274.0323900429275,1.5,True,True,True,0.735212124402751,0.7359732045435635,-0.0007610801408125534,11.17738486880559,308.33429984104913,1.5833333333333333,True,False,True,0.5351239958956028,0.5368480903802283,-0.0017240944846255157,13.450038431537427,339.6307952929894,8.833333333333334,True,False,True,0,-0.0017240944846255157,-0.0013233386545363768,-0.005038402131110065,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,15,0.6972112449640813,0.6967214494015085,0.0004897955625727812,8.663692513874501,258.4584674921452,1.4166666666666667,True,True,True,0.7358893764344651,0.7359732045435635,-8.38281090984605e-05,11.21721088030506,278.7287567521148,1.4166666666666667,True,True,True,0.5364779372446906,0.5368480903802283,-0.00037015313553767637,13.664230309421102,308.58093705397505,8.333333333333334,True,True,True,0,-0.00037015313553767637,3.581431793664436e-05,-0.004897955625727812,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,2.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.6965250469044283,0.6967214494015085,-0.00019640249708019475,8.824302497328533,278.17105604409693,1.6666666666666667,True,True,True,0.735340179679238,0.7359732045435635,-0.0006330248643254821,11.178267607836455,286.27816064141683,1.75,True,True,True,0.5373289583622723,0.5368480903802283,0.0004808679820440531,13.588894312363664,309.41357852914666,8.833333333333334,True,True,True,0,-0.0006330248643254821,-0.00034855937936162373,-0.004808679820440531,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.75,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,17,0.6954320375983065,0.6967214494015085,-0.0012894118032019675,8.667475565473866,254.35157152519324,1.4166666666666667,True,True,True,0.7360609767421584,0.7359732045435635,8.777219859490426e-05,11.141983814972567,276.6563659934962,1.5,True,True,True,0.5372362588673395,0.5368480903802283,0.00038816848711120677,13.520066300105968,306.02256997326776,8.75,True,True,True,0,-0.0012894118032019675,-0.0008134711174958564,-0.00475940685706111,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:15<17-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,10,0.6960882749531111,0.6967214494015085,-0.0006331744483973889,8.841949879847105,272.9408952172072,1.5,True,True,True,0.736272141390777,0.7359732045435635,0.00029893684721349345,11.184826626978632,287.26211433234903,1.5,True,True,True,0.5370160455859445,0.5368480903802283,0.00016795520571621925,13.609637809097107,311.7417648802801,8.666666666666666,True,True,True,0,-0.0006331744483973889,-0.0001662823954676762,-0.004668920529297127,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,2.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,12,0.6964847509763188,0.6967214494015085,-0.00023669842518969642,8.84016732895307,285.2087177356139,1.9166666666666667,True,False,True,0.7365981920627008,0.7359732045435635,0.00062498751913731,11.177583554400984,286.27816064141683,1.5833333333333333,True,True,True,0.5374740526799191,0.5368480903802283,0.0006259622996908076,13.61759341844946,311.52079708001673,8.666666666666666,True,True,True,0,-0.00023669842518969642,0.0010142513936384212,-0.004656491487309289,FAIL,scar_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.25,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6944790711162233,0.6967214494015085,-0.0022423782852851737,8.684473871790955,258.4902375263627,2.0,True,True,True,0.7353856327198552,0.7359732045435635,-0.0005875718237082772,11.121283996905419,289.29967729871623,1.5,True,True,True,0.5373095678289997,0.5368480903802283,0.00046147744877145236,13.52817153028745,315.08873271459703,8.75,True,True,True,0,-0.0022423782852851737,-0.0023684726602219985,-0.004614774487714524,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,14,15,0.6971691010805893,0.6967214494015085,0.00044765167908078496,8.671153029430082,257.44274376699553,1.4166666666666667,True,True,True,0.7359230242879122,0.7359732045435635,-5.0180255651288697e-05,11.193340849820766,279.7475382352984,1.4166666666666667,True,True,True,0.5366023307307323,0.5368480903802283,-0.0002457596494960246,13.630243880861935,308.58093705397505,8.333333333333334,True,True,True,0,-0.0002457596494960246,0.00015171177393347168,-0.00447651679080785,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.25,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.6968357609753967,0.6967214494015085,0.0001143115738881928,8.687125207439783,256.4239622838119,1.4166666666666667,True,True,True,0.7361413062830767,0.7359732045435635,0.0001681017395132045,11.151004225013054,278.7287567521148,1.4166666666666667,True,True,True,0.5370040280623952,0.5368480903802283,0.00015593768216692894,13.66571642765045,306.05739776551917,8.333333333333334,True,True,True,0,0.0001143115738881928,0.00043835099556832624,-0.004383509955683262,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,13,14,0.6970458390650038,0.6967214494015085,0.00032438966349535026,8.67351134638511,257.44274376699553,1.4166666666666667,True,True,True,0.7360386131148212,0.7359732045435635,6.540857125769683e-05,11.193038415536021,279.7475382352984,1.4166666666666667,True,True,True,0.5367802069200156,0.5368480903802283,-6.788346021269209e-05,13.638866933367067,308.58093705397505,8.333333333333334,True,True,True,0,-6.788346021269209e-05,0.000321914774540355,-0.003897982347530471,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,15,13,0.6970762658146813,0.6967214494015085,0.0003548164131728093,8.66584446789513,259.47724897532885,1.4166666666666667,True,True,True,0.7358438795315901,0.7359732045435635,-0.0001293250119733802,11.186974355281896,279.7475382352984,1.4166666666666667,True,True,True,0.5363167700764971,0.5368480903802283,-0.0005313203037311531,13.630454449597032,308.58093705397505,8.166666666666666,True,True,True,0,-0.0005313203037311531,-0.000305828902531724,-0.003548164131728093,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.75,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.6970593925015137,0.6967214494015085,0.00033794310000523353,8.66908885832621,256.3860767335266,1.4166666666666667,True,True,True,0.734674288486412,0.7359732045435635,-0.001298916057151489,11.258272956491986,291.44172364183765,2.0,True,True,True,0.5337490875685867,0.5368480903802283,-0.003099002811641549,13.48781858019291,335.728195552081,9.5,True,True,True,0,-0.003099002811641549,-0.004059975768787805,-0.0033794310000523353,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,1.5,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,13,0.6931191404611269,0.6967214494015085,-0.0036023089403816044,8.816855260435863,268.9446035113444,1.9166666666666667,True,True,True,0.7361368761789581,0.7359732045435635,0.00016367163539454666,11.135375511806854,277.7099752689312,1.4166666666666667,True,True,True,0.5369764385152943,0.5368480903802283,0.00012834813506601428,13.577688345148985,306.05739776551917,9.333333333333334,True,True,True,0,-0.0036023089403816044,-0.0033102891699210435,-0.0029201977046056093,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.5,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,8,24,0.6970048513259167,0.6967214494015085,0.0002834019244082331,8.668703186293945,257.4048582167102,1.4166666666666667,True,True,True,0.7346436736153986,0.7359732045435635,-0.0013295309281649015,11.295824039421845,289.29967729871623,1.8333333333333333,True,True,True,0.5336222125539787,0.5368480903802283,-0.0032258778262496124,13.532590235361566,332.56736772577597,9.0,True,True,True,0,-0.0032258778262496124,-0.004272006830006281,-0.002834019244082331,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:8<24-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.25,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,20,0.6969975911326641,0.6967214494015085,0.00027614173115564355,8.66513679525015,256.4239622838119,1.4166666666666667,True,True,True,0.7356307720267584,0.7359732045435635,-0.00034243251680510234,11.218242702894514,278.7287567521148,1.4166666666666667,True,True,True,0.5360219857927595,0.5368480903802283,-0.00082610458746879,13.682801575509536,308.58093705397505,8.0,True,True,True,0,-0.00082610458746879,-0.0008923953731182488,-0.0027614173115564355,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<20-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,1.5,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,17,15,0.6952650913077582,0.6967214494015085,-0.0014563580937503318,8.751873547680928,283.1259596847877,2.3333333333333335,True,True,True,0.736239158849902,0.7359732045435635,0.0002659543063384673,10.83771166086773,298.88664415438546,2.0833333333333335,True,True,True,0.5353098714613769,0.5368480903802283,-0.0015382189188514195,13.604559451850918,325.8550061985209,8.75,True,True,True,0,-0.0015382189188514195,-0.002728622706263284,-0.002659543063384673,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.25,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,9,22,0.69696341838874,0.6967214494015085,0.00024196898723150007,8.672866449739537,258.4584674921452,1.4166666666666667,True,True,True,0.7354167019468804,0.7359732045435635,-0.0005565025966831616,11.28824718752873,278.7287567521148,1.5,True,True,True,0.5353625267642296,0.5368480903802283,-0.0014855636159987196,13.514577756140204,308.58093705397505,8.083333333333334,True,True,True,0,-0.0014855636159987196,-0.001800097225450381,-0.0024196898723150007,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:9<22-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,20,0.6969334661718728,0.6967214494015085,0.00021201677036430944,8.664692532106734,254.35157152519324,1.4166666666666667,True,True,True,0.7355699261093078,0.7359732045435635,-0.0004032784342556939,11.262771709428927,280.87080309523617,1.5833333333333333,True,True,True,0.5356966744569132,0.5368480903802283,-0.0011514159233151355,13.517737283150979,316.7888434571917,8.5,True,True,True,0,-0.0011514159233151355,-0.00134267758720652,-0.0021201677036430944,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<20-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,1.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,18,14,0.6989431901618436,0.6967214494015085,0.0022217407603351003,8.747776343951168,265.90033024665917,1.5,True,True,True,0.7353130914064301,0.7359732045435635,-0.0006601131371334334,11.084724058409487,310.4066905996678,1.5,True,False,True,0.5355382725745018,0.5368480903802283,-0.0013098178057264764,13.32103938287935,341.73801384385933,8.916666666666666,True,False,True,0,-0.0013098178057264764,0.0002518098174751904,-0.00137724067426781,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;pure_edema_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,1.25,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,11,21,0.6937312766472603,0.6967214494015085,-0.002990172754248177,8.69537659433222,258.86573168144326,1.6666666666666667,True,True,True,0.7357086173210544,0.7359732045435635,-0.00026458722250910505,11.124799447093736,276.6563659934962,1.8333333333333333,True,True,True,0.5369776167264383,0.5368480903802283,0.00012952634620999603,13.511322064742112,309.98121148249305,9.583333333333334,True,True,True,0,-0.002990172754248177,-0.003125233630547286,-0.0012952634620999603,FAIL,no_pathology_improves_by_more_than_0.005;help_lt_harm_minus_1:11<21-1
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,1.25,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.6947374439800096,0.6967214494015085,-0.0019840054214989022,8.684415856737623,260.5974560772327,2.0,True,True,True,0.7357774504983489,0.7359732045435635,-0.00019575404521465778,11.131770511754096,309.3182535319814,1.5,True,False,True,0.5374786990766639,0.5368480903802283,0.0006306086964356084,13.615444714181374,334.0885274646785,8.666666666666666,True,True,True,0,-0.0019840054214989022,-0.0015491507702779517,-0.0006010806460852169,FAIL,edema_zone_remote_fp_gt_1.10x_anchor;no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,1.5,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.6962438885749979,0.6967214494015085,-0.0004775608265106257,8.849618513094141,275.0829415603286,1.5833333333333333,True,True,True,0.736006071440872,0.7359732045435635,3.2866897308525544e-05,11.169345000980366,295.7258163280805,1.5833333333333333,True,True,True,0.5365528074018672,0.5368480903802283,-0.00029528297836112216,13.459107097427072,321.00328055893175,8.916666666666666,True,True,True,0,-0.0004775608265106257,-0.0007399769075632223,-0.00032866897308525544,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step01000.pt,49343e740b2ad28e0c85c65b5f73724d751671e2a9e66c2c608534cafc0a1f46,1000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step02000.pt,dc3e305af38746784de1c8b2be309a93b56364443c5625444ab41f09ce4be699,2000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step03000.pt,c1d9fc65d880079b098ee409c3ce497fc30b16fb4e648066d7d356687ccbcec0,3000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step05000.pt,b59c7e1ade5cb987332de2a94f702b4aa60d1fcb042d9939736ba0f50854b0e7,5000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step06000.pt,ad573a7840aaa2393385ad465e2151c8abe8d7b1bfd3dc02dac311c73616ae64,6000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step07000.pt,ee9b64a24037e2608849d410fc89604cd68d9318790430372a6addf285c9857d,7000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,0,0,0.6967214494015085,0.6967214494015085,0.0,8.65048921104079,257.44274376699553,1.4166666666666667,True,True,True,0.7359732045435635,0.7359732045435635,0.0,11.171366641901484,279.7475382352984,1.4166666666666667,True,True,True,0.5368480903802283,0.5368480903802283,0.0,13.663364383542868,307.52732777854004,8.166666666666666,True,True,True,0,0.0,0.0,0.0,FAIL,no_pathology_improves_by_more_than_0.005
