mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
full_learned,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case1070.nii.gz,035c2cc63f24f310d84a40dfca828639c72834fa6771fc9a074efc042a580081,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,035c2cc63f24f310d84a40dfca828639c72834fa6771fc9a074efc042a580081
full_learned,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case1073.nii.gz,1b762fedae4b262a8438b658735c8273359cbe8088eb64de09ab0c86840fecdd,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,1b762fedae4b262a8438b658735c8273359cbe8088eb64de09ab0c86840fecdd
full_learned,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case1080.nii.gz,9782444c06e281494899ad431fd33f2215fd2e29274f1689d557ff91a29cbbf5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,9782444c06e281494899ad431fd33f2215fd2e29274f1689d557ff91a29cbbf5
full_learned,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case2002.nii.gz,066e6c8c553de553720523be6b632358956aec00625f7bae516ab092216f2059,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,066e6c8c553de553720523be6b632358956aec00625f7bae516ab092216f2059
full_learned,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case2007.nii.gz,d812211b14228c890f1e3c3fa6e4e56717121a9c54f2d2e101ffb52b16c1fdb2,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,d812211b14228c890f1e3c3fa6e4e56717121a9c54f2d2e101ffb52b16c1fdb2
full_learned,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case2008.nii.gz,245bfcf1c6970eed4c17ac159689e792902d08a1a48f6b692aea0efeab223bea,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,245bfcf1c6970eed4c17ac159689e792902d08a1a48f6b692aea0efeab223bea
full_learned,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case2017.nii.gz,6ebf17a39627db0523b6df82fb67524eb7d9d8234b264203a1fa7ff33a055acb,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,6ebf17a39627db0523b6df82fb67524eb7d9d8234b264203a1fa7ff33a055acb
full_learned,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case2020.nii.gz,59bc13ba42ce0957e2a64ee05b29809f522a99ae3922aacd94ed74e722823b88,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,59bc13ba42ce0957e2a64ee05b29809f522a99ae3922aacd94ed74e722823b88
full_learned,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case2031.nii.gz,4c7f6cd8c754ac1522882a7614368c5a0493437a223a6fe43d53701473722f55,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,4c7f6cd8c754ac1522882a7614368c5a0493437a223a6fe43d53701473722f55
full_learned,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case2033.nii.gz,f1886016e8b3460f37a2d509835bf8a92e356aa338a59f6fd23c90dca7e1616d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,f1886016e8b3460f37a2d509835bf8a92e356aa338a59f6fd23c90dca7e1616d
full_learned,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3004.nii.gz,99928b3e11a6d4da91b0a8a2c64054025b9d211d2342faf599f00e188b8c8e3b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,99928b3e11a6d4da91b0a8a2c64054025b9d211d2342faf599f00e188b8c8e3b
full_learned,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3011.nii.gz,9945693623f9c5d35c1c9a2e2b64e9eb41ac3f6ce9d36519a0c0917423174086,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,9945693623f9c5d35c1c9a2e2b64e9eb41ac3f6ce9d36519a0c0917423174086
full_learned,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3012.nii.gz,e77e8c9f1dae5bd793ccb1cca8a9b3d7a2bbaba46bbfaab179ad8e9781247ade,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,e77e8c9f1dae5bd793ccb1cca8a9b3d7a2bbaba46bbfaab179ad8e9781247ade
full_learned,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3023.nii.gz,68ae0b1d76a4edbd9a950c09eb8a390843671fd1439874d679c3bafb91ba0e37,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,68ae0b1d76a4edbd9a950c09eb8a390843671fd1439874d679c3bafb91ba0e37
full_learned,Case3026,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3026.nii.gz,5a10097189e7eb5ae8fc818e0aee1519ff6238a08f5bf3e90f625881a2b5c8cc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,5a10097189e7eb5ae8fc818e0aee1519ff6238a08f5bf3e90f625881a2b5c8cc
full_learned,Case3034,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3034.nii.gz,c3298d4a2bb20298872e97189d24f230b14606e6b952965be315d545b8384807,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,c3298d4a2bb20298872e97189d24f230b14606e6b952965be315d545b8384807
full_learned,Case3038,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3038.nii.gz,40641f6f445a69126f91729c475a4478966130aed7e27d2f83e50fe060764fb7,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,40641f6f445a69126f91729c475a4478966130aed7e27d2f83e50fe060764fb7
full_learned,Case3040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3040.nii.gz,dca27bdf453f922cb1f76444519b22b0f987e4fd2b1aa57cf2a82de59c03c06a,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,dca27bdf453f922cb1f76444519b22b0f987e4fd2b1aa57cf2a82de59c03c06a
full_learned,Case3044,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case3044.nii.gz,48a60549448b7a000fbe71887cdb77373e5d098a358da760dafc3b71e2894c00,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,48a60549448b7a000fbe71887cdb77373e5d098a358da760dafc3b71e2894c00
full_learned,Case5005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case5005.nii.gz,0f44d98777d01efd4d66f00a222982663219f50e64fc5779102c1649435003aa,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,0f44d98777d01efd4d66f00a222982663219f50e64fc5779102c1649435003aa
full_learned,Case6001,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case6001.nii.gz,ac6fa1297319a1a5ea6f403b7ef7bd787d4cab7b7fb989449fc21e3394219973,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,ac6fa1297319a1a5ea6f403b7ef7bd787d4cab7b7fb989449fc21e3394219973
full_learned,Case6010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case6010.nii.gz,db9f97eb44877871f2d906482680a085df0a9fbbb3fe71c318faa4abcc7ce51b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,db9f97eb44877871f2d906482680a085df0a9fbbb3fe71c318faa4abcc7ce51b
full_learned,Case7005,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case7005.nii.gz,e34bf76b37ebd6d03652570e16a00281bc61a8367a759168e3fd58096f49e28d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,e34bf76b37ebd6d03652570e16a00281bc61a8367a759168e3fd58096f49e28d
full_learned,Case8003,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case8003.nii.gz,973f117f5831f7d20dba2c2ecd173b3971b92daf87049202a7441ecfac9106c1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,973f117f5831f7d20dba2c2ecd173b3971b92daf87049202a7441ecfac9106c1
full_learned,Case8011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case8011.nii.gz,0260cde0c8d978978d62ea54a0cd5c92b6420ffcc561c7fb83fb111496a38a64,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,0260cde0c8d978978d62ea54a0cd5c92b6420ffcc561c7fb83fb111496a38a64
full_learned,Case8015,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case8015.nii.gz,3ca48868b11e0e5436ad36848fcda92a65e95a0f6dc92176f056eff727a3d2b9,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,3ca48868b11e0e5436ad36848fcda92a65e95a0f6dc92176f056eff727a3d2b9
full_learned,Case8019,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case8019.nii.gz,b8e734454688b2248f9a06375a96d2bd48dd6ae1e76eaac2ed4377be0343246b,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,b8e734454688b2248f9a06375a96d2bd48dd6ae1e76eaac2ed4377be0343246b
full_learned,Case8021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case8021.nii.gz,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,92e173c86cb2fc1f678b730a0e3d995009a47e5712e4373009f363b7aa005381
full_learned,Case8022,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case8022.nii.gz,293d715c29c6ccad62895c15fd6593528f2f6460cb13bf2c09652112fa19f872,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,293d715c29c6ccad62895c15fd6593528f2f6460cb13bf2c09652112fa19f872
full_learned,Case8023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions/Case8023.nii.gz,90d839bca32d449ab13eca070f7d287e734e8c73041075dcdd2a6b71ce937a28,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/full_learned/commands.json,1,1,90d839bca32d449ab13eca070f7d287e734e8c73041075dcdd2a6b71ce937a28
production_gate_one,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1002.nii.gz,c7abe1229c3a98d9deb92c2116bb9b32c5de7cea84fcfc387850cf500c0164f5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,c7abe1229c3a98d9deb92c2116bb9b32c5de7cea84fcfc387850cf500c0164f5
production_gate_one,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1007.nii.gz,ce3e1c9d10cdb06414e5e61338cbfcdf286852181c8109a726516a431ad4c545,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,ce3e1c9d10cdb06414e5e61338cbfcdf286852181c8109a726516a431ad4c545
production_gate_one,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1009.nii.gz,b6aefaa9763d9554b7b58624129f937079b06ecf59e7b433a83083a53a2480fa,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,b6aefaa9763d9554b7b58624129f937079b06ecf59e7b433a83083a53a2480fa
production_gate_one,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1010.nii.gz,ae431eb0a792a5d1e4904388a5d5c420bd8296ac8f9b0311886ffc6505dfd7bd,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,ae431eb0a792a5d1e4904388a5d5c420bd8296ac8f9b0311886ffc6505dfd7bd
production_gate_one,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1021.nii.gz,ec536d5424029a9f4d7849be8b3b080e715d6fbeabd8379ff924178bcf508ab5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,ec536d5424029a9f4d7849be8b3b080e715d6fbeabd8379ff924178bcf508ab5
production_gate_one,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1023.nii.gz,50f785c525195ab346873703f8d3d1be49098cd8105efb05c9952dc45a7e88ab,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,50f785c525195ab346873703f8d3d1be49098cd8105efb05c9952dc45a7e88ab
production_gate_one,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1029.nii.gz,de2f934f7e17b56391611b2c5656e7a995f500270d461dde8e82ed605c9d5ab6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,de2f934f7e17b56391611b2c5656e7a995f500270d461dde8e82ed605c9d5ab6
production_gate_one,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1033.nii.gz,370b1a1c64392bf2bac52fdb852f5f0ad82ebf6faf4074d7b4ab4440ca7f97c8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,370b1a1c64392bf2bac52fdb852f5f0ad82ebf6faf4074d7b4ab4440ca7f97c8
production_gate_one,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1040.nii.gz,fa93cc0f1d9c8925d7d003007c31ad77f9bd666e40a4dc8b631cc87acdfe8969,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,fa93cc0f1d9c8925d7d003007c31ad77f9bd666e40a4dc8b631cc87acdfe8969
production_gate_one,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1042.nii.gz,cbb07358b667d6077aa89a6566ce63a35f47d3ec382cae29b17c617f6a93dc46,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,cbb07358b667d6077aa89a6566ce63a35f47d3ec382cae29b17c617f6a93dc46
production_gate_one,Case1045,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1045.nii.gz,56db99aa5e656f4f794d1ec9a48c2ffc91b4df0930a1bbebfe1ece96018c425d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,56db99aa5e656f4f794d1ec9a48c2ffc91b4df0930a1bbebfe1ece96018c425d
production_gate_one,Case1047,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1047.nii.gz,b409e2bbc4d13d79c7f83679dcdab303283f64abe6344b24bf813093ec0b410d,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,b409e2bbc4d13d79c7f83679dcdab303283f64abe6344b24bf813093ec0b410d
production_gate_one,Case1053,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1053.nii.gz,2fdb4e7533093556738886b586f9c7cbd610d72bfb0642a9d9e0562849c22957,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,2fdb4e7533093556738886b586f9c7cbd610d72bfb0642a9d9e0562849c22957
production_gate_one,Case1062,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1062.nii.gz,792741334abb8a401106f60c25a63fd7bc1906fe5640812f2ab861bc942d2ab3,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,792741334abb8a401106f60c25a63fd7bc1906fe5640812f2ab861bc942d2ab3
production_gate_one,Case1070,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1070.nii.gz,48b5aa8376bcafe98691e1e8c69facf4d812fbc2284a7880d3b9d643f7a1ab53,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,48b5aa8376bcafe98691e1e8c69facf4d812fbc2284a7880d3b9d643f7a1ab53
production_gate_one,Case1073,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1073.nii.gz,c102a990709bee4f1907531a44dfdfb3990eeb9d738779675a1cf91c2d4b70c6,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,c102a990709bee4f1907531a44dfdfb3990eeb9d738779675a1cf91c2d4b70c6
production_gate_one,Case1080,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case1080.nii.gz,b3942e33369252bc35df329cb86670c01181d7be8b07303cea9beadc8e9735ad,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,b3942e33369252bc35df329cb86670c01181d7be8b07303cea9beadc8e9735ad
production_gate_one,Case2002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case2002.nii.gz,5fd4c6a5b9f50abff8b3b085cf26825c86aba3bb1650d0cebdf65c7e8c1905f8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,5fd4c6a5b9f50abff8b3b085cf26825c86aba3bb1650d0cebdf65c7e8c1905f8
production_gate_one,Case2007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case2007.nii.gz,ef4f7cb77be657000894d3e7b6037af475dbf9f6070f04bc851173b430854edc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,ef4f7cb77be657000894d3e7b6037af475dbf9f6070f04bc851173b430854edc
production_gate_one,Case2008,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case2008.nii.gz,cac12f83bb3d3c648ee106cb0a2370e45c91c110319e0deecc4e89f463981826,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,cac12f83bb3d3c648ee106cb0a2370e45c91c110319e0deecc4e89f463981826
production_gate_one,Case2017,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case2017.nii.gz,7adcdc2aa7edc8282275444f0c13668b91af6e8ece52c4232112dfec124a6fbc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,7adcdc2aa7edc8282275444f0c13668b91af6e8ece52c4232112dfec124a6fbc
production_gate_one,Case2020,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case2020.nii.gz,5d453de87381c131191f20d5f63662ea09c1389d322099d5e8ee8fec49038594,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,5d453de87381c131191f20d5f63662ea09c1389d322099d5e8ee8fec49038594
production_gate_one,Case2031,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case2031.nii.gz,cb6f181e6b2ba5dc5d4ca4f32423183149d3ceac87ddd9ef27e35f26f3a83d99,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,cb6f181e6b2ba5dc5d4ca4f32423183149d3ceac87ddd9ef27e35f26f3a83d99
production_gate_one,Case2033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case2033.nii.gz,9945998aed884dc89933d7544f35cc84b0acf58c5b40f6fb2a7c5ab97a63992f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,9945998aed884dc89933d7544f35cc84b0acf58c5b40f6fb2a7c5ab97a63992f
production_gate_one,Case3004,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3004.nii.gz,de88134646d0c51d072fe5b938c68c8e14a1d24f2675d73434fe0a790ceca534,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,de88134646d0c51d072fe5b938c68c8e14a1d24f2675d73434fe0a790ceca534
production_gate_one,Case3011,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3011.nii.gz,1c1673744c67982c779e24aca4b5e825923695d4db83a6478a78f1a00717f93f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,1c1673744c67982c779e24aca4b5e825923695d4db83a6478a78f1a00717f93f
production_gate_one,Case3012,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3012.nii.gz,0c9d3a1224ab4337ad0debff86e0b8bf94f2b11edcca456c47637e49630b4512,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,0c9d3a1224ab4337ad0debff86e0b8bf94f2b11edcca456c47637e49630b4512
production_gate_one,Case3023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions/Case3023.nii.gz,6134b903112c29d009b919fa5d9fc2c6db11c28f0c33260400532898b47a3968,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/production_gate_one/commands.json,1,1,6134b903112c29d009b919fa5d9fc2c6db11c28f0c33260400532898b47a3968
