case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2007.nii.gz,afa887ca4373d8153524d62cd98cc2434a397a61459ed84d5880783451225768
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2008.nii.gz,8e6fceb5fda4865976e5fbc9d741d19a1b145b8b3d125ca368438d4e153387ee
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2017.nii.gz,240a1dac7f0cf363320fef878efaea0fd2fabb64c64ef8f8059a1929c56d4180
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2020.nii.gz,e02cc2eb129fd7d78500fd218f480bcaa5e71aee981f3510ed389f7734edfe01
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2031.nii.gz,0aca7f82ca816d06e788ed2ba8fcf487fcb3118bda0af9ae27af2aca5fdc71a0
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2033.nii.gz,b176052656fdfb5001f41f58d8923bbfa183f97a2cc4c6c7c30fe0bdd426d839
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3004.nii.gz,f77f76aaef227d317517b85c6e0e50e734de3f92c90181e2952735d6788c8364
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3011.nii.gz,8b6bb0b9c8254860c131828844cca6106df0b62275c6ff8c1c3fd54e5fc4e5bd
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3012.nii.gz,b7f78ad130cc0f48e15df672538b984b4d2f87e717eafa8ca315f37dd848d04d
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3023.nii.gz,b10188ea22b8b7af1128a9d3b1373bcfdfb5adf8d577c7b42cb58367f0b19081
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3026.nii.gz,a64ec4259c09a114c14359273a9141f4b8ee0e88ee68890f976b77a975be5430
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3034.nii.gz,78008b3fabd716fa898eeaf31eee04aef51d75250031c00a23a829a6ecf783b5
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3038.nii.gz,ffc2ac8f031d0e325624db601cc26c148ee6a46aea4afe3d9c237e502efd6a85
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3040.nii.gz,7446ca61dd43a691716412bc79482422a6c9cf36a76d15ef0d5dc765c812384b
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case3044.nii.gz,d6dd3e1a095139e9aacfd71f32a7fd0abff13853d7a620483de3ac1e9ef73cb5
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case5005.nii.gz,08049c9f6c3ec098ff125ebc20019cf84719c26c6963d48d22535809cac4f1c9
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case6001.nii.gz,97e2345e2eaed6ba148e9ebbe8c31f907fe03622c7963159130a2d91b9785b35
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case6010.nii.gz,91a8f1d75a0c46b5db2d0bc8e9d61091cd5df0260e6af0cf0f345c3301d1b0f7
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case7005.nii.gz,ca723afbcc15702303580aacb27525cdbff1820d8c319621fedda2f78c6ac363
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8003.nii.gz,e89168a620c39f0f96332d0095250b36d1ee3e2223dd429f794150c055a7549e
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8011.nii.gz,17664c6e33c9bc56b800353170889dd6051445c6c0d6a75cc2eabd5e3f38a873
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8015.nii.gz,4d5c82a76054bec0030a84e4c5b4a4371d0066a601129ede4ccf1c8b513f2760
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8019.nii.gz,4fcc8a5e500f853f1b6718e7f432e55d14943df9e314b2a5917fc28cf482514d
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8021.nii.gz,a34cee613c1155c8022448babf4b945d8933f68df674ec8e6859dfa2b48b87b4
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8022.nii.gz,13723958649afadaa26d8c6ebe82a619d3e134881cd4515acb96694c9b304fe6
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case8023.nii.gz,4c1708d62c1d48671129c1da7ae3e7a28c9f07c62328a387f146bc499e2b6a3e
