case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2007.nii.gz,898fa59f18077ab98eb5a1ed088fc57a600ab8694bd1041d42de2420654e76a0
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2008.nii.gz,8f951d892e3f5eee218bc8984c20afb4ceee12f0c1306d0239eec3f75208135e
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2017.nii.gz,0755cfb934f14269283062c4571905b2a932871114991dbf03152f0cf3aaae49
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2020.nii.gz,4c83d9909e2563b34908c8e1459c365cbf438ca6c1a7734e8dbdc7d09a05bef1
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2031.nii.gz,d129385006180bbd0385423c32fbacb9cd30d898b1ae5cdc126e8e20d4704c4a
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case2033.nii.gz,632a05a6bccfd17e34e320d63d30878d74c3ecd4e62a30c7f057a16ad45fd215
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3004.nii.gz,a174291be7e38b7cc67bb2f5894d44f4cfb593b864e46b0377cc10aa89d185cf
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3011.nii.gz,10b10c5a0cb81f0121a6c5b75d7d78b25b65806c1c474ffde1cd4df9a2884bb0
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3012.nii.gz,29938b6eb8f51f3a68db345cd5dc631021dfddd2666f21e32781a1b165ea691b
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3023.nii.gz,091cfb4ce08513e8f39e6caf2bb0f650f25c21af3264b1c844065f6ab9232f85
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3026.nii.gz,6d6507ff379db025c2f254e385aff2d7dd2b8e387df5253e4384b9a845b0b5c1
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3034.nii.gz,66ae338f02e8c9d9c4eac4cf34746f72507f58bd66c72304ef3b70d31e727cef
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3038.nii.gz,60b3bb89e9f25c5edb5ce5623394ae6e794fab7c627162a25756083dfa5052d9
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3040.nii.gz,7824c96a79b207d56f52d3fd14d66c13d39cb2a8a1907bbd0fdbffa92c9b2a8d
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case3044.nii.gz,9ab693e71b6e9ac303bc82fa126c1e76067fde6d26590e5aedb77941b5c58bf1
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case5005.nii.gz,70d7196b3c5c0a8798f1488e501e334c42d4b400f52bade969d81c2dfe7b78e0
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case6001.nii.gz,e95a39321a58120a8b79c601ada101a33f4fecca037bce810c40351fff7e70f1
Case6010,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case6010.nii.gz,c00da52f397fefbfdfab8b44b5470d52466fb4f52e2850b433c5fe7946d47cc6
Case7005,CenterG,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case7005.nii.gz,16e4a2c3a153e0d0feaeb272beeef4063d0d664afd077b4a2fa8a23bf31ebc33
Case8003,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8003.nii.gz,2883c5767313f7eb633ce8b0d967d0cb707cce100998d222ac724a09ccb63b88
Case8011,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8011.nii.gz,7ba29e50b402d41e5e5bdd568a00ee641d8f493c64ad25ff831e406e5d18bcb5
Case8015,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8015.nii.gz,cc316e6b116121814d4d37eb993f72f1ccd233885217bc3068561fb5875905ea
Case8019,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8019.nii.gz,5e2b80afd9292a97d64425833791fa8048f0f39f6ea312ba1cbd824e3440b747
Case8021,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8021.nii.gz,b41fc45e065f214de66c9b95d6f95928d1e3a4be38bb21a4359f1755678ff307
Case8022,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8022.nii.gz,78999eac52ef9278e35fa6d2bcbe28bb2b6ffc75ea0e828c381da9455730c195
Case8023,CenterH,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case8023.nii.gz,ecc67c4683fe479a676f796367be9ea6e50b2899dac1d36ee208e06ae0b3b823
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1002.nii.gz,596576044cc51ef6b99ae8c834e0ba60848a7d45aff64d5d9b75880adf8b2fe5
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1007.nii.gz,f7b3ad0f45c9091b4c44aeb4384c71fe0f46a885dde002873625876a488cd3fe
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1009.nii.gz,16196e7c3b773ffd6c796dcf5b84f7719665f573fe94c9a66f4787c216e7ceb4
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1010.nii.gz,b991efed44cb8c7b2630f6ce30cc630f5cacaad27ff80ee7325044572daef149
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1021.nii.gz,856c2ca9077a68fcf9320b41688905d27282e32fa252d2fa8d76eca327b355c2
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1023.nii.gz,faa97feeb4781bba541dc72f6547a1926e8213f47b39bd7cbe5abf31d81cd76e
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1029.nii.gz,69adcbfc56ebf1ab7e202f6d75f90fb672cf1cbd7c94cb6259c80c7e44379863
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1033.nii.gz,13cf2c7c14355526debcd78b5cd3551fbd80b53c6e4ee61c43eb7856a6115fbc
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1040.nii.gz,18bf8cdc3ec5ffdfefd3b417f268ce82b62918bb58686004ef0859b34bceb35b
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1042.nii.gz,f7cd4b02015203bf004a21cee66062238c4641ae03eff96059b570db8eac23e2
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1045.nii.gz,6d8ea678082d85c28c40fb34f64e88cae32e6832c423a49da5c6b84e88494046
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1047.nii.gz,80b6e3f4c0e8567acd68bffbb852537bd2c5b3f662af1771691e58ce15736f6d
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1053.nii.gz,dd15cc7171483edd4a8f478850e2516443653d29da1163a3e5b1d0ffd199cc82
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1062.nii.gz,98fbdaaab270ec0e912afaaa71bd8e5bc78f1eb52f10ff7bb592c47ef861353c
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1070.nii.gz,5e18a357e10e596492c9875ddd3edf788fe2a7fdfbdff34e05cb7856276fda5c
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1073.nii.gz,d921a42c5081a7f55da018288c7a26cefe6a680ebbca01adc94528b93e8304d5
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1080.nii.gz,7f0ea836c5fe90db139ec628960e30882f92b5782e89a3cfda9cf7738a6e1fd9
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2002.nii.gz,d2d5277551acf167975548b220419b4e0afd4c7e9a52d8664e0bffa4babf6f8b
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2007.nii.gz,9d8b1e8bf349e1a3f8cb1cca745c00027edfd20c19afed295af56a0988e60eb3
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2008.nii.gz,1ac42cd6d8eca26f2662ea0ff0b7b28a2d9e0c2768baac8efc107b0d158dcdc6
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2017.nii.gz,46aa5de740ee8bc785c0a8f6bc1210f612ff058cf5fda89716e75dfddf9037a9
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2020.nii.gz,454e51c4f4d66c781ced4fe708b3c119f250313e95085392b416f80629f41c37
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2031.nii.gz,6d17449788efecfb771dea496e70975b85c9a5ea2a4e7f5d9fcdd45fcf6dc663
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case2033.nii.gz,25ec7083ada1f29b8c2776e2eb5d4f1c77701df2f6adb6d90501af345344ccde
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3004.nii.gz,dc6061ccaa02808911777fbba5c749e86d9a6a5b0887b8c9d906089dae1605ff
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3011.nii.gz,604893ec86349423f33dbda21e6bf7dd2ee0d44c0db5dc13679d140cd01dacba
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3012.nii.gz,96f0f400271f5dac442b6bcdd997b48b3f01d6b84ef088284f59874d46fb6d60
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3023.nii.gz,305435231c659d1fd1eaaa806712ea26c025ff2bcdd742eddd81b5dd97dd972a
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3026.nii.gz,5d71643a76b4e9e687e076dff6acee1fed5483c5b7cf7ba30d2315f889fed6d4
Case3034,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3034.nii.gz,3ef3b26dd36ee0d5f982c698c5937e9e1c745d935bda588d6891613ad7a18182
Case3038,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3038.nii.gz,bfd7745420daae1cf7df14640d6771a71147f5dbd3a7e7c9fd8c37f4051e8ba9
Case3040,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3040.nii.gz,fc97d55a127aa3137f2444d4f9a733ef66a236096f75521994f9815c5b2e5949
Case3044,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case3044.nii.gz,30330e8db1789daae64f507cedaece4b5f75af762116e0291e8d1e9a3f6a3745
Case5005,CenterE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case5005.nii.gz,6f605f49081b82183b487c55f362d8ba308dd4ef4050dd78c2454310f28127bf
Case6001,CenterF,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,C0+LGE,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case6001.nii.gz,587cd7d879a291119693a322c9e476988704ef747d60d77f7b818038f2a5e024
