case_id,case_role,center,coarse_checkpoint_sha256,component_count_scar,fold,fold0_source,gt,modality_availability,mosaic_embedding,mosaic_prediction_compact,mosaic_prediction_official,mosaic_probability,nnunet_prediction,nnunet_probability,oof_model_fold,pathology_component,scar_checkpoint_sha256,source_commit,t2_present,train_case_count,trained_on_case,val_case_count
Case1069,held_out_val,CenterA,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1069.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case1069.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1069.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case1069.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1069.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1069.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1069.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1072,held_out_val,CenterA,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1072.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case1072.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1072.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case1072.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1072.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1072.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1072.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1074,held_out_val,CenterA,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1074.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case1074.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1074.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case1074.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1074.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1074.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1074.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case1077,held_out_val,CenterA,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case1077.nii.gz,LGE-only,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case1077.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case1077.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case1077.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case1077.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1077.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case1077.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case2001,held_out_val,CenterB,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2001.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case2001.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case2001.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2001.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2001.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2001.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2010,held_out_val,CenterB,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2010.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case2010.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case2010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2010.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2010.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2016,held_out_val,CenterB,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2016.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case2016.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case2016.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2016.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2016.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2016.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2024,held_out_val,CenterB,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2024.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case2024.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case2024.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2024.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2024.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2026,held_out_val,CenterB,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2026.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case2026.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2026.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case2026.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2026.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2026.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2026.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2027,held_out_val,CenterB,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2027.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case2027.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case2027.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2027.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2027.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2027.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case2030,held_out_val,CenterB,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case2030.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case2030.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case2030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case2030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case2030.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case2030.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3002,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3002.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3002.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3002.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3002.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3002.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3007,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3007.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3007.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3007.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3007.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3007.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3007.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3014,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3014.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3014.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3014.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3014.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3014.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3014.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3018,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3018.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3018.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3018.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3018.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3018.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3018.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3025,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3025.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3025.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3025.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3025.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3025.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3025.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3028,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3028.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3028.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3028.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3028.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3028.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3028.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3030,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3030.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3030.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3030.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3030.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3030.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3030.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3033,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3033.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3033.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3033.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3033.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3033.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3033.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case3041,held_out_val,CenterC,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case3041.nii.gz,C0+LGE+T2,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case3041.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case3041.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case3041.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case3041.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3041.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case3041.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,1,176,False,44
Case5007,held_out_val,CenterE,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case5007.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case5007.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case5007.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case5007.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case5007.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5007.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
Case5010,held_out_val,CenterE,066ab874b1d54bee6fa1e1de60f9cda236596e0a3009ba260d4eb3449bfb0cfe,1,1,,data/nnUNet/nnUNet_raw/Dataset501_CAREMyoPS/labelsTr/Case5010.nii.gz,C0+LGE,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/features/embeddings/Case5010.npz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/compact/Case5010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/oof_predictions/official/Case5010.nii.gz,results/20260726_care_fullinfo_nnunet_and_care_scf/care_scf_v1/mosaic_oof/fold1/probabilities/Case5010.npz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_1/validation/Case5010.npz,1,scar,c4f7247842d72c44230524ea50a15d478045f45abbafd92f5149db8f61c4b9c0,d334bd1fb2a99dbbc230510590cd8e3ee08cc377,0,176,False,44
