variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case6001,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case6001,CenterF,C0+LGE,False,5,myops_scar,0.44582900657667013,21.937410968480304,10.606601717798213,13,8,0,0.8169811320754717,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case6001,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case6001,CenterF,C0+LGE,False,5,myops_scar,0.44582900657667013,21.937410968480304,10.606601717798213,13,8,0,0.8169811320754717,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case6010,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case6010,CenterF,C0+LGE,False,5,myops_scar,0.49259110933119743,23.351927115336757,13.050383136138187,9,3,0,0.6016677357280308,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case6010,CenterF,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case6010,CenterF,C0+LGE,False,5,myops_scar,0.49259110933119743,23.351927115336757,13.050383136138187,9,3,0,0.6016677357280308,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case7005,CenterG,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case7005,CenterG,C0+LGE,False,5,myops_scar,0.0,,,7,6,7,inf,False,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case7005,CenterG,C0+LGE,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case7005,CenterG,C0+LGE,False,5,myops_scar,0.0,,,7,6,7,inf,False,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8003,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8003,CenterH,LGE-only,False,5,myops_scar,0.7174603174603175,20.5078125,8.754271418365223,3,0,0,0.863905325443787,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8003,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8003,CenterH,LGE-only,False,5,myops_scar,0.7174603174603175,20.5078125,8.754271418365223,3,0,0,0.863905325443787,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8011,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8011,CenterH,LGE-only,False,5,myops_scar,0.22406639004149378,36.11640252364568,31.32764229603699,3,1,0,0.38904899135446686,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8011,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8011,CenterH,LGE-only,False,5,myops_scar,0.22406639004149378,36.11640252364568,31.32764229603699,3,1,0,0.38904899135446686,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8015,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8015,CenterH,LGE-only,False,5,myops_scar,0.46925795053003533,34.587411908091646,20.046675576268406,3,0,0,0.6320645905420992,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8015,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8015,CenterH,LGE-only,False,5,myops_scar,0.46925795053003533,34.587411908091646,20.046675576268406,3,0,0,0.6320645905420992,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8019,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8019,CenterH,LGE-only,False,5,myops_scar,0.6588021778584392,11.729422223755313,11.25,1,0,0,1.5217391304347827,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8019,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8019,CenterH,LGE-only,False,5,myops_scar,0.6588021778584392,11.729422223755313,11.25,1,0,0,1.5217391304347827,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8021,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8021,CenterH,LGE-only,False,5,myops_scar,0.0,,,0,0,0,0.0,True,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8021,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8021,CenterH,LGE-only,False,5,myops_scar,0.0,,,0,0,0,0.0,True,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8022,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8022,CenterH,LGE-only,False,5,myops_scar,0.6751152073732719,14.273856555151143,10.093025488583056,2,0,0,0.8951965065502183,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8022,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8022,CenterH,LGE-only,False,5,myops_scar,0.6751152073732719,14.273856555151143,10.093025488583056,2,0,0,0.8951965065502183,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8023,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case8023,CenterH,LGE-only,False,5,myops_scar,0.45514445007602633,43.89611673233143,32.0090827611819,1,0,0,1.4327990135635018,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8023,CenterH,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case8023,CenterH,LGE-only,False,5,myops_scar,0.45514445007602633,43.89611673233143,32.0090827611819,1,0,0,1.4327990135635018,False,False,
